%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4527084841765094,0.4527084841765094
1,1,3,0.045289455972025786,0.045289455972025786
1,1,4,0.12592627411263058,0.12592627411263058
1,1,5,0.46110038576577983,0.46110038576577983
1,1,6,0.5358712268305369,0.5358712268305369
1,1,7,0.17953473223825275,0.17953473223825275
1,1,8,0.39711683798021025,0.39711683798021025
1,1,9,0.6679193597574102,0.6679193597574102
1,1,10,0.6921264679295213,0.6921264679295213
1,1,11,0.20779203256301407,0.20779203256301407
1,1,12,0.45054533481156334,0.45054533481156334
1,1,13,0.503404637695696,0.503404637695696
1,1,14,0.4551578853006429,0.4551578853006429
1,1,15,0.4345482841223444,0.4345482841223444
1,1,16,0.08270814527846944,0.08270814527846944
1,1,17,0.34065838486435673,0.34065838486435673
1,1,18,0.4212495036355017,0.4212495036355017
1,1,19,0.6896558979048658,0.6896558979048658
1,1,20,0.4377815265037687,0.4377815265037687
1,1,21,0.30968350294375935,0.30968350294375935
1,2,1,0.4527084841765094,0.4527084841765094
1,2,2,0.0,0.0
1,2,3,0.47755642616273,0.47755642616273
1,2,4,0.5688303685909766,0.5688303685909766
1,2,5,0.5853020379237373,0.5853020379237373
1,2,6,0.2673380811785633,0.2673380811785633
1,2,7,0.500143682837753,0.500143682837753
1,2,8,0.34168722337039736,0.34168722337039736
1,2,9,0.48042143670270016,0.48042143670270016
1,2,10,0.4735523358967217,0.4735523358967217
1,2,11,0.2942880948364764,0.2942880948364764
1,2,12,0.6049969928841032,0.6049969928841032
1,2,13,0.366418813363687,0.366418813363687
1,2,14,0.4237806131711917,0.4237806131711917
1,2,15,0.44325402630505983,0.44325402630505983
1,2,16,0.5126306442454661,0.5126306442454661
1,2,17,0.7910875557530342,0.7910875557530342
1,2,18,0.24189292134675486,0.24189292134675486
1,2,19,0.23695741235695025,0.23695741235695025
1,2,20,0.38074782589833484,0.38074782589833484
1,2,21,0.395137434335926,0.395137434335926
1,3,1,0.045289455972025786,0.045289455972025786
1,3,2,0.47755642616273,0.47755642616273
1,3,3,0.0,0.0
1,3,4,0.09158960624390354,0.09158960624390354
1,3,5,0.5037554720714494,0.5037554720714494
1,3,6,0.5385810692692272,0.5385810692692272
1,3,7,0.14039044796314434,0.14039044796314434
1,3,8,0.44148138879602616,0.44148138879602616
1,3,9,0.7121021356093348,0.7121021356093348
1,3,10,0.7357092721996672,0.7357092721996672
1,3,11,0.24861637085395247,0.24861637085395247
1,3,12,0.49196032039765947,0.49196032039765947
1,3,13,0.5473848927528722,0.5473848927528722
1,3,14,0.5003731453549006,0.5003731453549006
1,3,15,0.4144936590510469,0.4144936590510469
1,3,16,0.039552755803130675,0.039552755803130675
1,3,17,0.32630329019354337,0.32630329019354337
1,3,18,0.46199031362699616,0.46199031362699616
1,3,19,0.7138321163528005,0.7138321163528005
1,3,20,0.42467337496364255,0.42467337496364255
1,3,21,0.2911666360505031,0.2911666360505031
1,4,1,0.12592627411263058,0.12592627411263058
1,4,2,0.5688303685909766,0.5688303685909766
1,4,3,0.09158960624390354,0.09158960624390354
1,4,4,0.0,0.0
1,4,5,0.5447492419268147,0.5447492419268147
1,4,6,0.6159059830467333,0.6159059830467333
1,4,7,0.15911284340565826,0.15911284340565826
1,4,8,0.5165414094282387,0.5165414094282387
1,4,9,0.7872300234760788,0.7872300234760788
1,4,10,0.8133058316066071,0.8133058316066071
1,4,11,0.3333973767222966,0.3333973767222966
1,4,12,0.5274899182921465,0.5274899182921465
1,4,13,0.6238124047006577,0.6238124047006577
1,4,14,0.5677293850671634,0.5677293850671634
1,4,15,0.46167546101833284,0.46167546101833284
1,4,16,0.05748367644921212,0.05748367644921212
1,4,17,0.24728741700421422,0.24728741700421422
1,4,18,0.5466065751143031,0.5466065751143031
1,4,19,0.804823871135035,0.804823871135035
1,4,20,0.4834233139969221,0.4834233139969221
1,4,21,0.3451207721141506,0.3451207721141506
1,5,1,0.46110038576577983,0.46110038576577983
1,5,2,0.5853020379237373,0.5853020379237373
1,5,3,0.5037554720714494,0.5037554720714494
1,5,4,0.5447492419268147,0.5447492419268147
1,5,5,0.0,0.0
1,5,6,0.8155476004044095,0.8155476004044095
1,5,7,0.6399797822984395,0.6399797822984395
1,5,8,0.24997709729909365,0.24997709729909365
1,5,9,0.3822775190330867,0.3822775190330867
1,5,10,0.4252742516996595,0.4252742516996595
1,5,11,0.3599652103181468,0.3599652103181468
1,5,12,0.03692275311430855,0.03692275311430855
1,5,13,0.29263086274699984,0.29263086274699984
1,5,14,0.19060911745808345,0.19060911745808345
1,5,15,0.8404918185752425,0.8404918185752425
1,5,16,0.5326564209026248,0.5326564209026248
1,5,17,0.5807480491715495,0.5807480491715495
1,5,18,0.35916484287962075,0.35916484287962075
1,5,19,0.7592446926152394,0.7592446926152394
1,5,20,0.8155383877758098,0.8155383877758098
1,5,21,0.7229668734007078,0.7229668734007078
1,6,1,0.5358712268305369,0.5358712268305369
1,6,2,0.2673380811785633,0.2673380811785633
1,6,3,0.5385810692692272,0.5385810692692272
1,6,4,0.6159059830467333,0.6159059830467333
1,6,5,0.8155476004044095,0.8155476004044095
1,6,6,0.0,0.0
1,6,7,0.4869330146430773,0.4869330146430773
1,6,8,0.5893027146207354,0.5893027146207354
1,6,9,0.7473597273518922,0.7473597273518922
1,6,10,0.7386797777831999,0.7386797777831999
1,6,11,0.4706411361817568,0.4706411361817568
1,6,12,0.8285653130428317,0.8285653130428317
1,6,13,0.6301159375717799,0.6301159375717799
1,6,14,0.6755993205060838,0.6755993205060838
1,6,15,0.2696241165380015,0.2696241165380015
1,6,16,0.5603508164210989,0.5603508164210989
1,6,17,0.8624302719179486,0.8624302719179486
1,6,18,0.501062441330989,0.501062441330989
1,6,19,0.34721811112311185,0.34721811112311185
1,6,20,0.19977058247902393,0.19977058247902393
1,6,21,0.3047468728902638,0.3047468728902638
1,7,1,0.17953473223825275,0.17953473223825275
1,7,2,0.500143682837753,0.500143682837753
1,7,3,0.14039044796314434,0.14039044796314434
1,7,4,0.15911284340565826,0.15911284340565826
1,7,5,0.6399797822984395,0.6399797822984395
1,7,6,0.4869330146430773,0.4869330146430773
1,7,7,0.0,0.0
1,7,8,0.5490127331690272,0.5490127331690272
1,7,9,0.8145852384699575,0.8145852384699575
1,7,10,0.8331636741066094,0.8331636741066094
1,7,11,0.34446974382810724,0.34446974382810724
1,7,12,0.6300458696322964,0.6300458696322964
1,7,13,0.6500698333084607,0.6500698333084607
1,7,14,0.6174627622847394,0.6174627622847394
1,7,15,0.3045335551269195,0.3045335551269195
1,7,16,0.1256371980058251,0.1256371980058251
1,7,17,0.3965380791647822,0.3965380791647822
1,7,18,0.5473150535785778,0.5473150535785778
1,7,19,0.7257055876970546,0.7257055876970546
1,7,20,0.33282922215191385,0.33282922215191385
1,7,21,0.1943573430522485,0.1943573430522485
1,8,1,0.39711683798021025,0.39711683798021025
1,8,2,0.34168722337039736,0.34168722337039736
1,8,3,0.44148138879602616,0.44148138879602616
1,8,4,0.5165414094282387,0.5165414094282387
1,8,5,0.24997709729909365,0.24997709729909365
1,8,6,0.5893027146207354,0.5893027146207354
1,8,7,0.5490127331690272,0.5490127331690272
1,8,8,0.0,0.0
1,8,9,0.27091630498039604,0.27091630498039604
1,8,10,0.29731847213905777,0.29731847213905777
1,8,11,0.20551735604461638,0.20551735604461638
