%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3731567854916395,0.3731567854916395
1,1,3,0.5802610676334172,0.5802610676334172
1,1,4,0.42216812164826667,0.42216812164826667
1,1,5,0.5331545660180949,0.5331545660180949
1,1,6,0.06352727503141004,0.06352727503141004
1,1,7,0.15651977591151905,0.15651977591151905
1,1,8,0.699571504460936,0.699571504460936
1,1,9,0.22976310300177907,0.22976310300177907
1,1,10,0.22588355692688383,0.22588355692688383
1,1,11,0.7677117333332315,0.7677117333332315
1,1,12,0.2008806758249085,0.2008806758249085
1,1,13,0.5918821103081993,0.5918821103081993
1,1,14,0.5587493992592311,0.5587493992592311
1,1,15,0.49780163889217766,0.49780163889217766
1,1,16,0.38524750860880824,0.38524750860880824
1,1,17,0.5772574150085404,0.5772574150085404
1,1,18,0.36596110835029577,0.36596110835029577
1,1,19,0.5035535552290729,0.5035535552290729
1,1,20,0.4024709523315251,0.4024709523315251
1,1,21,0.41407918855617143,0.41407918855617143
1,2,1,0.3731567854916395,0.3731567854916395
1,2,2,0.0,0.0
1,2,3,0.26370137727686255,0.26370137727686255
1,2,4,0.466132074280445,0.466132074280445
1,2,5,0.3546717612116272,0.3546717612116272
1,2,6,0.43610214547930004,0.43610214547930004
1,2,7,0.461106508340415,0.461106508340415
1,2,8,0.33901555234180886,0.33901555234180886
