%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2928196720440029,0.2928196720440029
1,1,3,0.49227560433922884,0.49227560433922884
1,1,4,0.7108157164417533,0.7108157164417533
1,1,5,0.767655016497596,0.767655016497596
1,1,6,0.40009838487567495,0.40009838487567495
1,1,7,0.6165441940349253,0.6165441940349253
1,1,8,0.45546117816742016,0.45546117816742016
1,1,9,0.7917603958857035,0.7917603958857035
1,1,10,0.2589752567377095,0.2589752567377095
1,1,11,0.4213816021629411,0.4213816021629411
1,1,12,0.12898434996337896,0.12898434996337896
1,1,13,0.41917498724997954,0.41917498724997954
1,1,14,0.23598222379132933,0.23598222379132933
1,1,15,0.2693596262783056,0.2693596262783056
1,1,16,0.3848259974290694,0.3848259974290694
1,1,17,0.6149719916290634,0.6149719916290634
1,1,18,0.48817436991821267,0.48817436991821267
1,1,19,0.6779340876350409,0.6779340876350409
1,1,20,0.8915870473569538,0.8915870473569538
1,1,21,0.43443850274122353,0.43443850274122353
1,2,1,0.2928196720440029,0.2928196720440029
1,2,2,0.0,0.0
1,2,3,0.6068009638824281,0.6068009638824281
1,2,4,0.9998349597039576,0.9998349597039576
1,2,5,0.9531234343852196,0.9531234343852196
1,2,6,0.5143719812170031,0.5143719812170031
1,2,7,0.8746903648665092,0.8746903648665092
1,2,8,0.5389797486343959,0.5389797486343959
1,2,9,0.6359849915573109,0.6359849915573109
1,2,10,0.3459438754298326,0.3459438754298326
1,2,11,0.3834003809529719,0.3834003809529719
1,2,12,0.24772670275618497,0.24772670275618497
1,2,13,0.5484212309809147,0.5484212309809147
1,2,14,0.3022895705615956,0.3022895705615956
1,2,15,0.41027443053686913,0.41027443053686913
1,2,16,0.6766269359347434,0.6766269359347434
1,2,17,0.8602355997198741,0.8602355997198741
1,2,18,0.32784929881046837,0.32784929881046837
1,2,19,0.8267359660583609,0.8267359660583609
1,2,20,1.0044045587492743,1.0044045587492743
1,2,21,0.6941382502284484,0.6941382502284484
1,3,1,0.49227560433922884,0.49227560433922884
1,3,2,0.6068009638824281,0.6068009638824281
1,3,3,0.0,0.0
1,3,4,0.7211258922020825,0.7211258922020825
1,3,5,0.3706031650351316,0.3706031650351316
1,3,6,0.09588534965541227,0.09588534965541227
