%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.25052710834787334,0.25052710834787334
1,1,3,0.9370268411783562,0.9370268411783562
1,1,4,0.5499301292991715,0.5499301292991715
1,1,5,0.8224735283505513,0.8224735283505513
1,1,6,0.31002526532901237,0.31002526532901237
1,1,7,0.4013474117876438,0.4013474117876438
1,1,8,0.49181091154762735,0.49181091154762735
1,1,9,0.4176534542164711,0.4176534542164711
1,1,10,0.42603439557728423,0.42603439557728423
1,1,11,0.9484695800713899,0.9484695800713899
1,1,12,0.8807538339738988,0.8807538339738988
1,1,13,0.8627434611169892,0.8627434611169892
1,1,14,0.6165350085465041,0.6165350085465041
1,1,15,0.9052731443851999,0.9052731443851999
1,1,16,0.9359205240464493,0.9359205240464493
1,1,17,0.43093744055519917,0.43093744055519917
1,1,18,0.881124951079222,0.881124951079222
1,1,19,0.8199589046000476,0.8199589046000476
1,1,20,0.40608499862654696,0.40608499862654696
1,1,21,0.11177386845963895,0.11177386845963895
1,2,1,0.25052710834787334,0.25052710834787334
1,2,2,0.0,0.0
1,2,3,0.7184758159249324,0.7184758159249324
1,2,4,0.36231925946466886,0.36231925946466886
1,2,5,0.5823838950006102,0.5823838950006102
1,2,6,0.13006861019954585,0.13006861019954585
1,2,7,0.4790206692329035,0.4790206692329035
1,2,8,0.4220129322758867,0.4220129322758867
1,2,9,0.3584240409508568,0.3584240409508568
1,2,10,0.24075334854213723,0.24075334854213723
1,2,11,0.7184325985803226,0.7184325985803226
1,2,12,0.6730851640080064,0.6730851640080064
1,2,13,0.6168616104342572,0.6168616104342572
1,2,14,0.3678554996246908,0.3678554996246908
1,2,15,0.6688065852128047,0.6688065852128047
1,2,16,0.6934867361819345,0.6934867361819345
1,2,17,0.330136505379633,0.330136505379633
1,2,18,0.668767738940688,0.668767738940688
1,2,19,0.6074464851331887,0.6074464851331887
1,2,20,0.23441789929448895,0.23441789929448895
1,2,21,0.1811570011435229,0.1811570011435229
1,3,1,0.9370268411783562,0.9370268411783562
1,3,2,0.7184758159249324,0.7184758159249324
1,3,3,0.0,0.0
1,3,4,0.39591969196232296,0.39591969196232296
1,3,5,0.5994149521321246,0.5994149521321246
1,3,6,0.6271238464795265,0.6271238464795265
1,3,7,1.1743267845531913,1.1743267845531913
1,3,8,1.01462935539032,1.01462935539032
1,3,9,0.9849707032146343,0.9849707032146343
1,3,10,0.7718409142841204,0.7718409142841204
1,3,11,0.08534991052783696,0.08534991052783696
1,3,12,0.832550641671353,0.832550641671353
1,3,13,0.26026540060667475,0.26026540060667475
1,3,14,0.5138295445639319,0.5138295445639319
1,3,15,0.14484173017101992,0.14484173017101992
1,3,16,0.20787703170184996,0.20787703170184996
1,3,17,0.9247261179911448,0.9247261179911448
1,3,18,0.06547859297034138,0.06547859297034138
1,3,19,0.7808538483536002,0.7808538483536002
1,3,20,0.7940200940769093,0.7940200940769093
1,3,21,0.8973930036339194,0.8973930036339194
1,4,1,0.5499301292991715,0.5499301292991715
1,4,2,0.36231925946466886,0.36231925946466886
1,4,3,0.39591969196232296,0.39591969196232296
1,4,4,0.0,0.0
1,4,5,0.5900662652310914,0.5900662652310914
1,4,6,0.24664755599082477,0.24664755599082477
1,4,7,0.8409470532177503,0.8409470532177503
1,4,8,0.7441864301024823,0.7441864301024823
1,4,9,0.6940412606613483,0.6940412606613483
1,4,10,0.5075939224527244,0.5075939224527244
1,4,11,0.4252112310895208,0.4252112310895208
1,4,12,0.7805258458952575,0.7805258458952575
1,4,13,0.41306209371542374,0.41306209371542374
1,4,14,0.3781044107889455,0.3781044107889455
1,4,15,0.4027317046305784,0.4027317046305784
1,4,16,0.45533400551295633,0.45533400551295633
1,4,17,0.6476496444720579,0.6476496444720579
1,4,18,0.335650725853472,0.335650725853472
1,4,19,0.7133389365620606,0.7133389365620606
1,4,20,0.5198780836096711,0.5198780836096711
1,4,21,0.5274767916615974,0.5274767916615974
1,5,1,0.8224735283505513,0.8224735283505513
1,5,2,0.5823838950006102,0.5823838950006102
1,5,3,0.5994149521321246,0.5994149521321246
1,5,4,0.5900662652310914,0.5900662652310914
1,5,5,0.0,0.0
1,5,6,0.6081491465356648,0.6081491465356648
1,5,7,0.8348865600796671,0.8348865600796671
1,5,8,0.5902612452479506,0.5902612452479506
1,5,9,0.6028863381911225,0.6028863381911225
1,5,10,0.4267278196414822,0.4267278196414822
1,5,11,0.5318338256719323,0.5318338256719323
1,5,12,0.23329503446267497,0.23329503446267497
1,5,13,0.3413068458103382,0.3413068458103382
1,5,14,0.2315144435693084,0.2315144435693084
1,5,15,0.4593877146908731,0.4593877146908731
1,5,16,0.4166365433118816,0.4166365433118816
1,5,17,0.536429818034312,0.536429818034312
1,5,18,0.603398929529145,0.603398929529145
1,5,19,0.18735272464834465,0.18735272464834465
1,5,20,0.45404776203276404,0.45404776203276404
1,5,21,0.7245030615331394,0.7245030615331394
1,6,1,0.31002526532901237,0.31002526532901237
1,6,2,0.13006861019954585,0.13006861019954585
1,6,3,0.6271238464795265,0.6271238464795265
1,6,4,0.24664755599082477,0.24664755599082477
1,6,5,0.6081491465356648,0.6081491465356648
1,6,6,0.0,0.0
1,6,7,0.6037715305570297,0.6037715305570297
1,6,8,0.5487364385409322,0.5487364385409322
1,6,9,0.48725302967080014,0.48725302967080014
1,6,10,0.34535924240883475,0.34535924240883475
1,6,11,0.639469838137695,0.639469838137695
1,6,12,0.7374941498437257,0.7374941498437257
1,6,13,0.5681925948631236,0.5681925948631236
1,6,14,0.37805947044976357,0.37805947044976357
1,6,15,0.5992505234295675,0.5992505234295675
1,6,16,0.6350198461062633,0.6350198461062633
1,6,17,0.4548521912380289,0.4548521912380289
1,6,18,0.5719741410201479,0.5719741410201479
1,6,19,0.6693880700413216,0.6693880700413216
1,6,20,0.34601993112519597,0.34601993112519597
1,6,21,0.2810215896083439,0.2810215896083439
1,7,1,0.4013474117876438,0.4013474117876438
1,7,2,0.4790206692329035,0.4790206692329035
1,7,3,1.1743267845531913,1.1743267845531913
1,7,4,0.8409470532177503,0.8409470532177503
1,7,5,0.8348865600796671,0.8348865600796671
1,7,6,0.6037715305570297,0.6037715305570297
1,7,7,0.0,0.0
1,7,8,0.26459226832521077,0.26459226832521077
1,7,9,0.23248131443679604,0.23248131443679604
1,7,10,0.42901977182807843,0.42901977182807843
1,7,11,1.1586700247933253,1.1586700247933253
1,7,12,0.780975220718801,0.780975220718801
1,7,13,1.0181512666647923,1.0181512666647923
1,7,14,0.7132038295375537,0.7132038295375537
1,7,15,1.0981764935693832,1.0981764935693832
1,7,16,1.1047023146958406,1.1047023146958406
1,7,17,0.298457781592658,0.298457781592658
1,7,18,1.131622132597641,1.131622132597641
1,7,19,0.7424510142435055,0.7424510142435055
1,7,20,0.4018320616520008,0.4018320616520008
1,7,21,0.34198221731984907,0.34198221731984907
1,8,1,0.49181091154762735,0.49181091154762735
1,8,2,0.4220129322758867,0.4220129322758867
1,8,3,1.01462935539032,1.01462935539032
1,8,4,0.7441864301024823,0.7441864301024823
1,8,5,0.5902612452479506,0.5902612452479506
1,8,6,0.5487364385409322,0.5487364385409322
1,8,7,0.26459226832521077,0.26459226832521077
1,8,8,0.0,0.0
1,8,9,0.07422643544744054,0.07422643544744054
1,8,10,0.2450329149708429,0.2450329149708429
1,8,11,0.9834120144874775,0.9834120144874775
1,8,12,0.5167576104662472,0.5167576104662472
1,8,13,0.8210510515618393,0.8210510515618393
1,8,14,0.5130630458223673,0.5130630458223673
1,8,15,0.9162408584773153,0.9162408584773153
1,8,16,0.909739544652966,0.909739544652966
1,8,17,0.0965623252399565,0.0965623252399565
1,8,18,0.9826732470002114,0.9826732470002114
1,8,19,0.4807069614230088,0.4807069614230088
1,8,20,0.22689493759107293,0.22689493759107293
1,8,21,0.38733764257879694,0.38733764257879694
1,9,1,0.4176534542164711,0.4176534542164711
1,9,2,0.3584240409508568,0.3584240409508568
1,9,3,0.9849707032146343,0.9849707032146343
1,9,4,0.6940412606613483,0.6940412606613483
1,9,5,0.6028863381911225,0.6028863381911225
1,9,6,0.48725302967080014,0.48725302967080014
1,9,7,0.23248131443679604,0.23248131443679604
1,9,8,0.07422643544744054,0.07422643544744054
1,9,9,0.0,0.0
1,9,10,0.21480233037547367,0.21480233037547367
1,9,11,0.9594050907137694,0.9594050907137694
1,9,12,0.556948037997096,0.556948037997096
1,9,13,0.805614066667734,0.805614066667734
1,9,14,0.4969528776588594,0.4969528776588594
1,9,15,0.8946217664566521,0.8946217664566521
1,9,16,0.8937051912125711,0.8937051912125711
1,9,17,0.06741255346448376,0.06741255346448376
1,9,18,0.9491846685110932,0.9491846685110932
1,9,19,0.5138925574374534,0.5138925574374534
1,9,20,0.19111569394062902,0.19111569394062902
1,9,21,0.3132321587412491,0.3132321587412491
1,10,1,0.42603439557728423,0.42603439557728423
1,10,2,0.24075334854213723,0.24075334854213723
1,10,3,0.7718409142841204,0.7718409142841204
1,10,4,0.5075939224527244,0.5075939224527244
1,10,5,0.4267278196414822,0.4267278196414822
1,10,6,0.34535924240883475,0.34535924240883475
1,10,7,0.42901977182807843,0.42901977182807843
1,10,8,0.2450329149708429,0.2450329149708429
1,10,9,0.21480233037547367,0.21480233037547367
1,10,10,0.0,0.0
1,10,11,0.7447011932408818,0.7447011932408818
1,10,12,0.45472018523786184,0.45472018523786184
1,10,13,0.5923218249428095,0.5923218249428095
1,10,14,0.28485345295989406,0.28485345295989406
1,10,15,0.6798341670968167,0.6798341670968167
1,10,16,0.6800194299913073,0.6800194299913073
1,10,17,0.15288759803547264,0.15288759803547264
1,10,18,0.7382430538674435,0.7382430538674435
1,10,19,0.3945957469208437,0.3945957469208437
1,10,20,0.027939187532838125,0.027939187532838125
1,10,21,0.3172947861215306,0.3172947861215306
1,11,1,0.9484695800713899,0.9484695800713899
1,11,2,0.7184325985803226,0.7184325985803226
1,11,3,0.08534991052783696,0.08534991052783696
1,11,4,0.4252112310895208,0.4252112310895208
1,11,5,0.5318338256719323,0.5318338256719323
1,11,6,0.639469838137695,0.639469838137695
1,11,7,1.1586700247933253,1.1586700247933253
1,11,8,0.9834120144874775,0.9834120144874775
1,11,9,0.9594050907137694,0.9594050907137694
1,11,10,0.7447011932408818,0.7447011932408818
1,11,11,0.0,0.0
1,11,12,0.7649358252333462,0.7649358252333462
1,11,13,0.19068833935729515,0.19068833935729515
1,11,14,0.4733766617377879,0.4733766617377879
1,11,15,0.07324089818384513,0.07324089818384513
1,11,16,0.12555049474226118,0.12555049474226118
1,11,17,0.8967807262063842,0.8967807262063842
1,11,18,0.13436570300134965,0.13436570300134965
1,11,19,0.7165301608158022,0.7165301608158022
1,11,20,0.7685470314459516,0.7685470314459516
1,11,21,0.8993528412731914,0.8993528412731914
1,12,1,0.8807538339738988,0.8807538339738988
1,12,2,0.6730851640080064,0.6730851640080064
1,12,3,0.832550641671353,0.832550641671353
1,12,4,0.7805258458952575,0.7805258458952575
1,12,5,0.23329503446267497,0.23329503446267497
1,12,6,0.7374941498437257,0.7374941498437257
1,12,7,0.780975220718801,0.780975220718801
1,12,8,0.5167576104662472,0.5167576104662472
1,12,9,0.556948037997096,0.556948037997096
1,12,10,0.45472018523786184,0.45472018523786184
1,12,11,0.7649358252333462,0.7649358252333462
1,12,12,0.0,0.0
1,12,13,0.574537907767275,0.574537907767275
1,12,14,0.40242214233198104,0.40242214233198104
1,12,15,0.6926262516524309,0.6926262516524309
1,12,16,0.6481383880545631,0.6481383880545631
1,12,17,0.5009662430186421,0.5009662430186421
1,12,18,0.8347444106578842,0.8347444106578842
1,12,19,0.06867248206046936,0.06867248206046936
1,12,20,0.47554957465058173,0.47554957465058173
1,12,21,0.7715859403699603,0.7715859403699603
1,13,1,0.8627434611169892,0.8627434611169892
1,13,2,0.6168616104342572,0.6168616104342572
1,13,3,0.26026540060667475,0.26026540060667475
1,13,4,0.41306209371542374,0.41306209371542374
1,13,5,0.3413068458103382,0.3413068458103382
1,13,6,0.5681925948631236,0.5681925948631236
1,13,7,1.0181512666647923,1.0181512666647923
1,13,8,0.8210510515618393,0.8210510515618393
1,13,9,0.805614066667734,0.805614066667734
1,13,10,0.5923218249428095,0.5923218249428095
1,13,11,0.19068833935729515,0.19068833935729515
1,13,12,0.574537907767275,0.574537907767275
1,13,13,0.0,0.0
1,13,14,0.30887684673844257,0.30887684673844257
1,13,15,0.1180883707346076,0.1180883707346076
1,13,16,0.08874982169277361,0.08874982169277361
1,13,17,0.740265860328901,0.740265860328901
1,13,18,0.27485596359347836,0.27485596359347836
1,13,19,0.5258838098092156,0.5258838098092156
1,13,20,0.6183046555754422,0.6183046555754422
1,13,21,0.7956045792421119,0.7956045792421119
1,14,1,0.6165350085465041,0.6165350085465041
1,14,2,0.3678554996246908,0.3678554996246908
1,14,3,0.5138295445639319,0.5138295445639319
1,14,4,0.3781044107889455,0.3781044107889455
1,14,5,0.2315144435693084,0.2315144435693084
1,14,6,0.37805947044976357,0.37805947044976357
1,14,7,0.7132038295375537,0.7132038295375537
1,14,8,0.5130630458223673,0.5130630458223673
1,14,9,0.4969528776588594,0.4969528776588594
1,14,10,0.28485345295989406,0.28485345295989406
1,14,11,0.4733766617377879,0.4733766617377879
1,14,12,0.40242214233198104,0.40242214233198104
1,14,13,0.30887684673844257,0.30887684673844257
1,14,14,0.0,0.0
1,14,15,0.40433119432824227,0.40433119432824227
1,14,16,0.3972883510574999,0.3972883510574999
1,14,17,0.43140559312314314,0.43140559312314314
1,14,18,0.4930731363085441,0.4930731363085441
1,14,19,0.33540235640454064,0.33540235640454064
1,14,20,0.31155181913070246,0.31155181913070246
1,14,21,0.5293479838012638,0.5293479838012638
1,15,1,0.9052731443851999,0.9052731443851999
1,15,2,0.6688065852128047,0.6688065852128047
1,15,3,0.14484173017101992,0.14484173017101992
1,15,4,0.4027317046305784,0.4027317046305784
1,15,5,0.4593877146908731,0.4593877146908731
1,15,6,0.5992505234295675,0.5992505234295675
1,15,7,1.0981764935693832,1.0981764935693832
1,15,8,0.9162408584773153,0.9162408584773153
1,15,9,0.8946217664566521,0.8946217664566521
1,15,10,0.6798341670968167,0.6798341670968167
1,15,11,0.07324089818384513,0.07324089818384513
1,15,12,0.6926262516524309,0.6926262516524309
1,15,13,0.1180883707346076,0.1180883707346076
1,15,14,0.40433119432824227,0.40433119432824227
1,15,15,0.0,0.0
1,15,16,0.07038037346188492,0.07038037346188492
