%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8864760148109437,0.8864760148109437
1,1,3,0.5165944989090135,0.5165944989090135
1,1,4,0.49919107509381494,0.49919107509381494
1,1,5,0.38691219615200406,0.38691219615200406
1,1,6,0.2482842705711912,0.2482842705711912
1,1,7,0.9735839035326953,0.9735839035326953
1,1,8,0.5998515266936146,0.5998515266936146
1,1,9,1.0459844123758149,1.0459844123758149
1,1,10,0.8696649859867518,0.8696649859867518
1,1,11,0.9179181764271006,0.9179181764271006
1,1,12,0.47480331753376537,0.47480331753376537
1,1,13,0.7813681886283284,0.7813681886283284
1,1,14,0.8388743946104714,0.8388743946104714
1,1,15,0.5885784152098096,0.5885784152098096
1,1,16,0.8757240024956231,0.8757240024956231
1,1,17,0.5195640566441981,0.5195640566441981
1,1,18,0.19617874001359276,0.19617874001359276
1,1,19,0.7511816963018596,0.7511816963018596
1,1,20,0.6445929800306558,0.6445929800306558
1,1,21,0.2991738257615316,0.2991738257615316
1,2,1,0.8864760148109437,0.8864760148109437
1,2,2,0.0,0.0
1,2,3,0.41286474921219746,0.41286474921219746
1,2,4,0.6493932123713373,0.6493932123713373
1,2,5,0.49978418437326577,0.49978418437326577
1,2,6,0.8310476369380947,0.8310476369380947
1,2,7,0.6849753308751158,0.6849753308751158
1,2,8,0.906475989852158,0.906475989852158
1,2,9,0.7836153969247078,0.7836153969247078
1,2,10,0.29874256305838087,0.29874256305838087
1,2,11,0.28958458700815426,0.28958458700815426
1,2,12,0.8271704976526634,0.8271704976526634
1,2,13,0.548689589416141,0.548689589416141
1,2,14,0.7612167903731974,0.7612167903731974
1,2,15,0.9158074715078174,0.9158074715078174
1,2,16,0.3926301558533666,0.3926301558533666
1,2,17,0.36978218716380673,0.36978218716380673
1,2,18,0.8973098541204666,0.8973098541204666
1,2,19,0.1858498215809476,0.1858498215809476
1,2,20,0.9582876100062852,0.9582876100062852
1,2,21,0.6582675426308958,0.6582675426308958
1,3,1,0.5165944989090135,0.5165944989090135
1,3,2,0.41286474921219746,0.41286474921219746
1,3,3,0.0,0.0
1,3,4,0.5211867433418228,0.5211867433418228
1,3,5,0.18532638196072795,0.18532638196072795
1,3,6,0.4196458886866554,0.4196458886866554
1,3,7,0.8299303904111183,0.8299303904111183
1,3,8,0.7767652373524824,0.7767652373524824
1,3,9,0.9286857725259812,0.9286857725259812
1,3,10,0.5370145856658673,0.5370145856658673
1,3,11,0.5680271628130189,0.5680271628130189
1,3,12,0.6558213480674148,0.6558213480674148
1,3,13,0.6287264326234678,0.6287264326234678
1,3,14,0.8023677284326898,0.8023677284326898
1,3,15,0.7779586283058801,0.7779586283058801
1,3,16,0.595147285823892,0.595147285823892
1,3,17,0.17514916280322027,0.17514916280322027
1,3,18,0.5907198547435989,0.5907198547435989
1,3,19,0.3536951308828267,0.3536951308828267
1,3,20,0.8347308284830104,0.8347308284830104
1,3,21,0.39259101807456603,0.39259101807456603
1,4,1,0.49919107509381494,0.49919107509381494
1,4,2,0.6493932123713373,0.6493932123713373
1,4,3,0.5211867433418228,0.5211867433418228
1,4,4,0.0,0.0
