%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.15403692939685698,0.15403692939685698
1,1,3,0.4991324521874415,0.4991324521874415
1,1,4,0.15518783007762138,0.15518783007762138
1,1,5,0.1651930553742323,0.1651930553742323
1,1,6,0.18310704723927648,0.18310704723927648
1,1,7,0.5570509129220321,0.5570509129220321
1,1,8,0.3723325509853416,0.3723325509853416
1,1,9,0.30946231460096646,0.30946231460096646
1,1,10,0.24942591235741088,0.24942591235741088
1,1,11,0.16424533358468307,0.16424533358468307
1,1,12,0.46253903746246733,0.46253903746246733
1,1,13,0.5935723656287633,0.5935723656287633
1,1,14,0.27485004004421376,0.27485004004421376
1,1,15,0.5066697455684777,0.5066697455684777
1,1,16,0.4831265809180833,0.4831265809180833
1,1,17,0.4291674733112458,0.4291674733112458
1,1,18,0.2918535212819278,0.2918535212819278
1,1,19,0.5245058624476613,0.5245058624476613
1,1,20,0.1682583756935623,0.1682583756935623
1,1,21,0.2848605154364654,0.2848605154364654
1,2,1,0.15403692939685698,0.15403692939685698
1,2,2,0.0,0.0
1,2,3,0.5128006681527049,0.5128006681527049
1,2,4,0.24306570286780102,0.24306570286780102
1,2,5,0.2851725722848659,0.2851725722848659
1,2,6,0.09386581755483148,0.09386581755483148
1,2,7,0.700673549141105,0.700673549141105
1,2,8,0.4991725603391825,0.4991725603391825
1,2,9,0.21753925526707962,0.21753925526707962
1,2,10,0.22211404373595137,0.22211404373595137
1,2,11,0.06067085912332652,0.06067085912332652
1,2,12,0.6121175011652888,0.6121175011652888
1,2,13,0.6439017250551002,0.6439017250551002
1,2,14,0.4220445368929482,0.4220445368929482
1,2,15,0.373019408818859,0.373019408818859
1,2,16,0.5252490876637615,0.5252490876637615
1,2,17,0.5702535325369684,0.5702535325369684
1,2,18,0.3859255109523603,0.3859255109523603
1,2,19,0.5192158850062097,0.5192158850062097
1,2,20,0.16064507577476758,0.16064507577476758
1,2,21,0.14582008879318717,0.14582008879318717
1,3,1,0.4991324521874415,0.4991324521874415
1,3,2,0.5128006681527049,0.5128006681527049
1,3,3,0.0,0.0
1,3,4,0.3540144901461713,0.3540144901461713
1,3,5,0.3879966436192281,0.3879966436192281
1,3,6,0.4232079841894501,0.4232079841894501
1,3,7,0.903822000958695,0.903822000958695
1,3,8,0.8051697495518689,0.8051697495518689
1,3,9,0.3583495269693503,0.3583495269693503
1,3,10,0.29196300965792615,0.29196300965792615
1,3,11,0.5716009364195895,0.5716009364195895
1,3,12,0.7862458671911042,0.7862458671911042
1,3,13,0.17742246185889773,0.17742246185889773
1,3,14,0.4912647691208657,0.4912647691208657
1,3,15,0.8311816064501955,0.8311816064501955
1,3,16,0.9817888009581143,0.9817888009581143
1,3,17,0.5102594583350059,0.5102594583350059
1,3,18,0.28692386805008646,0.28692386805008646
1,3,19,1.0158835709547016,1.0158835709547016
1,3,20,0.35693428336373056,0.35693428336373056
1,3,21,0.4760492044720186,0.4760492044720186
1,4,1,0.15518783007762138,0.15518783007762138
1,4,2,0.24306570286780102,0.24306570286780102
1,4,3,0.3540144901461713,0.3540144901461713
1,4,4,0.0,0.0
1,4,5,0.06439227881823012,0.06439227881823012
1,4,6,0.20204174904812872,0.20204174904812872
1,4,7,0.6042916825950692,0.6042916825950692
1,4,8,0.4642194619319546,0.4642194619319546
1,4,9,0.27568054816651666,0.27568054816651666
1,4,10,0.16982860419091272,0.16982860419091272
1,4,11,0.2837652483866545,0.2837652483866545
1,4,12,0.4937573790797762,0.4937573790797762
1,4,13,0.4384530924762404,0.4384530924762404
1,4,14,0.22513997396979626,0.22513997396979626
1,4,15,0.6158700502418031,0.6158700502418031
1,4,16,0.6305601275069377,0.6305601275069377
1,4,17,0.34733757299782675,0.34733757299782675
1,4,18,0.14467176634056045,0.14467176634056045
1,4,19,0.6795061959437348,0.6795061959437348
1,4,20,0.12186254732018315,0.12186254732018315
1,4,21,0.31461061367940496,0.31461061367940496
1,5,1,0.1651930553742323,0.1651930553742323
1,5,2,0.2851725722848659,0.2851725722848659
1,5,3,0.3879966436192281,0.3879966436192281
1,5,4,0.06439227881823012,0.06439227881823012
1,5,5,0.0,0.0
1,5,6,0.2585692529940365,0.2585692529940365
1,5,7,0.5452131222337028,0.5452131222337028
1,5,8,0.4184077247625456,0.4184077247625456
1,5,9,0.3398245209631013,0.3398245209631013
1,5,10,0.2338263241579327,0.2338263241579327
1,5,11,0.3168520290992687,0.3168520290992687
1,5,12,0.43293805527519097,0.43293805527519097
1,5,13,0.448324261774901,0.448324261774901
1,5,14,0.16089996845800908,0.16089996845800908
1,5,15,0.6568006173145099,0.6568006173145099
1,5,16,0.6131333122234168,0.6131333122234168
1,5,17,0.2897911500411824,0.2897911500411824
1,5,18,0.1324405652633352,0.1324405652633352
1,5,19,0.6767460155562308,0.6767460155562308
1,5,20,0.18394283919028614,0.18394283919028614
1,5,21,0.3726401806365962,0.3726401806365962
1,6,1,0.18310704723927648,0.18310704723927648
1,6,2,0.09386581755483148,0.09386581755483148
1,6,3,0.4232079841894501,0.4232079841894501
1,6,4,0.20204174904812872,0.20204174904812872
1,6,5,0.2585692529940365,0.2585692529940365
1,6,6,0.0,0.0
1,6,7,0.7391506630402342,0.7391506630402342
1,6,8,0.5535738074041933,0.5535738074041933
1,6,9,0.13296805571140308,0.13296805571140308
1,6,10,0.1312458319392976,0.1312458319392976
1,6,11,0.15453439054680185,0.15453439054680185
1,6,12,0.6412318658838911,0.6412318658838911
1,6,13,0.5624507986356524,0.5624507986356524
1,6,14,0.41324982754207473,0.41324982754207473
1,6,15,0.4317307775196737,0.4317307775196737
1,6,16,0.6131896494802564,0.6131896494802564
1,6,17,0.5479569429734413,0.5479569429734413
1,6,18,0.33248091207163544,0.33248091207163544
1,6,19,0.61282852427524,0.61282852427524
1,6,20,0.0884987243559813,0.0884987243559813
1,6,21,0.11437418934460356,0.11437418934460356
1,7,1,0.5570509129220321,0.5570509129220321
1,7,2,0.700673549141105,0.700673549141105
1,7,3,0.903822000958695,0.903822000958695
1,7,4,0.6042916825950692,0.6042916825950692
1,7,5,0.5452131222337028,0.5452131222337028
1,7,6,0.7391506630402342,0.7391506630402342
1,7,7,0.0,0.0
1,7,8,0.22822216178690719,0.22822216178690719
1,7,9,0.8578690582890749,0.8578690582890749
1,7,10,0.769743137855684,0.769743137855684
1,7,11,0.682201148145241,0.682201148145241
1,7,12,0.11784008289692507,0.11784008289692507
1,7,13,0.8927177198079655,0.8927177198079655
1,7,14,0.4126905133661461,0.4126905133661461
1,7,15,0.9680318551682903,0.9680318551682903
1,7,16,0.5152510888452088,0.5152510888452088
1,7,17,0.44285368742454745,0.44285368742454745
1,7,18,0.6172703259373872,0.6172703259373872
1,7,19,0.6703610459151877,0.6703610459151877
1,7,20,0.7005919117412993,0.7005919117412993
1,7,21,0.8408076748669667,0.8408076748669667
1,8,1,0.3723325509853416,0.3723325509853416
1,8,2,0.4991725603391825,0.4991725603391825
1,8,3,0.8051697495518689,0.8051697495518689
1,8,4,0.4642194619319546,0.4642194619319546
1,8,5,0.4184077247625456,0.4184077247625456
1,8,6,0.5535738074041933,0.5535738074041933
1,8,7,0.22822216178690719,0.22822216178690719
1,8,8,0.0,0.0
1,8,9,0.6817948602393857,0.6817948602393857
1,8,10,0.612005188144121,0.612005188144121
1,8,11,0.4712867173319892,0.4712867173319892
1,8,12,0.2002265197435985,0.2002265197435985
1,8,13,0.8383513407486417,0.8383513407486417
1,8,14,0.34448566696306865,0.34448566696306865
1,8,15,0.7409786408541076,0.7409786408541076
1,8,16,0.3232259176531456,0.3232259176531456
1,8,17,0.45245620150375887,0.45245620150375887
1,8,18,0.5270345209249071,0.5270345209249071
1,8,19,0.46495154603825206,0.46495154603825206
1,8,20,0.53438179515581,0.53438179515581
1,8,21,0.6440945227394647,0.6440945227394647
1,9,1,0.30946231460096646,0.30946231460096646
1,9,2,0.21753925526707962,0.21753925526707962
1,9,3,0.3583495269693503,0.3583495269693503
1,9,4,0.27568054816651666,0.27568054816651666
1,9,5,0.3398245209631013,0.3398245209631013
1,9,6,0.13296805571140308,0.13296805571140308
1,9,7,0.8578690582890749,0.8578690582890749
1,9,8,0.6817948602393857,0.6817948602393857
1,9,9,0.0,0.0
1,9,10,0.11670256151513453,0.11670256151513453
1,9,11,0.2752426217310063,0.2752426217310063
1,9,12,0.7546246902909113,0.7546246902909113
1,9,13,0.521611710690029,0.521611710690029
