%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8716694618086795,0.8716694618086795
1,1,3,0.6507323416392194,0.6507323416392194
1,1,4,0.35072454229606087,0.35072454229606087
1,1,5,0.7213395316969418,0.7213395316969418
1,1,6,0.2352383797980623,0.2352383797980623
1,1,7,0.280196431501486,0.280196431501486
1,1,8,0.3760639049886455,0.3760639049886455
1,1,9,0.14566235478063164,0.14566235478063164
1,1,10,0.5668635801591038,0.5668635801591038
1,1,11,0.5017698356840858,0.5017698356840858
1,1,12,0.6311731429858518,0.6311731429858518
1,1,13,0.4872680156065034,0.4872680156065034
1,1,14,0.6106747260517805,0.6106747260517805
1,1,15,0.4189958206314859,0.4189958206314859
1,1,16,0.18377353892583964,0.18377353892583964
1,1,17,0.12034737233908588,0.12034737233908588
1,1,18,0.264866260818146,0.264866260818146
1,1,19,0.6127679799249252,0.6127679799249252
1,1,20,0.4677468868512786,0.4677468868512786
1,1,21,0.3532359833961601,0.3532359833961601
1,2,1,0.8716694618086795,0.8716694618086795
1,2,2,0.0,0.0
1,2,3,0.24356673872120183,0.24356673872120183
1,2,4,0.5319999462019228,0.5319999462019228
1,2,5,0.5359880403591839,0.5359880403591839
1,2,6,0.6987438400725112,0.6987438400725112
1,2,7,0.8999031572709099,0.8999031572709099
1,2,8,0.6338500969663057,0.6338500969663057
1,2,9,0.8288771637054176,0.8288771637054176
1,2,10,0.3522205069928878,0.3522205069928878
1,2,11,0.5111997593741041,0.5111997593741041
1,2,12,0.28413032390429577,0.28413032390429577
1,2,13,1.1680482283723885,1.1680482283723885
1,2,14,0.47978002835929756,0.47978002835929756
1,2,15,0.4630784872614191,0.4630784872614191
1,2,16,0.7179794181153442,0.7179794181153442
1,2,17,0.9053050762622306,0.9053050762622306
1,2,18,1.1365356603899741,1.1365356603899741
1,2,19,0.2865141606547669,0.2865141606547669
1,2,20,0.44523482894880945,0.44523482894880945
1,2,21,1.2006257775383677,1.2006257775383677
1,3,1,0.6507323416392194,0.6507323416392194
1,3,2,0.24356673872120183,0.24356673872120183
1,3,3,0.0,0.0
1,3,4,0.3013377328326393,0.3013377328326393
1,3,5,0.536377309680227,0.536377309680227
1,3,6,0.4603263517472899,0.4603263517472899
1,3,7,0.6568459842159401,0.6568459842159401
1,3,8,0.4883864518288423,0.4883864518288423
1,3,9,0.6317227073724423,0.6317227073724423
1,3,10,0.10932110581964445,0.10932110581964445
1,3,11,0.2733460337575945,0.2733460337575945
1,3,12,0.047818025805148254,0.047818025805148254
1,3,13,1.0050208468468051,1.0050208468468051
1,3,14,0.4313797331104921,0.4313797331104921
1,3,15,0.23211751820947915,0.23211751820947915
1,3,16,0.4851979393942912,0.4851979393942912
1,3,17,0.6713118285062477,0.6713118285062477
1,3,18,0.9138325890980861,0.9138325890980861
1,3,19,0.19517385829205713,0.19517385829205713
1,3,20,0.20268455950320463,0.20268455950320463
1,3,21,0.9933685821044972,0.9933685821044972
1,4,1,0.35072454229606087,0.35072454229606087
1,4,2,0.5319999462019228,0.5319999462019228
1,4,3,0.3013377328326393,0.3013377328326393
1,4,4,0.0,0.0
1,4,5,0.5583584119285809,0.5583584119285809
1,4,6,0.17311287463263011,0.17311287463263011
1,4,7,0.39008769387144704,0.39008769387144704
1,4,8,0.3169803451350327,0.3169803451350327
1,4,9,0.35434642103934416,0.35434642103934416
1,4,10,0.21759235906983418,0.21759235906983418
1,4,11,0.20858922714063094,0.20858922714063094
1,4,12,0.2804798218509293,0.2804798218509293
1,4,13,0.7517909134569166,0.7517909134569166
1,4,14,0.4287400065252436,0.4287400065252436
1,4,15,0.06948587828161322,0.06948587828161322
1,4,16,0.18598035883113653,0.18598035883113653
1,4,17,0.3733071970001034,0.3733071970001034
1,4,18,0.6126880902168413,0.6126880902168413
1,4,19,0.3110640456056231,0.3110640456056231
1,4,20,0.12368951098468631,0.12368951098468631
1,4,21,0.6986655347325932,0.6986655347325932
1,5,1,0.7213395316969418,0.7213395316969418
1,5,2,0.5359880403591839,0.5359880403591839
1,5,3,0.536377309680227,0.536377309680227
1,5,4,0.5583584119285809,0.5583584119285809
1,5,5,0.0,0.0
1,5,6,0.6984597338404024,0.6984597338404024
1,5,7,0.9098845351146343,0.9098845351146343
1,5,8,0.34603123860382007,0.34603123860382007
1,5,9,0.600274373044145,0.600274373044145
1,5,10,0.584270934627536,0.584270934627536
1,5,11,0.7143925577440082,0.7143925577440082
1,5,12,0.5728365492933233,0.5728365492933233
1,5,13,0.780092790214752,0.780092790214752
1,5,14,0.12962012855280985,0.12962012855280985
1,5,15,0.5334707005182566,0.5334707005182566
1,5,16,0.6732119509261882,0.6732119509261882
1,5,17,0.8175857984312968,0.8175857984312968
1,5,18,0.944647130711025,0.944647130711025
1,5,19,0.34192788792536405,0.34192788792536405
1,5,20,0.5911243533246051,0.5911243533246051
1,5,21,0.9356841536735689,0.9356841536735689
1,6,1,0.2352383797980623,0.2352383797980623
1,6,2,0.6987438400725112,0.6987438400725112
1,6,3,0.4603263517472899,0.4603263517472899
1,6,4,0.17311287463263011,0.17311287463263011
1,6,5,0.6984597338404024,0.6984597338404024
1,6,6,0.0,0.0
1,6,7,0.21967093526408218,0.21967093526408218
1,6,8,0.3981429714396426,0.3981429714396426
1,6,9,0.30785858645100417,0.30785858645100417
1,6,10,0.36148023159516685,0.36148023159516685
1,6,11,0.2691092380798696,0.2691092380798696
1,6,12,0.4307539180836277,0.4307539180836277
1,6,13,0.7046759170057154,0.7046759170057154
1,6,14,0.5710633930843924,0.5710633930843924
1,6,15,0.23800398762442918,0.23800398762442918
1,6,16,0.057989449408119974,0.057989449408119974
1,6,17,0.21489598396447301,0.21489598396447301
1,6,18,0.4740938434146816,0.4740938434146816
1,6,19,0.48309658213647655,0.48309658213647655
1,6,20,0.26018624958609904,0.26018624958609904
1,6,21,0.5854412176591073,0.5854412176591073
1,7,1,0.280196431501486,0.280196431501486
1,7,2,0.8999031572709099,0.8999031572709099
1,7,3,0.6568459842159401,0.6568459842159401
1,7,4,0.39008769387144704,0.39008769387144704
1,7,5,0.9098845351146343,0.9098845351146343
1,7,6,0.21967093526408218,0.21967093526408218
1,7,7,0.0,0.0
1,7,8,0.5889396863442922,0.5889396863442922
1,7,9,0.416734295433223,0.416734295433223
1,7,10,0.5503653399135506,0.5503653399135506
1,7,11,0.41458110690142347,0.41458110690142347
1,7,12,0.6205139096538881,0.6205139096538881
1,7,13,0.7540897375365618,0.7540897375365618
1,7,14,0.7846685904050391,0.7846685904050391
1,7,15,0.45034830549791033,0.45034830549791033
1,7,16,0.23667491245414637,0.23667491245414637
1,7,17,0.16763868180441716,0.16763868180441716
1,7,18,0.3964918509097044,0.3964918509097044
1,7,19,0.7011471452977668,0.7011471452977668
1,7,20,0.4546858897304808,0.4546858897304808
1,7,21,0.5459487374007321,0.5459487374007321
1,8,1,0.3760639049886455,0.3760639049886455
1,8,2,0.6338500969663057,0.6338500969663057
1,8,3,0.4883864518288423,0.4883864518288423
1,8,4,0.3169803451350327,0.3169803451350327
1,8,5,0.34603123860382007,0.34603123860382007
1,8,6,0.3981429714396426,0.3981429714396426
1,8,7,0.5889396863442922,0.5889396863442922
1,8,8,0.0,0.0
1,8,9,0.2565583726874679,0.2565583726874679
1,8,10,0.4658141103025442,0.4658141103025442
1,8,11,0.5218290187155039,0.5218290187155039
1,8,12,0.4980610990307295,0.4980610990307295
1,8,13,0.5342515684060042,0.5342515684060042
1,8,14,0.24475095845535888,0.24475095845535888
1,8,15,0.3359963289492427,0.3359963289492427
1,8,16,0.35813057909839463,0.35813057909839463
1,8,17,0.4775393022852755,0.4775393022852755
1,8,18,0.6028658865630275,0.6028658865630275
1,8,19,0.3475482375530716,0.3475482375530716
1,8,20,0.41212372826063964,0.41212372826063964
1,8,21,0.6130284311789288,0.6130284311789288
1,9,1,0.14566235478063164,0.14566235478063164
1,9,2,0.8288771637054176,0.8288771637054176
1,9,3,0.6317227073724423,0.6317227073724423
1,9,4,0.35434642103934416,0.35434642103934416
1,9,5,0.600274373044145,0.600274373044145
1,9,6,0.30785858645100417,0.30785858645100417
1,9,7,0.416734295433223,0.416734295433223
1,9,8,0.2565583726874679,0.2565583726874679
1,9,9,0.0,0.0
1,9,10,0.5670737523093587,0.5670737523093587
1,9,11,0.5444383516614077,0.5444383516614077
1,9,12,0.6225900740132765,0.6225900740132765
1,9,13,0.40302593400292086,0.40302593400292086
1,9,14,0.5006639824371694,0.5006639824371694
1,9,15,0.41284605572894884,0.41284605572894884
1,9,16,0.24997727451803758,0.24997727451803758
1,9,17,0.2651499604833947,0.2651499604833947
1,9,18,0.34639137324705555,0.34639137324705555
1,9,19,0.5511926540834398,0.5511926540834398
1,9,20,0.4779854117621462,0.4779854117621462
1,9,21,0.37368644359454023,0.37368644359454023
1,10,1,0.5668635801591038,0.5668635801591038
1,10,2,0.3522205069928878,0.3522205069928878
1,10,3,0.10932110581964445,0.10932110581964445
1,10,4,0.21759235906983418,0.21759235906983418
1,10,5,0.584270934627536,0.584270934627536
1,10,6,0.36148023159516685,0.36148023159516685
1,10,7,0.5503653399135506,0.5503653399135506
1,10,8,0.4658141103025442,0.4658141103025442
1,10,9,0.5670737523093587,0.5670737523093587
1,10,10,0.0,0.0
1,10,11,0.1664835611673072,0.1664835611673072
1,10,12,0.07028612801201564,0.07028612801201564
1,10,13,0.9560700242667516,0.9560700242667516
1,10,14,0.4661437124889075,0.4661437124889075
1,10,15,0.15424007166332449,0.15424007166332449
1,10,16,0.3926705223869557,0.3926705223869557
1,10,17,0.5754588797745736,0.5754588797745736
1,10,18,0.8259841462651334,0.8259841462651334
1,10,19,0.2498974406414931,0.2498974406414931
1,10,20,0.10151833211470054,0.10151833211470054
1,10,21,0.9162101339463719,0.9162101339463719
1,11,1,0.5017698356840858,0.5017698356840858
1,11,2,0.5111997593741041,0.5111997593741041
1,11,3,0.2733460337575945,0.2733460337575945
