%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4602013545703528,0.4602013545703528
1,1,3,0.5628639043660498,0.5628639043660498
1,1,4,0.3031231857957435,0.3031231857957435
1,1,5,0.7180858040129805,0.7180858040129805
1,1,6,0.8477068098135205,0.8477068098135205
1,1,7,0.8219726933651741,0.8219726933651741
1,1,8,0.537974131848872,0.537974131848872
1,1,9,1.0131997803100112,1.0131997803100112
1,1,10,1.0996010771058236,1.0996010771058236
1,1,11,1.205106618357755,1.205106618357755
1,1,12,0.7385257576695095,0.7385257576695095
1,1,13,0.23343897915770287,0.23343897915770287
1,1,14,0.9924708056549002,0.9924708056549002
1,1,15,1.0464307712207082,1.0464307712207082
1,1,16,0.48467343485383063,0.48467343485383063
1,1,17,0.790240498380735,0.790240498380735
1,1,18,0.5467744057540903,0.5467744057540903
1,1,19,0.3062683781060391,0.3062683781060391
1,1,20,0.9279125400719475,0.9279125400719475
1,1,21,0.6159426358011755,0.6159426358011755
1,2,1,0.4602013545703528,0.4602013545703528
1,2,2,0.0,0.0
1,2,3,0.2159120415395653,0.2159120415395653
1,2,4,0.16066018855632083,0.16066018855632083
1,2,5,0.6741527931038362,0.6741527931038362
1,2,6,0.43767079342157994,0.43767079342157994
1,2,7,0.43451736076482667,0.43451736076482667
1,2,8,0.13694850171918793,0.13694850171918793
1,2,9,0.6319299849822747,0.6319299849822747
1,2,10,0.7090036502742461,0.7090036502742461
1,2,11,0.7915975140273688,0.7915975140273688
1,2,12,0.3251188557234974,0.3251188557234974
1,2,13,0.22678106053579855,0.22678106053579855
1,2,14,0.5334460190849869,0.5334460190849869
1,2,15,0.6063709381814435,0.6063709381814435
1,2,16,0.46907326146549205,0.46907326146549205
1,2,17,0.6686140612452622,0.6686140612452622
1,2,18,0.14956588338800886,0.14956588338800886
1,2,19,0.41958451864211593,0.41958451864211593
1,2,20,0.46797731474760906,0.46797731474760906
1,2,21,0.27216146920905737,0.27216146920905737
1,3,1,0.5628639043660498,0.5628639043660498
1,3,2,0.2159120415395653,0.2159120415395653
1,3,3,0.0,0.0
1,3,4,0.3222015537015441,0.3222015537015441
1,3,5,0.5019344147472237,0.5019344147472237
1,3,6,0.5542112544456382,0.5542112544456382
1,3,7,0.5724426473883494,0.5724426473883494
1,3,8,0.0852847088160925,0.0852847088160925
1,3,9,0.4540045961093003,0.4540045961093003
1,3,10,0.5387165123380765,0.5387165123380765
1,3,11,0.642342837551784,0.642342837551784
1,3,12,0.4558877979527767,0.4558877979527767
1,3,13,0.35733331984089234,0.35733331984089234
