%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.25103287056704215,0.25103287056704215
1,1,3,0.7177840210062921,0.7177840210062921
1,1,4,0.384590975688153,0.384590975688153
1,1,5,0.9194920701677024,0.9194920701677024
1,1,6,0.7562182736439265,0.7562182736439265
1,1,7,0.7082396624294136,0.7082396624294136
1,1,8,0.9092902576352635,0.9092902576352635
1,1,9,0.5282592845473835,0.5282592845473835
1,1,10,0.23694253846917035,0.23694253846917035
1,1,11,0.31149075170530066,0.31149075170530066
1,1,12,0.7193885934108903,0.7193885934108903
1,1,13,0.02332389803488484,0.02332389803488484
1,1,14,0.6520704771310698,0.6520704771310698
1,1,15,0.26077429980801686,0.26077429980801686
1,1,16,0.2783624484178693,0.2783624484178693
1,1,17,1.0158377714379667,1.0158377714379667
1,1,18,0.9399495977289594,0.9399495977289594
1,1,19,0.649009755807914,0.649009755807914
1,1,20,0.7101143324853627,0.7101143324853627
1,1,21,0.3179973585045786,0.3179973585045786
1,2,1,0.25103287056704215,0.25103287056704215
1,2,2,0.0,0.0
1,2,3,0.623167060549221,0.623167060549221
1,2,4,0.5760203133967833,0.5760203133967833
1,2,5,0.7662996004547872,0.7662996004547872
1,2,6,0.7503274949201996,0.7503274949201996
1,2,7,0.5913033074044676,0.5913033074044676
1,2,8,0.8657250042678556,0.8657250042678556
1,2,9,0.7144145985627832,0.7144145985627832
1,2,10,0.33499803459516525,0.33499803459516525
1,2,11,0.11061241074527065,0.11061241074527065
1,2,12,0.9357550511032295,0.9357550511032295
1,2,13,0.23400040676134634,0.23400040676134634
1,2,14,0.5713928909362618,0.5713928909362618
1,2,15,0.18646462268602976,0.18646462268602976
1,2,16,0.036824910735915505,0.036824910735915505
1,2,17,1.0768555846422851,1.0768555846422851
1,2,18,0.9759548277070816,0.9759548277070816
1,2,19,0.6890228431473753,0.6890228431473753
1,2,20,0.5511011751394137,0.5511011751394137
1,2,21,0.46127866593218764,0.46127866593218764
1,3,1,0.7177840210062921,0.7177840210062921
1,3,2,0.623167060549221,0.623167060549221
1,3,3,0.0,0.0
1,3,4,0.6923228370274408,0.6923228370274408
1,3,5,0.2664492686610421,0.2664492686610421
1,3,6,0.26980328862593816,0.26980328862593816
1,3,7,0.06785562652724293,0.06785562652724293
1,3,8,0.27362371603139896,0.27362371603139896
1,3,9,0.741454828872598,0.741454828872598
1,3,10,0.5218283643501935,0.5218283643501935
1,3,11,0.5151580573611495,0.5151580573611495
1,3,12,0.9855354876426934,0.9855354876426934
1,3,13,0.6955078005254255,0.6955078005254255
1,3,14,0.07074882499584391,0.07074882499584391
1,3,15,0.8086294221182467,0.8086294221182467
1,3,16,0.6439919041751636,0.6439919041751636
1,3,17,0.6443354422440741,0.6443354422440741
1,3,18,0.510850839082898,0.510850839082898
1,3,19,0.36142289677469364,0.36142289677469364
1,3,20,0.19727445714386854,0.19727445714386854
1,3,21,0.5657501760784318,0.5657501760784318
1,4,1,0.384590975688153,0.384590975688153
1,4,2,0.5760203133967833,0.5760203133967833
1,4,3,0.6923228370274408,0.6923228370274408
1,4,4,0.0,0.0
1,4,5,0.9515296406037811,0.9515296406037811
1,4,6,0.5859384804524944,0.5859384804524944
1,4,7,0.7192338895431485,0.7192338895431485
1,4,8,0.768313695248483,0.768313695248483
1,4,9,0.14375560206361251,0.14375560206361251
1,4,10,0.2623336541978218,0.2623336541978218
1,4,11,0.5706606295954917,0.5706606295954917
1,4,12,0.36553931804121625,0.36553931804121625
1,4,13,0.3842861540415149,0.3842861540415149
1,4,14,0.6229974466110623,0.6229974466110623
1,4,15,0.6436293064460694,0.6436293064460694
1,4,16,0.6118947952710807,0.6118947952710807
1,4,17,0.7165170881302131,0.7165170881302131
1,4,18,0.6796512783591769,0.6796512783591769
1,4,19,0.4348341419763257,0.4348341419763257
1,4,20,0.7861951481332425,0.7861951481332425
1,4,21,0.14390312415712375,0.14390312415712375
1,5,1,0.9194920701677024,0.9194920701677024
1,5,2,0.7662996004547872,0.7662996004547872
1,5,3,0.2664492686610421,0.2664492686610421
1,5,4,0.9515296406037811,0.9515296406037811
1,5,5,0.0,0.0
1,5,6,0.5034606385058178,0.5034606385058178
1,5,7,0.2325172365954232,0.2325172365954232
1,5,8,0.4145598343296142,0.4145598343296142
1,5,9,1.0071814103959538,1.0071814103959538
1,5,10,0.7560103915357065,0.7560103915357065
1,5,11,0.6567660152471297,0.6567660152471297
1,5,12,1.2519748934425636,1.2519748934425636
1,5,13,0.8962472141060573,0.8962472141060573
1,5,14,0.33120409253117644,0.33120409253117644
1,5,15,0.949511932133935,0.949511932133935
1,5,16,0.7762380313787015,0.7762380313787015
1,5,17,0.8435354262539876,0.8435354262539876
1,5,18,0.7092020976381728,0.7092020976381728
1,5,19,0.6211208812676122,0.6211208812676122
1,5,20,0.21533994088303193,0.21533994088303193
1,5,21,0.8188893102544339,0.8188893102544339
1,6,1,0.7562182736439265,0.7562182736439265
1,6,2,0.7503274949201996,0.7503274949201996
1,6,3,0.26980328862593816,0.26980328862593816
1,6,4,0.5859384804524944,0.5859384804524944
1,6,5,0.5034606385058178,0.5034606385058178
1,6,6,0.0,0.0
1,6,7,0.3362307771700442,0.3362307771700442
1,6,8,0.1834387007804392,0.1834387007804392
1,6,9,0.5836470259462276,0.5836470259462276
1,6,10,0.5222765520445138,0.5222765520445138
1,6,11,0.658380587704291,0.658380587704291
1,6,12,0.8010822473110953,0.8010822473110953
1,6,13,0.7379384209353453,0.7379384209353453
1,6,14,0.2506852930813936,0.2506852930813936
1,6,15,0.9205936139510681,0.9205936139510681
1,6,16,0.7800867922114769,0.7800867922114769
1,6,17,0.379824546890755,0.379824546890755
1,6,18,0.25097775297104413,0.25097775297104413
1,6,19,0.15573286668343156,0.15573286668343156
1,6,20,0.46435547504187474,0.46435547504187474
1,6,21,0.5009294282685485,0.5009294282685485
