%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6321654721173712,0.6321654721173712
1,1,3,0.49264913490153905,0.49264913490153905
1,1,4,0.31706153542064264,0.31706153542064264
1,1,5,0.547973162420024,0.547973162420024
1,1,6,0.6078202742345606,0.6078202742345606
1,1,7,0.47050326599739006,0.47050326599739006
1,1,8,0.8037197642056124,0.8037197642056124
1,1,9,0.8377511185491937,0.8377511185491937
1,1,10,0.7195823292209154,0.7195823292209154
1,1,11,0.4875117002925188,0.4875117002925188
1,1,12,0.2331203476414143,0.2331203476414143
1,1,13,0.23711619934738462,0.23711619934738462
1,1,14,0.6837164373596967,0.6837164373596967
1,1,15,0.48605475635728324,0.48605475635728324
1,1,16,0.277423536028268,0.277423536028268
1,1,17,0.2074706814317232,0.2074706814317232
1,1,18,0.675830710781412,0.675830710781412
1,1,19,0.8292167428676458,0.8292167428676458
1,1,20,0.47953997752693034,0.47953997752693034
1,1,21,0.2598676196135636,0.2598676196135636
1,2,1,0.6321654721173712,0.6321654721173712
1,2,2,0.0,0.0
1,2,3,0.7177486861771565,0.7177486861771565
