%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6964256749540663,0.6964256749540663
1,1,3,0.14802105314547617,0.14802105314547617
1,1,4,0.2747163799285937,0.2747163799285937
1,1,5,0.23849924434487288,0.23849924434487288
1,1,6,0.2115107543858579,0.2115107543858579
1,1,7,0.4796907906854385,0.4796907906854385
1,1,8,0.48460919441626066,0.48460919441626066
1,1,9,0.16959687030707354,0.16959687030707354
1,1,10,0.5212206781311942,0.5212206781311942
1,1,11,0.04752833795824249,0.04752833795824249
1,1,12,0.0761360845883205,0.0761360845883205
1,1,13,0.2418112285120523,0.2418112285120523
1,1,14,0.8056382573634296,0.8056382573634296
1,1,15,0.7466842539776172,0.7466842539776172
1,1,16,0.49226000157202376,0.49226000157202376
1,1,17,0.3910031530017514,0.3910031530017514
1,1,18,0.4073368999764132,0.4073368999764132
1,1,19,0.4252871518621234,0.4252871518621234
1,1,20,0.14445975497706764,0.14445975497706764
1,1,21,0.6469353686162786,0.6469353686162786
1,2,1,0.6964256749540663,0.6964256749540663
1,2,2,0.0,0.0
1,2,3,0.6019189186804993,0.6019189186804993
1,2,4,0.9169593424720913,0.9169593424720913
1,2,5,0.45792662491381214,0.45792662491381214
1,2,6,0.6812316646482338,0.6812316646482338
1,2,7,0.39353688536563675,0.39353688536563675
1,2,8,0.5120670790353258,0.5120670790353258
1,2,9,0.5859787268716132,0.5859787268716132
1,2,10,0.18227433707443216,0.18227433707443216
1,2,11,0.7288631394592503,0.7288631394592503
1,2,12,0.7614174820960674,0.7614174820960674
1,2,13,0.6933542337281525,0.6933542337281525
1,2,14,0.5570236011966706,0.5570236011966706
1,2,15,0.21788186828647843,0.21788186828647843
1,2,16,1.1304439048771353,1.1304439048771353
1,2,17,0.6192966584057438,0.6192966584057438
1,2,18,0.3338951246366778,0.3338951246366778
1,2,19,0.5692037937811109,0.5692037937811109
1,2,20,0.8401830832185635,0.8401830832185635
1,2,21,0.5710138987492168,0.5710138987492168
1,3,1,0.14802105314547617,0.14802105314547617
1,3,2,0.6019189186804993,0.6019189186804993
1,3,3,0.0,0.0
1,3,4,0.31578451984903616,0.31578451984903616
1,3,5,0.17092620354296464,0.17092620354296464
1,3,6,0.11554346402989138,0.11554346402989138
1,3,7,0.47290891071040975,0.47290891071040975
1,3,8,0.33669962137980186,0.33669962137980186
1,3,9,0.022039029549257287,0.022039029549257287
1,3,10,0.44146937624765004,0.44146937624765004
1,3,11,0.15240881080856233,0.15240881080856233
1,3,12,0.22296751255419014,0.22296751255419014
1,3,13,0.14456597899527307,0.14456597899527307
1,3,14,0.6578173365529323,0.6578173365529323
1,3,15,0.6207114488007083,0.6207114488007083
