%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.0768616614402774,0.0768616614402774
1,1,3,0.3373557840624569,0.3373557840624569
1,1,4,0.29709224787505334,0.29709224787505334
1,1,5,0.45587090698966415,0.45587090698966415
1,1,6,0.19892533691131176,0.19892533691131176
1,1,7,0.1964749572089699,0.1964749572089699
1,1,8,0.2939722059816371,0.2939722059816371
1,1,9,0.7628769882838407,0.7628769882838407
1,1,10,0.643964562561718,0.643964562561718
1,1,11,0.27999790116897766,0.27999790116897766
1,1,12,0.36981327884616255,0.36981327884616255
1,1,13,0.29963806476610083,0.29963806476610083
1,1,14,0.41678619872664496,0.41678619872664496
1,1,15,0.247538588022601,0.247538588022601
1,1,16,0.59993830820067,0.59993830820067
1,1,17,0.6866720262588311,0.6866720262588311
1,1,18,0.07057676474563976,0.07057676474563976
1,1,19,0.6249963956771106,0.6249963956771106
1,1,20,0.56193554841276,0.56193554841276
1,1,21,0.2563653410815167,0.2563653410815167
1,2,1,0.0768616614402774,0.0768616614402774
1,2,2,0.0,0.0
1,2,3,0.4119024816556529,0.4119024816556529
1,2,4,0.36547804399734674,0.36547804399734674
1,2,5,0.4970399075037913,0.4970399075037913
1,2,6,0.14060508566416194,0.14060508566416194
1,2,7,0.136365948239433,0.136365948239433
1,2,8,0.33106263330868146,0.33106263330868146
1,2,9,0.8010322776455201,0.8010322776455201
1,2,10,0.6348670150602794,0.6348670150602794
1,2,11,0.35641581611578455,0.35641581611578455
1,2,12,0.3090028105715807,0.3090028105715807
1,2,13,0.3136723688591099,0.3136723688591099
1,2,14,0.3531858697077171,0.3531858697077171
1,2,15,0.17599995902500132,0.17599995902500132
1,2,16,0.55165451269814,0.55165451269814
1,2,17,0.7113625948366951,0.7113625948366951
1,2,18,0.027267480581827794,0.027267480581827794
1,2,19,0.6554414458085323,0.6554414458085323
1,2,20,0.5469660961997856,0.5469660961997856
1,2,21,0.32162193106236303,0.32162193106236303
1,3,1,0.3373557840624569,0.3373557840624569
1,3,2,0.4119024816556529,0.4119024816556529
1,3,3,0.0,0.0
1,3,4,0.0907635575278245,0.0907635575278245
1,3,5,0.3285719986682509,0.3285719986682509
1,3,6,0.5306724161751581,0.5306724161751581
1,3,7,0.4935977919922304,0.4935977919922304
1,3,8,0.2790838370066098,0.2790838370066098
