%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.581781207818952,0.581781207818952
1,1,3,0.6256046273601413,0.6256046273601413
1,1,4,0.60297783025205,0.60297783025205
1,1,5,0.46095609417887384,0.46095609417887384
1,1,6,0.4273472252037597,0.4273472252037597
1,1,7,0.33406262545163523,0.33406262545163523
1,1,8,0.8512104888001258,0.8512104888001258
1,1,9,0.6096384280942941,0.6096384280942941
1,1,10,0.22381651568542935,0.22381651568542935
1,1,11,0.1851229056905223,0.1851229056905223
1,1,12,0.4499241436814448,0.4499241436814448
1,1,13,0.6741273590078364,0.6741273590078364
1,1,14,0.38930378924858783,0.38930378924858783
1,1,15,0.36388651827429097,0.36388651827429097
1,1,16,0.5808797600346398,0.5808797600346398
1,1,17,0.8454640272937864,0.8454640272937864
1,1,18,0.7893483660992543,0.7893483660992543
1,1,19,0.7726190832338233,0.7726190832338233
1,1,20,0.294381065664094,0.294381065664094
1,1,21,0.5280419515555101,0.5280419515555101
1,2,1,0.581781207818952,0.581781207818952
1,2,2,0.0,0.0
1,2,3,0.23382756601209628,0.23382756601209628
1,2,4,0.119787525418926,0.119787525418926
1,2,5,0.28618120847179407,0.28618120847179407
1,2,6,0.5625650088467513,0.5625650088467513
1,2,7,0.2577903410251022,0.2577903410251022
1,2,8,0.3302876302502571,0.3302876302502571
1,2,9,0.29415628686091533,0.29415628686091533
1,2,10,0.6168219619493398,0.6168219619493398
1,2,11,0.5099152476403919,0.5099152476403919
1,2,12,0.37617671903691835,0.37617671903691835
1,2,13,0.20458312246212243,0.20458312246212243
1,2,14,0.5733177257586428,0.5733177257586428
1,2,15,0.4939400169060584,0.4939400169060584
1,2,16,0.0650315613132514,0.0650315613132514
1,2,17,0.3086081946689525,0.3086081946689525
1,2,18,0.2543690368892201,0.2543690368892201
1,2,19,0.4873834300876307,0.4873834300876307
1,2,20,0.34047662230717884,0.34047662230717884
1,2,21,0.6416649340014495,0.6416649340014495
1,3,1,0.6256046273601413,0.6256046273601413
1,3,2,0.23382756601209628,0.23382756601209628
1,3,3,0.0,0.0
1,3,4,0.1148984030264349,0.1148984030264349
1,3,5,0.49048894074142885,0.49048894074142885
1,3,6,0.7430119796412278,0.7430119796412278
1,3,7,0.38153553023791187,0.38153553023791187
1,3,8,0.2396272797351262,0.2396272797351262
1,3,9,0.5262551545557708,0.5262551545557708
1,3,10,0.5733986523448493,0.5733986523448493
1,3,11,0.4893347624842608,0.4893347624842608
1,3,12,0.5757518126243142,0.5757518126243142
1,3,13,0.07620277087394933,0.07620277087394933
1,3,14,0.4603342411471676,0.4603342411471676
1,3,15,0.6641912320574643,0.6641912320574643
1,3,16,0.2987111355881603,0.2987111355881603
1,3,17,0.49035488331240173,0.49035488331240173
1,3,18,0.20082750399766203,0.20082750399766203
1,3,19,0.2539786280229749,0.2539786280229749
1,3,20,0.33228057295032,0.33228057295032
1,3,21,0.8353961436288149,0.8353961436288149
1,4,1,0.60297783025205,0.60297783025205
1,4,2,0.119787525418926,0.119787525418926
1,4,3,0.1148984030264349,0.1148984030264349
1,4,4,0.0,0.0
1,4,5,0.39109251417912183,0.39109251417912183
1,4,6,0.6567890439492214,0.6567890439492214
1,4,7,0.3135947400723993,0.3135947400723993
1,4,8,0.25366995830029554,0.25366995830029554
1,4,9,0.4136770833568964,0.4136770833568964
1,4,10,0.5933115803366776,0.5933115803366776
1,4,11,0.49563514535262065,0.49563514535262065
1,4,12,0.4793232710833886,0.4793232710833886
1,4,13,0.09266888984843932,0.09266888984843932
1,4,14,0.5141494234448538,0.5141494234448538
1,4,15,0.5821204961582314,0.5821204961582314
1,4,16,0.18481789947881277,0.18481789947881277
1,4,17,0.38856943247594117,0.38856943247594117
1,4,18,0.18678457558369488,0.18678457558369488
1,4,19,0.3677254186602863,0.3677254186602863
1,4,20,0.32537212558737655,0.32537212558737655
1,4,21,0.7432612919248797,0.7432612919248797
1,5,1,0.46095609417887384,0.46095609417887384
1,5,2,0.28618120847179407,0.28618120847179407
1,5,3,0.49048894074142885,0.49048894074142885
1,5,4,0.39109251417912183,0.39109251417912183
1,5,5,0.0,0.0
1,5,6,0.281391797578846,0.281391797578846
1,5,7,0.18487404489351233,0.18487404489351233
1,5,8,0.615160334913978,0.615160334913978
1,5,9,0.14876849799860514,0.14876849799860514
1,5,10,0.5974862663476248,0.5974862663476248
1,5,11,0.4890553883862099,0.4890553883862099
1,5,12,0.09009027258288863,0.09009027258288863
1,5,13,0.48315867201475804,0.48315867201475804
1,5,14,0.6441272334798667,0.6441272334798667
1,5,15,0.22429326264724767,0.22429326264724767
1,5,16,0.23558920112345577,0.23558920112345577
1,5,17,0.4214332274341196,0.4214332274341196
1,5,18,0.5387569812715165,0.5387569812715165
1,5,19,0.7373182035822053,0.7373182035822053
1,5,20,0.37619653015404786,0.37619653015404786
1,5,21,0.3555048450289828,0.3555048450289828
1,6,1,0.4273472252037597,0.4273472252037597
1,6,2,0.5625650088467513,0.5625650088467513
1,6,3,0.7430119796412278,0.7430119796412278
1,6,4,0.6567890439492214,0.6567890439492214
1,6,5,0.281391797578846,0.281391797578846
1,6,6,0.0,0.0
1,6,7,0.3691749224294973,0.3691749224294973
1,6,8,0.8928525019151512,0.8928525019151512
1,6,9,0.3734297041430428,0.3734297041430428
1,6,10,0.6360320533724282,0.6360320533724282
1,6,11,0.5529064844995779,0.5529064844995779
1,6,12,0.19428130385635453,0.19428130385635453
1,6,13,0.7493297219306616,0.7493297219306616
1,6,14,0.7541816432101162,0.7541816432101162
1,6,15,0.08446899350181042,0.08446899350181042
1,6,16,0.5162282930312179,0.5162282930312179
