%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.18205635967590486,0.18205635967590486
1,1,3,0.28617995479333375,0.28617995479333375
1,1,4,0.3396556218944808,0.3396556218944808
1,1,5,0.6492550269988482,0.6492550269988482
1,1,6,0.44089237992015307,0.44089237992015307
1,1,7,0.2587693484196806,0.2587693484196806
1,1,8,0.13563188502776277,0.13563188502776277
1,1,9,0.43963983587324384,0.43963983587324384
1,1,10,0.5705803406257324,0.5705803406257324
1,1,11,0.40283228096580614,0.40283228096580614
1,1,12,0.20196046276076254,0.20196046276076254
1,1,13,0.2691377825390129,0.2691377825390129
1,1,14,0.3376535779061311,0.3376535779061311
1,1,15,0.09290822496724538,0.09290822496724538
1,1,16,0.09525066372575618,0.09525066372575618
1,1,17,0.4712866347796054,0.4712866347796054
1,1,18,0.5748697751449254,0.5748697751449254
1,1,19,0.4399242462696888,0.4399242462696888
1,1,20,0.4222532560961552,0.4222532560961552
1,1,21,0.3614161632999763,0.3614161632999763
1,2,1,0.18205635967590486,0.18205635967590486
1,2,2,0.0,0.0
1,2,3,0.3881769012107809,0.3881769012107809
