%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4488150071531392,0.4488150071531392
1,1,3,0.08180530978118844,0.08180530978118844
1,1,4,0.4448700640595616,0.4448700640595616
1,1,5,0.21888850789099773,0.21888850789099773
1,1,6,0.24865106810517545,0.24865106810517545
1,1,7,0.5058214540966893,0.5058214540966893
1,1,8,0.3492613282405083,0.3492613282405083
1,1,9,0.3132355830657102,0.3132355830657102
1,1,10,0.7205340956148375,0.7205340956148375
1,1,11,0.5735131352643745,0.5735131352643745
1,1,12,0.6175292273089689,0.6175292273089689
1,1,13,0.685030714807707,0.685030714807707
1,1,14,0.6768187176456658,0.6768187176456658
1,1,15,0.6476723259043003,0.6476723259043003
1,1,16,0.19912674803493927,0.19912674803493927
1,1,17,0.2803485530535122,0.2803485530535122
1,1,18,0.23784591942155286,0.23784591942155286
1,1,19,0.3851233169890616,0.3851233169890616
1,1,20,0.3167567533216351,0.3167567533216351
1,1,21,0.3594522566282195,0.3594522566282195
1,2,1,0.4488150071531392,0.4488150071531392
1,2,2,0.0,0.0
1,2,3,0.5239074549304116,0.5239074549304116
1,2,4,0.6292839788898295,0.6292839788898295
1,2,5,0.5509940463073881,0.5509940463073881
1,2,6,0.5868696206381404,0.5868696206381404
1,2,7,0.2693590582891736,0.2693590582891736
1,2,8,0.7578260957904042,0.7578260957904042
1,2,9,0.751216888008569,0.751216888008569
1,2,10,0.3194424511510004,0.3194424511510004
1,2,11,0.3256219795576354,0.3256219795576354
1,2,12,0.3579499762010322,0.3579499762010322
1,2,13,0.26410984012931943,0.26410984012931943
1,2,14,0.2338318831243212,0.2338318831243212
1,2,15,0.21378311785126908,0.21378311785126908
1,2,16,0.5470881043097899,0.5470881043097899
1,2,17,0.3026026049352395,0.3026026049352395
1,2,18,0.5010448675388702,0.5010448675388702
1,2,19,0.7975545284135733,0.7975545284135733
1,2,20,0.40198590954534996,0.40198590954534996
1,2,21,0.33930036692753013,0.33930036692753013
1,3,1,0.08180530978118844,0.08180530978118844
1,3,2,0.5239074549304116,0.5239074549304116
1,3,3,0.0,0.0
1,3,4,0.41710152208971846,0.41710152208971846
1,3,5,0.24579450897841706,0.24579450897841706
1,3,6,0.2671856951457353,0.2671856951457353
1,3,7,0.5541545080115111,0.5541545080115111
1,3,8,0.2695853653717611,0.2695853653717611
1,3,9,0.2319775953785123,0.2319775953785123
1,3,10,0.8015547218135496,0.8015547218135496
1,3,11,0.6186550552296887,0.6186550552296887
1,3,12,0.6619323175492706,0.6619323175492706
1,3,13,0.7515073065831657,0.7515073065831657
1,3,14,0.7542230630277297,0.7542230630277297
1,3,15,0.7171595685235709,0.7171595685235709
1,3,16,0.22349559910813188,0.22349559910813188
1,3,17,0.3214123021957921,0.3214123021957921
1,3,18,0.21851267392176127,0.21851267392176127
1,3,19,0.30451396069924874,0.30451396069924874
1,3,20,0.3865606359891734,0.3865606359891734
1,3,21,0.3906969830530331,0.3906969830530331
1,4,1,0.4448700640595616,0.4448700640595616
1,4,2,0.6292839788898295,0.6292839788898295
