%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26351367732288644,0.26351367732288644
1,1,3,0.5430126058356269,0.5430126058356269
1,1,4,0.7828133268849944,0.7828133268849944
1,1,5,0.8306168772052787,0.8306168772052787
1,1,6,0.5182241796035097,0.5182241796035097
1,1,7,0.7196191772753481,0.7196191772753481
1,1,8,0.49706587891047704,0.49706587891047704
1,1,9,0.8188199022746839,0.8188199022746839
1,1,10,0.37413892776924285,0.37413892776924285
1,1,11,0.7635525912840967,0.7635525912840967
1,1,12,0.8657449785410173,0.8657449785410173
1,1,13,0.15947578017053066,0.15947578017053066
1,1,14,0.6896890402485137,0.6896890402485137
1,1,15,0.6655254439731251,0.6655254439731251
1,1,16,0.12431804922892987,0.12431804922892987
1,1,17,0.8449635960155821,0.8449635960155821
1,1,18,0.5587692818903613,0.5587692818903613
1,1,19,1.066927963213649,1.066927963213649
1,1,20,0.6391355946571532,0.6391355946571532
1,1,21,0.6132401638555559,0.6132401638555559
1,2,1,0.26351367732288644,0.26351367732288644
1,2,2,0.0,0.0
1,2,3,0.715866020529162,0.715866020529162
1,2,4,0.6475272660037715,0.6475272660037715
1,2,5,0.8161325709285211,0.8161325709285211
1,2,6,0.3528872589020854,0.3528872589020854
