%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.118371186810887,1.118371186810887
1,1,3,0.7412631831168957,0.7412631831168957
1,1,4,0.6491851236207986,0.6491851236207986
1,1,5,0.6633864852724223,0.6633864852724223
1,1,6,0.9497222682769965,0.9497222682769965
1,1,7,0.7350550107046273,0.7350550107046273
1,1,8,0.918637642150755,0.918637642150755
1,1,9,0.406667680833618,0.406667680833618
1,1,10,0.6555883123100669,0.6555883123100669
1,1,11,0.8426341536381138,0.8426341536381138
1,1,12,0.7508336027570819,0.7508336027570819
1,1,13,0.4443734479555575,0.4443734479555575
1,1,14,1.075469226408101,1.075469226408101
1,1,15,0.7832410611019547,0.7832410611019547
1,1,16,0.8236740726639089,0.8236740726639089
1,1,17,0.3578188875809958,0.3578188875809958
1,1,18,0.8419713821577639,0.8419713821577639
1,1,19,0.3750177607447511,0.3750177607447511
1,1,20,0.5252554229997529,0.5252554229997529
1,1,21,0.6283072898243458,0.6283072898243458
1,2,1,1.118371186810887,1.118371186810887
1,2,2,0.0,0.0
1,2,3,0.6977060555532483,0.6977060555532483
1,2,4,0.9799868595595516,0.9799868595595516
1,2,5,0.7464155327804797,0.7464155327804797
1,2,6,0.9971035762072759,0.9971035762072759
1,2,7,0.6323524823903479,0.6323524823903479
1,2,8,0.47116585720870113,0.47116585720870113
1,2,9,0.8480386792435696,0.8480386792435696
1,2,10,0.47781224798088195,0.47781224798088195
1,2,11,0.8914023515290194,0.8914023515290194
1,2,12,0.665170846476069,0.665170846476069
1,2,13,0.6813113979373118,0.6813113979373118
1,2,14,0.05661270039379189,0.05661270039379189
1,2,15,0.813472147801055,0.813472147801055
1,2,16,0.29517132366596344,0.29517132366596344
1,2,17,0.7605534075704218,0.7605534075704218
1,2,18,0.4359478086518315,0.4359478086518315
1,2,19,0.9518782149433377,0.9518782149433377
1,2,20,0.709792254827124,0.709792254827124
1,2,21,0.5048107392606885,0.5048107392606885
1,3,1,0.7412631831168957,0.7412631831168957
1,3,2,0.6977060555532483,0.6977060555532483
1,3,3,0.0,0.0
1,3,4,1.0531483531485728,1.0531483531485728
1,3,5,0.08397574810547288,0.08397574810547288
1,3,6,1.2503676706013598,1.2503676706013598
1,3,7,0.06991223776707875,0.06991223776707875
1,3,8,0.8673006052279352,0.8673006052279352
1,3,9,0.33536727955254997,0.33536727955254997
1,3,10,0.366867109326662,0.366867109326662
1,3,11,1.1162995960126592,1.1162995960126592
1,3,12,0.8857606415198191,0.8857606415198191
1,3,13,0.5356353271126351,0.5356353271126351
1,3,14,0.6410973013831197,0.6410973013831197
1,3,15,1.023198114789516,1.023198114789516
1,3,16,0.49773090921778956,0.49773090921778956
1,3,17,0.5065709289289436,0.5065709289289436
1,3,18,0.2619141395726624,0.2619141395726624
1,3,19,0.39816854597648565,0.39816854597648565
1,3,20,0.7225818774893157,0.7225818774893157
1,3,21,0.5440401596525614,0.5440401596525614
1,4,1,0.6491851236207986,0.6491851236207986
1,4,2,0.9799868595595516,0.9799868595595516
1,4,3,1.0531483531485728,1.0531483531485728
1,4,4,0.0,0.0
1,4,5,1.0115676577222408,1.0115676577222408
1,4,6,0.3047716867092072,0.3047716867092072
1,4,7,1.004583108831379,1.004583108831379
1,4,8,0.5518961128548,0.5518961128548
1,4,9,0.8271727690103008,0.8271727690103008
1,4,10,0.7353637950590177,0.7353637950590177
1,4,11,0.22473699648027098,0.22473699648027098
1,4,12,0.32369400198113973,0.32369400198113973
1,4,13,0.5177368684846924,0.5177368684846924
1,4,14,0.9669201864348588,0.9669201864348588
1,4,15,0.2193972295986169,0.2193972295986169
1,4,16,0.7693828089756721,0.7693828089756721
1,4,17,0.5679459783338691,0.5679459783338691
1,4,18,0.9761120584872334,0.9761120584872334
1,4,19,0.8775679809193178,0.8775679809193178
1,4,20,0.33740165917996684,0.33740165917996684
1,4,21,0.563922494767605,0.563922494767605
1,5,1,0.6633864852724223,0.6633864852724223
1,5,2,0.7464155327804797,0.7464155327804797
1,5,3,0.08397574810547288,0.08397574810547288
1,5,4,1.0115676577222408,1.0115676577222408
1,5,5,0.0,0.0
1,5,6,1.2241032435272203,1.2241032435272203
1,5,7,0.12069454848809567,0.12069454848809567
1,5,8,0.8711617537122687,0.8711617537122687
1,5,9,0.2567248409906912,0.2567248409906912
1,5,10,0.3660269192153798,0.3660269192153798
1,5,11,1.090058765658496,1.090058765658496
1,5,12,0.8675474535649805,0.8675474535649805
1,5,13,0.49514026270965295,0.49514026270965295
1,5,14,0.6900162714172844,0.6900162714172844
1,5,15,0.9980740597099236,0.9980740597099236
1,5,16,0.520958984714025,0.520958984714025
1,5,17,0.4525095781348036,0.4525095781348036
1,5,18,0.31687600626405055,0.31687600626405055
1,5,19,0.314550913743551,0.314550913743551
1,5,20,0.6881988848677579,0.6881988848677579
1,5,21,0.5311238596723411,0.5311238596723411
1,6,1,0.9497222682769965,0.9497222682769965
1,6,2,0.9971035762072759,0.9971035762072759
1,6,3,1.2503676706013598,1.2503676706013598
1,6,4,0.3047716867092072,0.3047716867092072
1,6,5,1.2241032435272203,1.2241032435272203
1,6,6,0.0,0.0
1,6,7,1.1923383494254916,1.1923383494254916
1,6,8,0.525958516714197,0.525958516714197
1,6,9,1.0773174838769108,1.0773174838769108
1,6,10,0.896538159876066,0.896538159876066
1,6,11,0.13413491631402158,0.13413491631402158
1,6,12,0.3754171589351435,0.3754171589351435
1,6,13,0.7375908238127262,0.7375908238127262
1,6,14,1.0014147177806834,1.0014147177806834
1,6,15,0.22730453862589647,0.22730453862589647
1,6,16,0.8661149354229326,0.8661149354229326
1,6,17,0.8127209641945594,0.8127209641945594
1,6,18,1.1180199775404802,1.1180199775404802
1,6,19,1.1422932923061302,1.1422932923061302
1,6,20,0.5410516528365198,0.5410516528365198
1,6,21,0.7131007695247631,0.7131007695247631
1,7,1,0.7350550107046273,0.7350550107046273
1,7,2,0.6323524823903479,0.6323524823903479
1,7,3,0.06991223776707875,0.06991223776707875
1,7,4,1.004583108831379,1.004583108831379
1,7,5,0.12069454848809567,0.12069454848809567
1,7,6,1.1923383494254916,1.1923383494254916
1,7,7,0.0,0.0
1,7,8,0.7993541471474083,0.7993541471474083
1,7,9,0.3366626744380814,0.3366626744380814
1,7,10,0.3021591500131774,0.3021591500131774
1,7,11,1.0584915880456027,1.0584915880456027
1,7,12,0.8247610997088386,0.8247610997088386
1,7,13,0.4894457270651315,0.4894457270651315
1,7,14,0.575760908716115,0.575760908716115
1,7,15,0.9650338917890453,0.9650338917890453
1,7,16,0.4278454334247288,0.4278454334247288
1,7,17,0.47186793932335097,0.47186793932335097
1,7,18,0.19842287462562416,0.19842287462562416
1,7,19,0.4139966871692099,0.4139966871692099
1,7,20,0.6706829724701989,0.6706829724701989
1,7,21,0.482286516823584,0.482286516823584
1,8,1,0.918637642150755,0.918637642150755
1,8,2,0.47116585720870113,0.47116585720870113
1,8,3,0.8673006052279352,0.8673006052279352
1,8,4,0.5518961128548,0.5518961128548
1,8,5,0.8711617537122687,0.8711617537122687
1,8,6,0.525958516714197,0.525958516714197
1,8,7,0.7993541471474083,0.7993541471474083
1,8,8,0.0,0.0
1,8,9,0.8277214008172818,0.8277214008172818
1,8,10,0.5051707922630279,0.5051707922630279
1,8,11,0.4246671803901748,0.4246671803901748
1,8,12,0.23043982430683735,0.23043982430683735
1,8,13,0.5073126928032765,0.5073126928032765
1,8,14,0.4776218834191285,0.4776218834191285
1,8,15,0.3555948485357757,0.3555948485357757
1,8,16,0.39268190247500284,0.39268190247500284
1,8,17,0.6110137168529863,0.6110137168529863
1,8,18,0.6677492812795482,0.6677492812795482
1,8,19,0.9233176799873922,0.9233176799873922
1,8,20,0.39833486351676084,0.39833486351676084
1,8,21,0.3593175278996007,0.3593175278996007
1,9,1,0.406667680833618,0.406667680833618
1,9,2,0.8480386792435696,0.8480386792435696
1,9,3,0.33536727955254997,0.33536727955254997
1,9,4,0.8271727690103008,0.8271727690103008
1,9,5,0.2567248409906912,0.2567248409906912
1,9,6,1.0773174838769108,1.0773174838769108
1,9,7,0.3366626744380814,0.3366626744380814
1,9,8,0.8277214008172818,0.8277214008172818
1,9,9,0.0,0.0
1,9,10,0.37827603733346243,0.37827603733346243
1,9,11,0.9468124492625758,0.9468124492625758
1,9,12,0.7570608308437156,0.7570608308437156
1,9,13,0.34841659782859563,0.34841659782859563
1,9,14,0.7957622818100355,0.7957622818100355
1,9,15,0.861106513490476,0.861106513490476
1,9,16,0.5684056655251978,0.5684056655251978
1,9,17,0.2646482907468073,0.2646482907468073
1,9,18,0.4803074523921055,0.4803074523921055
1,9,19,0.10458830344005224,0.10458830344005224
1,9,20,0.539764596398975,0.539764596398975
1,9,21,0.4690446429809167,0.4690446429809167
1,10,1,0.6555883123100669,0.6555883123100669
1,10,2,0.47781224798088195,0.47781224798088195
1,10,3,0.366867109326662,0.366867109326662
1,10,4,0.7353637950590177,0.7353637950590177
1,10,5,0.3660269192153798,0.3660269192153798
1,10,6,0.896538159876066,0.896538159876066
1,10,7,0.3021591500131774,0.3021591500131774
1,10,8,0.5051707922630279,0.5051707922630279
1,10,9,0.37827603733346243,0.37827603733346243
1,10,10,0.0,0.0
1,10,11,0.7635635518848949,0.7635635518848949
1,10,12,0.525018629597086,0.525018629597086
1,10,13,0.25952495334213327,0.25952495334213327
1,10,14,0.4290784996709108,0.4290784996709108
1,10,15,0.6697888399044015,0.6697888399044015
1,10,16,0.19031531017812653,0.19031531017812653
1,10,17,0.3050527129566934,0.3050527129566934
1,10,18,0.24298688452349526,0.24298688452349526
1,10,19,0.4828334315207278,0.4828334315207278
1,10,20,0.3985156689160324,0.3985156689160324
1,10,21,0.18343887274308635,0.18343887274308635
1,11,1,0.8426341536381138,0.8426341536381138
1,11,2,0.8914023515290194,0.8914023515290194
1,11,3,1.1162995960126592,1.1162995960126592
1,11,4,0.22473699648027098,0.22473699648027098
1,11,5,1.090058765658496,1.090058765658496
1,11,6,0.13413491631402158,0.13413491631402158
1,11,7,1.0584915880456027,1.0584915880456027
1,11,8,0.4246671803901748,0.4246671803901748
1,11,9,0.9468124492625758,0.9468124492625758
1,11,10,0.7635635518848949,0.7635635518848949
1,11,11,0.0,0.0
1,11,12,0.24678867264550006,0.24678867264550006
1,11,13,0.6048707001328026,0.6048707001328026
1,11,14,0.8909544691182687,0.8909544691182687
1,11,15,0.09377640599244105,0.09377640599244105
1,11,16,0.7407512777187794,0.7407512777187794
1,11,17,0.6825847983343512,0.6825847983343512
1,11,18,0.9875945564363559,0.9875945564363559
1,11,19,1.0145808117403843,1.0145808117403843
1,11,20,0.40860713970254503,0.40860713970254503
1,11,21,0.5801624664240808,0.5801624664240808
1,12,1,0.7508336027570819,0.7508336027570819
1,12,2,0.665170846476069,0.665170846476069
1,12,3,0.8857606415198191,0.8857606415198191
1,12,4,0.32369400198113973,0.32369400198113973
1,12,5,0.8675474535649805,0.8675474535649805
1,12,6,0.3754171589351435,0.3754171589351435
1,12,7,0.8247610997088386,0.8247610997088386
1,12,8,0.23043982430683735,0.23043982430683735
1,12,9,0.7570608308437156,0.7570608308437156
1,12,10,0.525018629597086,0.525018629597086
1,12,11,0.24678867264550006,0.24678867264550006
1,12,12,0.0,0.0
1,12,13,0.4089916465331019,0.4089916465331019
1,12,14,0.6580858562964944,0.6580858562964944
1,12,15,0.1562463567558202,0.1562463567558202
1,12,16,0.4942297471288463,0.4942297471288463
1,12,17,0.5034271607494334,0.5034271607494334
1,12,18,0.7426325389747266,0.7426325389747266
1,12,19,0.8384938485209212,0.8384938485209212
1,12,20,0.23419691525418673,0.23419691525418673
1,12,21,0.3425316153634728,0.3425316153634728
1,13,1,0.4443734479555575,0.4443734479555575
1,13,2,0.6813113979373118,0.6813113979373118
1,13,3,0.5356353271126351,0.5356353271126351
1,13,4,0.5177368684846924,0.5177368684846924
1,13,5,0.49514026270965295,0.49514026270965295
1,13,6,0.7375908238127262,0.7375908238127262
1,13,7,0.4894457270651315,0.4894457270651315
1,13,8,0.5073126928032765,0.5073126928032765
1,13,9,0.34841659782859563,0.34841659782859563
1,13,10,0.25952495334213327,0.25952495334213327
1,13,11,0.6048707001328026,0.6048707001328026
1,13,12,0.4089916465331019,0.4089916465331019
1,13,13,0.0,0.0
1,13,14,0.642561396598318,0.642561396598318
1,13,15,0.5163224764232941,0.5163224764232941
1,13,16,0.39124967653356363,0.39124967653356363
1,13,17,0.10370970812337028,0.10370970812337028
1,13,18,0.49630844770029353,0.49630844770029353
1,13,19,0.43068355282183723,0.43068355282183723
1,13,20,0.19658059790089896,0.19658059790089896
1,13,21,0.18394198918171517,0.18394198918171517
1,14,1,1.075469226408101,1.075469226408101
1,14,2,0.05661270039379189,0.05661270039379189
1,14,3,0.6410973013831197,0.6410973013831197
1,14,4,0.9669201864348588,0.9669201864348588
1,14,5,0.6900162714172844,0.6900162714172844
1,14,6,1.0014147177806834,1.0014147177806834
1,14,7,0.575760908716115,0.575760908716115
1,14,8,0.4776218834191285,0.4776218834191285
1,14,9,0.7957622818100355,0.7957622818100355
1,14,10,0.4290784996709108,0.4290784996709108
1,14,11,0.8909544691182687,0.8909544691182687
1,14,12,0.6580858562964944,0.6580858562964944
1,14,13,0.642561396598318,0.642561396598318
1,14,14,0.0,0.0
1,14,15,0.809728691947259,0.809728691947259
1,14,16,0.25225957620263806,0.25225957620263806
1,14,17,0.7179184991264502,0.7179184991264502
1,14,18,0.3793600685862143,0.3793600685862143
1,14,19,0.8992653454682223,0.8992653454682223
1,14,20,0.6842503326920594,0.6842503326920594
1,14,21,0.4705101531032222,0.4705101531032222
1,15,1,0.7832410611019547,0.7832410611019547
1,15,2,0.813472147801055,0.813472147801055
1,15,3,1.023198114789516,1.023198114789516
1,15,4,0.2193972295986169,0.2193972295986169
1,15,5,0.9980740597099236,0.9980740597099236
1,15,6,0.22730453862589647,0.22730453862589647
1,15,7,0.9650338917890453,0.9650338917890453
1,15,8,0.3555948485357757,0.3555948485357757
1,15,9,0.861106513490476,0.861106513490476
1,15,10,0.6697888399044015,0.6697888399044015
1,15,11,0.09377640599244105,0.09377640599244105
1,15,12,0.1562463567558202,0.1562463567558202
1,15,13,0.5163224764232941,0.5163224764232941
1,15,14,0.809728691947259,0.809728691947259
1,15,15,0.0,0.0
1,15,16,0.6502061898871506,0.6502061898871506
1,15,17,0.5980033469328223,0.5980033469328223
1,15,18,0.8943647082450951,0.8943647082450951
1,15,19,0.9323435003206821,0.9323435003206821
1,15,20,0.3213852197729768,0.3213852197729768
1,15,21,0.4863860605027105,0.4863860605027105
1,16,1,0.8236740726639089,0.8236740726639089
1,16,2,0.29517132366596344,0.29517132366596344
1,16,3,0.49773090921778956,0.49773090921778956
1,16,4,0.7693828089756721,0.7693828089756721
1,16,5,0.520958984714025,0.520958984714025
1,16,6,0.8661149354229326,0.8661149354229326
1,16,7,0.4278454334247288,0.4278454334247288
1,16,8,0.39268190247500284,0.39268190247500284
1,16,9,0.5684056655251978,0.5684056655251978
1,16,10,0.19031531017812653,0.19031531017812653
1,16,11,0.7407512777187794,0.7407512777187794
1,16,12,0.4942297471288463,0.4942297471288463
