%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.590808050916606,0.590808050916606
1,1,3,0.8264507789161134,0.8264507789161134
1,1,4,0.9238266068645452,0.9238266068645452
1,1,5,0.9682314307778124,0.9682314307778124
1,1,6,0.40940621902882807,0.40940621902882807
1,1,7,0.4328810447355037,0.4328810447355037
1,1,8,0.3211629371852309,0.3211629371852309
1,1,9,0.5823845830475795,0.5823845830475795
1,1,10,0.612387982445803,0.612387982445803
1,1,11,0.8709793942947448,0.8709793942947448
1,1,12,0.9397101121886382,0.9397101121886382
1,1,13,0.9419339598208454,0.9419339598208454
1,1,14,0.6716977351054513,0.6716977351054513
1,1,15,0.9287210440923758,0.9287210440923758
1,1,16,0.28727603504431687,0.28727603504431687
1,1,17,0.12414105592984082,0.12414105592984082
1,1,18,0.5612807201975588,0.5612807201975588
1,1,19,0.2672369756235451,0.2672369756235451
1,1,20,0.6852983619560565,0.6852983619560565
1,1,21,0.2645519186075405,0.2645519186075405
1,2,1,0.590808050916606,0.590808050916606
1,2,2,0.0,0.0
1,2,3,0.26289655648323407,0.26289655648323407
1,2,4,0.5257113937433087,0.5257113937433087
1,2,5,0.42788205612126484,0.42788205612126484
1,2,6,0.29413111723948937,0.29413111723948937
1,2,7,0.16795410194489108,0.16795410194489108
1,2,8,0.34190160785116935,0.34190160785116935
1,2,9,0.021934705408223006,0.021934705408223006
1,2,10,0.32996372085259285,0.32996372085259285
1,2,11,0.3393406391816962,0.3393406391816962
1,2,12,0.34901072685331513,0.34901072685331513
1,2,13,0.40560134092681094,0.40560134092681094
1,2,14,0.3023605300001993,0.3023605300001993
1,2,15,0.37357671528312963,0.37357671528312963
1,2,16,0.31118991220509246,0.31118991220509246
1,2,17,0.5424615016742029,0.5424615016742029
1,2,18,0.6074224973452444,0.6074224973452444
1,2,19,0.45894715024401894,0.45894715024401894
1,2,20,0.36537063084588345,0.36537063084588345
1,2,21,0.34140996069994994,0.34140996069994994
1,3,1,0.8264507789161134,0.8264507789161134
1,3,2,0.26289655648323407,0.26289655648323407
1,3,3,0.0,0.0
1,3,4,0.35300547890456924,0.35300547890456924
1,3,5,0.16777008708304578,0.16777008708304578
1,3,6,0.45366971351332935,0.45366971351332935
1,3,7,0.4275307610928706,0.4275307610928706
1,3,8,0.6041365672354228,0.6041365672354228
1,3,9,0.26077449644399653,0.26077449644399653
1,3,10,0.34764467172828073,0.34764467172828073
1,3,11,0.09630377319012416,0.09630377319012416
1,3,12,0.17755440590208935,0.17755440590208935
1,3,13,0.1485804357447861,0.1485804357447861
1,3,14,0.4894052153041538,0.4894052153041538
1,3,15,0.11072921084812322,0.11072921084812322
1,3,16,0.5391747603598824,0.5391747603598824
1,3,17,0.7560741744692379,0.7560741744692379
1,3,18,0.6729424967765295,0.6729424967765295
1,3,19,0.6404060383488067,0.6404060383488067
1,3,20,0.32735911214186086,0.32735911214186086
1,3,21,0.595075224585274,0.595075224585274
1,4,1,0.9238266068645452,0.9238266068645452
1,4,2,0.5257113937433087,0.5257113937433087
1,4,3,0.35300547890456924,0.35300547890456924
1,4,4,0.0,0.0
1,4,5,0.2773521564390179,0.2773521564390179
1,4,6,0.5169200400523714,0.5169200400523714
1,4,7,0.6437239032970581,0.6437239032970581
1,4,8,0.8117118921272469,0.8117118921272469
1,4,9,0.5104661485239714,0.5104661485239714
