%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.562728562527856,0.562728562527856
1,1,3,0.8213881265925157,0.8213881265925157
1,1,4,0.3754977266143709,0.3754977266143709
1,1,5,0.22270594909422436,0.22270594909422436
1,1,6,0.7961118534423706,0.7961118534423706
1,1,7,0.6515076767720076,0.6515076767720076
1,1,8,0.5660586177896527,0.5660586177896527
1,1,9,0.13371682807291502,0.13371682807291502
1,1,10,0.7435846807239428,0.7435846807239428
1,1,11,0.5066300271277608,0.5066300271277608
1,1,12,0.8027372692895991,0.8027372692895991
1,1,13,0.23718533479706463,0.23718533479706463
1,1,14,0.8728452433454905,0.8728452433454905
1,1,15,0.6637149150165587,0.6637149150165587
1,1,16,0.56943398383166,0.56943398383166
1,1,17,0.603761559295202,0.603761559295202
1,1,18,0.9467280157276119,0.9467280157276119
1,1,19,0.9116601902700683,0.9116601902700683
1,1,20,0.6642551555397901,0.6642551555397901
1,1,21,0.8838395703033145,0.8838395703033145
1,2,1,0.562728562527856,0.562728562527856
1,2,2,0.0,0.0
1,2,3,0.5846207591033902,0.5846207591033902
1,2,4,0.2234811538055297,0.2234811538055297
1,2,5,0.7844500523156495,0.7844500523156495
1,2,6,0.5951832764468146,0.5951832764468146
1,2,7,0.5312158483526074,0.5312158483526074
1,2,8,0.5181980630010117,0.5181980630010117
1,2,9,0.660343634473506,0.660343634473506
1,2,10,0.747753243560142,0.747753243560142
1,2,11,0.2878077488735599,0.2878077488735599
1,2,12,0.44104241507569275,0.44104241507569275
1,2,13,0.7369644834921428,0.7369644834921428
1,2,14,1.0361236803677645,1.0361236803677645
1,2,15,0.7808043405281437,0.7808043405281437
1,2,16,0.6231445893254938,0.6231445893254938
1,2,17,0.45446341879727664,0.45446341879727664
1,2,18,1.1030214955368145,1.1030214955368145
1,2,19,0.9279672459557059,0.9279672459557059
1,2,20,0.7166988902165337,0.7166988902165337
1,2,21,0.6153161183696725,0.6153161183696725
1,3,1,0.8213881265925157,0.8213881265925157
1,3,2,0.5846207591033902,0.5846207591033902
1,3,3,0.0,0.0
1,3,4,0.531066982356622,0.531066982356622
1,3,5,1.0043035001653495,1.0043035001653495
1,3,6,0.04840729157371735,0.04840729157371735
1,3,7,0.18577980794193824,0.18577980794193824
1,3,8,0.27821081345296095,0.27821081345296095
1,3,9,0.825397639477389,0.825397639477389
1,3,10,0.3194420078578834,0.3194420078578834
1,3,11,0.3554281351451795,0.3554281351451795
1,3,12,0.19043925923932406,0.19043925923932406
1,3,13,0.8318115823459867,0.8318115823459867
1,3,14,0.6412462393517553,0.6412462393517553
1,3,15,0.45095746467758707,0.45095746467758707
1,3,16,0.3579570507019024,0.3579570507019024
1,3,17,0.21766469930401572,0.21766469930401572
1,3,18,0.6842194003712864,0.6842194003712864
1,3,19,0.4342808253545954,0.4342808253545954
1,3,20,0.3627387224497371,0.3627387224497371
