%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5936286865914793,0.5936286865914793
1,1,3,0.2936452559505802,0.2936452559505802
1,1,4,0.6872909860899015,0.6872909860899015
1,1,5,0.3404657780667881,0.3404657780667881
1,1,6,0.5129332789769964,0.5129332789769964
1,1,7,0.6163748386927209,0.6163748386927209
1,1,8,0.10356211388434484,0.10356211388434484
1,1,9,0.39346605081311864,0.39346605081311864
1,1,10,0.11811969962624425,0.11811969962624425
1,1,11,0.3067151980482573,0.3067151980482573
1,1,12,0.5328809750656437,0.5328809750656437
1,1,13,0.19372971708360479,0.19372971708360479
1,1,14,0.8567541208305803,0.8567541208305803
1,1,15,0.4816769802986607,0.4816769802986607
1,1,16,0.7839980847370054,0.7839980847370054
1,1,17,0.19287028528663944,0.19287028528663944
1,1,18,0.15576973553311863,0.15576973553311863
1,1,19,0.9292765345300287,0.9292765345300287
1,1,20,0.5280823465908614,0.5280823465908614
1,1,21,0.3183417303364114,0.3183417303364114
1,2,1,0.5936286865914793,0.5936286865914793
1,2,2,0.0,0.0
1,2,3,0.5648552932979736,0.5648552932979736
1,2,4,0.895715715831047,0.895715715831047
1,2,5,0.6174928109038847,0.6174928109038847
1,2,6,0.31875144153451435,0.31875144153451435
1,2,7,0.20241918139809223,0.20241918139809223
1,2,8,0.6776481712121625,0.6776481712121625
1,2,9,0.7591302369139717,0.7591302369139717
1,2,10,0.7092836377494683,0.7092836377494683
1,2,11,0.8923439612918123,0.8923439612918123
1,2,12,0.1273067902349331,0.1273067902349331
1,2,13,0.7461462518900888,0.7461462518900888
1,2,14,0.5441900366267051,0.5441900366267051
1,2,15,0.8312665868251026,0.8312665868251026
1,2,16,0.7281390827770327,0.7281390827770327
1,2,17,0.6740317719603821,0.6740317719603821
1,2,18,0.7268431994094837,0.7268431994094837
1,2,19,0.6055464151252403,0.6055464151252403
1,2,20,0.8749831365245607,0.8749831365245607
1,2,21,0.4407509756907436,0.4407509756907436
1,3,1,0.2936452559505802,0.2936452559505802
1,3,2,0.5648552932979736,0.5648552932979736
1,3,3,0.0,0.0
