%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47664226709801566,0.47664226709801566
1,1,3,0.4603846252420584,0.4603846252420584
1,1,4,0.6387747050554351,0.6387747050554351
1,1,5,0.3172175317068054,0.3172175317068054
1,1,6,0.1792350116562703,0.1792350116562703
1,1,7,0.5099269084403132,0.5099269084403132
1,1,8,0.09557275185021642,0.09557275185021642
1,1,9,0.687710693781088,0.687710693781088
1,1,10,0.43874980854352014,0.43874980854352014
1,1,11,0.44789305441323374,0.44789305441323374
1,1,12,0.1288895939329495,0.1288895939329495
1,1,13,0.42492868517503435,0.42492868517503435
1,1,14,0.7464851897187361,0.7464851897187361
1,1,15,0.20889756387928243,0.20889756387928243
1,1,16,0.3126120744423856,0.3126120744423856
1,1,17,0.3758424442187838,0.3758424442187838
1,1,18,0.23779140087711906,0.23779140087711906
1,1,19,0.663768880073531,0.663768880073531
1,1,20,0.6071391189817863,0.6071391189817863
1,1,21,0.554947672845322,0.554947672845322
1,2,1,0.47664226709801566,0.47664226709801566
1,2,2,0.0,0.0
1,2,3,0.7884436279421903,0.7884436279421903
1,2,4,1.0066967874798511,1.0066967874798511
1,2,5,0.460813877561433,0.460813877561433
1,2,6,0.5488761439035473,0.5488761439035473
1,2,7,0.5897619007177805,0.5897619007177805
1,2,8,0.4792335144281427,0.4792335144281427
1,2,9,0.7243898262428223,0.7243898262428223
1,2,10,0.04361518370357086,0.04361518370357086
1,2,11,0.8709526442630293,0.8709526442630293
1,2,12,0.4251885497483414,0.4251885497483414
1,2,13,0.14681518220544318,0.14681518220544318
1,2,14,0.756321004033841,0.756321004033841
1,2,15,0.5567472121075181,0.5567472121075181
1,2,16,0.7843551406628265,0.7843551406628265
1,2,17,0.8369165243167781,0.8369165243167781
1,2,18,0.7015355043147771,0.7015355043147771
1,2,19,0.6095901022319253,0.6095901022319253
1,2,20,0.9411528646175581,0.9411528646175581
1,2,21,0.07910051302375565,0.07910051302375565
1,3,1,0.4603846252420584,0.4603846252420584
1,3,2,0.7884436279421903,0.7884436279421903
1,3,3,0.0,0.0
1,3,4,0.941958808998195,0.941958808998195
1,3,5,0.7774730099305404,0.7774730099305404
1,3,6,0.2858933165088747,0.2858933165088747
1,3,7,0.9680078885238093,0.9680078885238093
1,3,8,0.5509801980149628,0.5509801980149628
1,3,9,1.1446539901839015,1.1446539901839015
