%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.33563748873025556,0.33563748873025556
1,1,3,0.5704809710034324,0.5704809710034324
1,1,4,0.46545642261488357,0.46545642261488357
1,1,5,0.751237403550683,0.751237403550683
1,1,6,0.23363181240825828,0.23363181240825828
1,1,7,0.4660691399105647,0.4660691399105647
1,1,8,0.2666035835282965,0.2666035835282965
1,1,9,0.3101503188974978,0.3101503188974978
1,1,10,0.2029552939651095,0.2029552939651095
1,1,11,0.4674265786869068,0.4674265786869068
1,1,12,0.5288705751201681,0.5288705751201681
1,1,13,0.22872336918608166,0.22872336918608166
1,1,14,0.3706451319225985,0.3706451319225985
1,1,15,0.16667135195646868,0.16667135195646868
1,1,16,0.5078339584093664,0.5078339584093664
1,1,17,0.5708991524605873,0.5708991524605873
1,1,18,0.14413598671158262,0.14413598671158262
1,1,19,0.34861953544391433,0.34861953544391433
1,1,20,0.19269707009874446,0.19269707009874446
1,1,21,0.2129314340029766,0.2129314340029766
1,2,1,0.33563748873025556,0.33563748873025556
1,2,2,0.0,0.0
1,2,3,0.41623275816122607,0.41623275816122607
1,2,4,0.17200979556702983,0.17200979556702983
1,2,5,0.4838567095397037,0.4838567095397037
1,2,6,0.41208972451502085,0.41208972451502085
1,2,7,0.8013888626063719,0.8013888626063719
1,2,8,0.472466709062485,0.472466709062485
1,2,9,0.14633805032092065,0.14633805032092065
1,2,10,0.15429381002956208,0.15429381002956208
1,2,11,0.25456499117945036,0.25456499117945036
1,2,12,0.19329612444036737,0.19329612444036737
1,2,13,0.5261058917807048,0.5261058917807048
1,2,14,0.6828866017529956,0.6828866017529956
1,2,15,0.4808798907383896,0.4808798907383896
