%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4081015467586506,0.4081015467586506
1,1,3,0.25368449739113835,0.25368449739113835
1,1,4,0.41656628691704933,0.41656628691704933
1,1,5,0.35411854370479273,0.35411854370479273
1,1,6,0.5228533567494859,0.5228533567494859
1,1,7,0.4051348566737784,0.4051348566737784
1,1,8,0.6404302975268498,0.6404302975268498
1,1,9,0.5781257395470719,0.5781257395470719
1,1,10,0.26653083403539735,0.26653083403539735
1,1,11,0.4193585536011072,0.4193585536011072
1,1,12,0.595712731603574,0.595712731603574
1,1,13,0.027094756583259768,0.027094756583259768
1,1,14,0.46287187443888766,0.46287187443888766
1,1,15,0.584778012000203,0.584778012000203
1,1,16,0.18218612825935887,0.18218612825935887
1,1,17,0.2333510977631229,0.2333510977631229
1,1,18,0.5932623390020428,0.5932623390020428
1,1,19,0.4698820796188473,0.4698820796188473
1,1,20,0.619814814662243,0.619814814662243
1,1,21,0.6073431036595107,0.6073431036595107
1,2,1,0.4081015467586506,0.4081015467586506
1,2,2,0.0,0.0
1,2,3,0.6172110545972129,0.6172110545972129
1,2,4,0.41097639227083577,0.41097639227083577
1,2,5,0.3319128809517621,0.3319128809517621
1,2,6,0.5241852223303425,0.5241852223303425
1,2,7,0.25418477805233947,0.25418477805233947
1,2,8,0.6322423480955238,0.6322423480955238
1,2,9,0.648159385473696,0.648159385473696
1,2,10,0.49567789319222355,0.49567789319222355
1,2,11,0.3086996792295971,0.3086996792295971
1,2,12,0.24259375075982956,0.24259375075982956
1,2,13,0.43514806467965533,0.43514806467965533
1,2,14,0.4405687114031162,0.4405687114031162
1,2,15,0.1770337369452626,0.1770337369452626
1,2,16,0.400742716233127,0.400742716233127
1,2,17,0.17567919456769743,0.17567919456769743
1,2,18,0.7839242036161491,0.7839242036161491
1,2,19,0.6908297112490607,0.6908297112490607
1,2,20,0.6341567972321894,0.6341567972321894
1,2,21,0.2644461064754643,0.2644461064754643
1,3,1,0.25368449739113835,0.25368449739113835
1,3,2,0.6172110545972129,0.6172110545972129
1,3,3,0.0,0.0
1,3,4,0.4349133969577323,0.4349133969577323
1,3,5,0.606547512186166,0.606547512186166
1,3,6,0.7620291846455696,0.7620291846455696
1,3,7,0.6576103416640512,0.6576103416640512
1,3,8,0.8745948183118135,0.8745948183118135
1,3,9,0.7962898356464836,0.7962898356464836
1,3,10,0.19651492605229234,0.19651492605229234
1,3,11,0.5000805881753462,0.5000805881753462
1,3,12,0.8317285666803166,0.8317285666803166
1,3,13,0.23607282691036965,0.23607282691036965
1,3,14,0.7095064444108048,0.7095064444108048
1,3,15,0.7852166341941335,0.7852166341941335
1,3,16,0.2317956108165972,0.2317956108165972
1,3,17,0.4574120015828259,0.4574120015828259
1,3,18,0.7591844198837604,0.7591844198837604
1,3,19,0.6358860237636841,0.6358860237636841
1,3,20,0.8500588344192054,0.8500588344192054
1,3,21,0.846125597413056,0.846125597413056
1,4,1,0.41656628691704933,0.41656628691704933
1,4,2,0.41097639227083577,0.41097639227083577
1,4,3,0.4349133969577323,0.4349133969577323
1,4,4,0.0,0.0
1,4,5,0.6353718367242999,0.6353718367242999
1,4,6,0.8420701923609559,0.8420701923609559
1,4,7,0.6116328998806259,0.6116328998806259
1,4,8,0.9625625303702223,0.9625625303702223
1,4,9,0.9361308968753106,0.9361308968753106
1,4,10,0.2387587097231115,0.2387587097231115
