%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5625371823562662,0.5625371823562662
1,1,3,0.744598573449711,0.744598573449711
1,1,4,0.9422247223455659,0.9422247223455659
1,1,5,0.6842724709142747,0.6842724709142747
1,1,6,1.2601419660666109,1.2601419660666109
1,1,7,1.1735340229251716,1.1735340229251716
1,1,8,0.9972531269340011,0.9972531269340011
1,1,9,0.41450220136169413,0.41450220136169413
1,1,10,0.9457827503906572,0.9457827503906572
1,1,11,0.24164970552877188,0.24164970552877188
1,1,12,0.28018948209862987,0.28018948209862987
1,1,13,0.38388014544394794,0.38388014544394794
1,1,14,0.6516518488287699,0.6516518488287699
1,1,15,0.8208599378173058,0.8208599378173058
1,1,16,0.8418864519506114,0.8418864519506114
1,1,17,0.05259719888466549,0.05259719888466549
1,1,18,0.9599970003240622,0.9599970003240622
1,1,19,0.34669765903199395,0.34669765903199395
1,1,20,0.5180677523658179,0.5180677523658179
1,1,21,0.5625673315411207,0.5625673315411207
1,2,1,0.5625371823562662,0.5625371823562662
1,2,2,0.0,0.0
1,2,3,0.187504910903278,0.187504910903278
1,2,4,0.47018256866067437,0.47018256866067437
1,2,5,0.1514433023824661,0.1514433023824661
1,2,6,0.7618822062300394,0.7618822062300394
1,2,7,0.6872181772903959,0.6872181772903959
1,2,8,0.621103665509895,0.621103665509895
1,2,9,0.27722891322216814,0.27722891322216814
1,2,10,0.6933202067633187,0.6933202067633187
1,2,11,0.4390462529437497,0.4390462529437497
1,2,12,0.3734458143512922,0.3734458143512922
1,2,13,0.23712290765963917,0.23712290765963917
1,2,14,0.15725837076873328,0.15725837076873328
1,2,15,0.5668154313236019,0.5668154313236019
1,2,16,0.6289081958116278,0.6289081958116278
1,2,17,0.5115151968887822,0.5115151968887822
1,2,18,0.4496778820846633,0.4496778820846633
1,2,19,0.23548292981034818,0.23548292981034818
1,2,20,0.1803182238500058,0.1803182238500058
1,2,21,0.5365402094473054,0.5365402094473054
1,3,1,0.744598573449711,0.744598573449711
1,3,2,0.187504910903278,0.187504910903278
1,3,3,0.0,0.0
1,3,4,0.42464479193973215,0.42464479193973215
1,3,5,0.08112775302837841,0.08112775302837841
1,3,6,0.589637906764135,0.589637906764135
1,3,7,0.5223682862429448,0.5223682862429448
1,3,8,0.5187180088925706,0.5187180088925706
1,3,9,0.4506957597918415,0.4506957597918415
1,3,10,0.6431930141100771,0.6431930141100771
1,3,11,0.5948788647440049,0.5948788647440049
1,3,12,0.5278600093110423,0.5278600093110423
1,3,13,0.3879348501512204,0.3879348501512204
1,3,14,0.21780727844205514,0.21780727844205514
1,3,15,0.5352615448321965,0.5352615448321965
1,3,16,0.6056751629575755,0.6056751629575755
1,3,17,0.6927641499147249,0.6927641499147249
1,3,18,0.2831855060203211,0.2831855060203211
1,3,19,0.4229093403195214,0.4229093403195214
1,3,20,0.2764473151362684,0.2764473151362684
1,3,21,0.6055020081421665,0.6055020081421665
1,4,1,0.9422247223455659,0.9422247223455659
1,4,2,0.47018256866067437,0.47018256866067437
1,4,3,0.42464479193973215,0.42464479193973215
1,4,4,0.0,0.0
1,4,5,0.4924732017591924,0.4924732017591924
1,4,6,0.8583360201522545,0.8583360201522545
1,4,7,0.8256974759015916,0.8256974759015916
1,4,8,0.9179480828448741,0.9179480828448741
1,4,9,0.5319418297229122,0.5319418297229122
1,4,10,1.0642523827845927,1.0642523827845927
1,4,11,0.8886999841336597,0.8886999841336597
1,4,12,0.827682442444572,0.827682442444572
1,4,13,0.7010490304598317,0.7010490304598317
1,4,14,0.31921115569411374,0.31921115569411374
1,4,15,0.9597758171906359,0.9597758171906359
1,4,16,1.030314515951217,1.030314515951217
1,4,17,0.8998399877235862,0.8998399877235862
1,4,18,0.6260245415962779,0.6260245415962779
1,4,19,0.6033505354054312,0.6033505354054312
1,4,20,0.6440446722753956,0.6440446722753956
1,4,21,1.0002949048287344,1.0002949048287344
1,5,1,0.6842724709142747,0.6842724709142747
1,5,2,0.1514433023824661,0.1514433023824661
1,5,3,0.08112775302837841,0.08112775302837841
1,5,4,0.4924732017591924,0.4924732017591924
1,5,5,0.0,0.0
1,5,6,0.6110460461807216,0.6110460461807216
1,5,7,0.5357803746443214,0.5357803746443214
1,5,8,0.487225554541166,0.487225554541166
1,5,9,0.42844708306139334,0.42844708306139334
1,5,10,0.5894676262409742,0.5894676262409742
1,5,11,0.5214486687997911,0.5214486687997911
1,5,12,0.45464431625917273,0.45464431625917273
1,5,13,0.31601739045644384,0.31601739045644384
1,5,14,0.24114798164860304,0.24114798164860304
1,5,15,0.47403780097560494,0.47403780097560494
1,5,16,0.5426511313068978,0.5426511313068978
1,5,17,0.6318977090072391,0.6318977090072391
1,5,18,0.2987001750446888,0.2987001750446888
1,5,19,0.3797304444973228,0.3797304444973228
1,5,20,0.1976204270988347,0.1976204270988347
1,5,21,0.5253002267688017,0.5253002267688017
1,6,1,1.2601419660666109,1.2601419660666109
1,6,2,0.7618822062300394,0.7618822062300394
1,6,3,0.589637906764135,0.589637906764135
1,6,4,0.8583360201522545,0.8583360201522545
1,6,5,0.6110460461807216,0.6110460461807216
1,6,6,0.0,0.0
1,6,7,0.09131449558776332,0.09131449558776332
1,6,8,0.3721152173439811,0.3721152173439811
1,6,9,1.0368866106000856,1.0368866106000856
1,6,10,0.578512230094145,0.578512230094145
1,6,11,1.050560699492482,1.050560699492482
1,6,12,0.9919879386421414,0.9919879386421414
1,6,13,0.8764893523132364,0.8764893523132364
1,6,14,0.7994116699986611,0.7994116699986611
1,6,15,0.5934260920376392,0.5934260920376392
1,6,16,0.6422626674605113,0.6422626674605113
1,6,17,1.2080228320740583,1.2080228320740583
1,6,18,0.3123500340731762,0.3123500340731762
1,6,19,0.9884353128424324,0.9884353128424324
1,6,20,0.742801998461324,0.742801998461324
1,6,21,0.8703135604703157,0.8703135604703157
1,7,1,1.1735340229251716,1.1735340229251716
1,7,2,0.6872181772903959,0.6872181772903959
1,7,3,0.5223682862429448,0.5223682862429448
1,7,4,0.8256974759015916,0.8256974759015916
1,7,5,0.5357803746443214,0.5357803746443214
1,7,6,0.09131449558776332,0.09131449558776332
1,7,7,0.0,0.0
1,7,8,0.28864843275591756,0.28864843275591756
1,7,9,0.96388667246944,0.96388667246944
1,7,10,0.4991725783571636,0.4991725783571636
1,7,11,0.9613620131907695,0.9613620131907695
1,7,12,0.9035063612292006,0.9035063612292006
1,7,13,0.7904398385719621,0.7904398385719621
1,7,14,0.7368848731553931,0.7368848731553931
1,7,15,0.5054634129369733,0.5054634129369733
1,7,16,0.5568714818108133,0.5568714818108133
1,7,17,1.1216043534745455,1.1216043534745455
1,7,18,0.23959775190040314,0.23959775190040314
1,7,19,0.9095462859944705,0.9095462859944705
1,7,20,0.6573913054712499,0.6573913054712499
1,7,21,0.7793171347898112,0.7793171347898112
1,8,1,0.9972531269340011,0.9972531269340011
