%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7720103858913884,0.7720103858913884
1,1,3,0.6041433310692855,0.6041433310692855
1,1,4,0.35776436066926165,0.35776436066926165
1,1,5,0.5271376336577546,0.5271376336577546
1,1,6,0.6747387318378114,0.6747387318378114
1,1,7,0.19200468316009187,0.19200468316009187
1,1,8,0.2640538888942705,0.2640538888942705
1,1,9,0.3364268428753856,0.3364268428753856
1,1,10,0.27318088662415546,0.27318088662415546
1,1,11,0.5841450497129728,0.5841450497129728
1,1,12,0.6972052656319963,0.6972052656319963
1,1,13,0.883115253897828,0.883115253897828
1,1,14,0.7976433666292316,0.7976433666292316
1,1,15,0.5168698218037254,0.5168698218037254
1,1,16,0.7237787826076456,0.7237787826076456
1,1,17,0.35275605281483574,0.35275605281483574
1,1,18,0.7038575644704951,0.7038575644704951
1,1,19,0.2793939631370521,0.2793939631370521
1,1,20,0.1863561119488305,0.1863561119488305
1,1,21,0.430938926417948,0.430938926417948
1,2,1,0.7720103858913884,0.7720103858913884
1,2,2,0.0,0.0
1,2,3,0.29573663410924383,0.29573663410924383
1,2,4,0.5784252480534641,0.5784252480534641
1,2,5,0.2671789827663579,0.2671789827663579
1,2,6,0.6873961999829852,0.6873961999829852
1,2,7,0.6352265245489719,0.6352265245489719
1,2,8,0.520869603388926,0.520869603388926
1,2,9,0.4378370888427186,0.4378370888427186
1,2,10,0.9222764092795676,0.9222764092795676
1,2,11,0.19662710134269554,0.19662710134269554
1,2,12,0.11675182728524898,0.11675182728524898
1,2,13,0.29404599167820383,0.29404599167820383
1,2,14,0.3029871872547334,0.3029871872547334
1,2,15,0.8920717785184488,0.8920717785184488
1,2,16,0.17118845008692557,0.17118845008692557
1,2,17,0.8245453922209085,0.8245453922209085
1,2,18,0.5423096488409027,0.5423096488409027
1,2,19,0.5078601165514789,0.5078601165514789
1,2,20,0.8964314407514881,0.8964314407514881
