%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.42769921388698917,0.42769921388698917
1,1,3,0.4258942788588524,0.4258942788588524
1,1,4,0.23134537406703676,0.23134537406703676
1,1,5,0.5585981699549553,0.5585981699549553
1,1,6,0.3377562315750861,0.3377562315750861
1,1,7,0.19780191779693224,0.19780191779693224
1,1,8,0.1677876791205572,0.1677876791205572
1,1,9,0.323241336689217,0.323241336689217
1,1,10,0.3045446180245497,0.3045446180245497
1,1,11,0.20472235619440454,0.20472235619440454
1,1,12,0.5391490409099672,0.5391490409099672
1,1,13,0.5502713021202177,0.5502713021202177
1,1,14,0.4909899001224195,0.4909899001224195
1,1,15,0.6586611565219547,0.6586611565219547
1,1,16,0.5233918110781499,0.5233918110781499
1,1,17,0.6757768641289048,0.6757768641289048
1,1,18,0.6296920061627426,0.6296920061627426
1,1,19,0.5455548027755293,0.5455548027755293
1,1,20,0.43447236912233145,0.43447236912233145
1,1,21,0.5686360144346363,0.5686360144346363
1,2,1,0.42769921388698917,0.42769921388698917
1,2,2,0.0,0.0
1,2,3,0.16949760634765132,0.16949760634765132
1,2,4,0.3482862830591459,0.3482862830591459
1,2,5,0.3217317988773435,0.3217317988773435
1,2,6,0.746757781270367,0.746757781270367
1,2,7,0.5950983893437518,0.5950983893437518
1,2,8,0.49025989850495116,0.49025989850495116
1,2,9,0.42932807746970914,0.42932807746970914
1,2,10,0.6689835816449445,0.6689835816449445
1,2,11,0.2940044714403789,0.2940044714403789
1,2,12,0.11427897188999374,0.11427897188999374
1,2,13,0.3634196773935663,0.3634196773935663
1,2,14,0.8019261140113767,0.8019261140113767
1,2,15,0.5083249574949914,0.5083249574949914
1,2,16,0.5071835369825178,0.5071835369825178
1,2,17,0.30837455197870983,0.30837455197870983
1,2,18,0.2640243370519677,0.2640243370519677
1,2,19,0.6571304598106794,0.6571304598106794
1,2,20,0.698915550972948,0.698915550972948
1,2,21,0.8005326526454731,0.8005326526454731
1,3,1,0.4258942788588524,0.4258942788588524
1,3,2,0.16949760634765132,0.16949760634765132
1,3,3,0.0,0.0
1,3,4,0.25867427405787263,0.25867427405787263
1,3,5,0.49046737433014675,0.49046737433014675
1,3,6,0.7634483533999583,0.7634483533999583
1,3,7,0.6185899311479598,0.6185899311479598
1,3,8,0.4265390397979409,0.4265390397979409
1,3,9,0.5392097970020698,0.5392097970020698
1,3,10,0.5965768576729383,0.5965768576729383
1,3,11,0.23401816194245378,0.23401816194245378
1,3,12,0.2005516098977433,0.2005516098977433
1,3,13,0.5293236709845701,0.5293236709845701
1,3,14,0.8730930333285296,0.8730930333285296
1,3,15,0.6745381277485903,0.6745381277485903
1,3,16,0.6538536157627943,0.6538536157627943
1,3,17,0.4624095043472394,0.4624095043472394
1,3,18,0.42167826235626066,0.42167826235626066
1,3,19,0.783701534901699,0.783701534901699
1,3,20,0.5835561555936221,0.5835561555936221
1,3,21,0.8996303643601141,0.8996303643601141
1,4,1,0.23134537406703676,0.23134537406703676
1,4,2,0.3482862830591459,0.3482862830591459
1,4,3,0.25867427405787263,0.25867427405787263
1,4,4,0.0,0.0
1,4,5,0.6024100506291885,0.6024100506291885
1,4,6,0.551786483287666,0.551786483287666
1,4,7,0.4251292638945463,0.4251292638945463
1,4,8,0.17051503759277897,0.17051503759277897
1,4,9,0.488290367699433,0.488290367699433
1,4,10,0.3379877107115734,0.3379877107115734
1,4,11,0.06835719649269775,0.06835719649269775
1,4,12,0.4342602724882399,0.4342602724882399
1,4,13,0.61779161554385,0.61779161554385
1,4,14,0.7219252224339836,0.7219252224339836
1,4,15,0.7522126443987723,0.7522126443987723
1,4,16,0.6640193940049272,0.6640193940049272
1,4,17,0.6513067949309668,0.6513067949309668
