%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3154396941033114,0.3154396941033114
1,1,3,0.2047940641139221,0.2047940641139221
1,1,4,0.8295469618901333,0.8295469618901333
1,1,5,0.5447078252500198,0.5447078252500198
1,1,6,0.2665413857944756,0.2665413857944756
1,1,7,0.3354822709682429,0.3354822709682429
1,1,8,0.6831447902092369,0.6831447902092369
1,1,9,0.4406906893677799,0.4406906893677799
1,1,10,0.1989866297272376,0.1989866297272376
1,1,11,0.06036105940426438,0.06036105940426438
1,1,12,0.8184685925475669,0.8184685925475669
1,1,13,0.46168358822549,0.46168358822549
1,1,14,0.41825879965564156,0.41825879965564156
1,1,15,0.5009286850219896,0.5009286850219896
1,1,16,0.673286445035927,0.673286445035927
1,1,17,0.5198612345022132,0.5198612345022132
1,1,18,0.6870122443014456,0.6870122443014456
1,1,19,0.5860537497396479,0.5860537497396479
1,1,20,0.36495312420545223,0.36495312420545223
1,1,21,0.21880015036840875,0.21880015036840875
1,2,1,0.3154396941033114,0.3154396941033114
1,2,2,0.0,0.0
1,2,3,0.4745971333918477,0.4745971333918477
1,2,4,1.1178796014564991,1.1178796014564991
1,2,5,0.8545562627422104,0.8545562627422104
1,2,6,0.5719034707415539,0.5719034707415539
1,2,7,0.4618309301163808,0.4618309301163808
1,2,8,0.981091816935894,0.981091816935894
1,2,9,0.6179966824232838,0.6179966824232838
1,2,10,0.43668249117443614,0.43668249117443614
1,2,11,0.3023288784644287,0.3023288784644287
1,2,12,0.9073149994888213,0.9073149994888213
1,2,13,0.7742944843722163,0.7742944843722163
1,2,14,0.4511239299482854,0.4511239299482854
1,2,15,0.787483078137506,0.787483078137506
1,2,16,0.7591091900863532,0.7591091900863532
1,2,17,0.8257776464841172,0.8257776464841172
1,2,18,0.6962199174815431,0.6962199174815431
1,2,19,0.7385650569400048,0.7385650569400048
1,2,20,0.6792074293573692,0.6792074293573692
1,2,21,0.1350670587140792,0.1350670587140792
1,3,1,0.2047940641139221,0.2047940641139221
1,3,2,0.4745971333918477,0.4745971333918477
1,3,3,0.0,0.0
1,3,4,0.8105718319703571,0.8105718319703571
1,3,5,0.3976756199108175,0.3976756199108175
1,3,6,0.12926341129503713,0.12926341129503713
1,3,7,0.508480462622396,0.508480462622396
1,3,8,0.6522021897930901,0.6522021897930901
1,3,9,0.5738388874666723,0.5738388874666723
1,3,10,0.05707724309207728,0.05707724309207728
1,3,11,0.2615901071932952,0.2615901071932952
1,3,12,0.9710465705239729,0.9710465705239729
1,3,13,0.3989744594443985,0.3989744594443985
1,3,14,0.6101981263214608,0.6101981263214608
1,3,15,0.31289254384381276,0.31289254384381276
1,3,16,0.833646049844244,0.833646049844244
1,3,17,0.48007989826999864,0.48007989826999864
1,3,18,0.8719534759088771,0.8719534759088771
1,3,19,0.7195610463715357,0.7195610463715357
1,3,20,0.3038006896381562,0.3038006896381562
1,3,21,0.4102346944205718,0.4102346944205718
1,4,1,0.8295469618901333,0.8295469618901333
1,4,2,1.1178796014564991,1.1178796014564991
1,4,3,0.8105718319703571,0.8105718319703571
1,4,4,0.0,0.0
1,4,5,0.5557819580403659,0.5557819580403659
1,4,6,0.6868124475846883,0.6868124475846883
1,4,7,0.7323663460160482,0.7323663460160482
1,4,8,0.15989122054605953,0.15989122054605953
1,4,9,0.5931706266297876,0.5931706266297876
1,4,10,0.8656488872382494,0.8656488872382494
1,4,11,0.8211590239024121,0.8211590239024121
1,4,12,0.7737259233912102,0.7737259233912102
1,4,13,0.41600701451139993,0.41600701451139993
1,4,14,0.8448509883952435,0.8448509883952435
1,4,15,0.7186482514678342,0.7186482514678342
1,4,16,0.7504141321537504,0.7504141321537504
1,4,17,0.33076649164128585,0.33076649164128585
1,4,18,0.9148567891876805,0.9148567891876805
1,4,19,0.5956142984295423,0.5956142984295423
1,4,20,0.5069133782864388,0.5069133782864388
1,4,21,0.9877039689267829,0.9877039689267829
1,5,1,0.5447078252500198,0.5447078252500198
1,5,2,0.8545562627422104,0.8545562627422104
1,5,3,0.3976756199108175,0.3976756199108175
1,5,4,0.5557819580403659,0.5557819580403659
1,5,5,0.0,0.0
1,5,6,0.2830359450312929,0.2830359450312929
1,5,7,0.7020715557980343,0.7020715557980343
1,5,8,0.40819029138018104,0.40819029138018104
1,5,9,0.670549667904957,0.670549667904957
1,5,10,0.4509316628760464,0.4509316628760464
1,5,11,0.5785628620605161,0.5785628620605161
1,5,12,1.0412728448820825,1.0412728448820825
1,5,13,0.2206694997082705,0.2206694997082705
1,5,14,0.8328622226429435,0.8328622226429435
1,5,15,0.16788931397274479,0.16788931397274479
1,5,16,0.9394029382476464,0.9394029382476464
1,5,17,0.2893636599242114,0.2893636599242114
1,5,18,1.0422783928418293,1.0422783928418293
1,5,19,0.7822798641235486,0.7822798641235486
1,5,20,0.23900725165150688,0.23900725165150688
1,5,21,0.7623013711274608,0.7623013711274608
1,6,1,0.2665413857944756,0.2665413857944756
1,6,2,0.5719034707415539,0.5719034707415539
1,6,3,0.12926341129503713,0.12926341129503713
1,6,4,0.6868124475846883,0.6868124475846883
1,6,5,0.2830359450312929,0.2830359450312929
