%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5005631961472127,0.5005631961472127
1,1,3,0.777433312004463,0.777433312004463
1,1,4,0.5619977248764216,0.5619977248764216
1,1,5,0.4963238604337429,0.4963238604337429
1,1,6,0.7989387523861536,0.7989387523861536
1,1,7,0.09868840308654367,0.09868840308654367
1,1,8,0.6441046908633596,0.6441046908633596
1,1,9,0.4407006653860763,0.4407006653860763
1,1,10,0.09044156448148008,0.09044156448148008
1,1,11,0.6273800703142371,0.6273800703142371
1,1,12,0.5388217686270687,0.5388217686270687
1,1,13,0.4552439493917623,0.4552439493917623
1,1,14,0.8521393888398145,0.8521393888398145
1,1,15,0.5878940280835689,0.5878940280835689
1,1,16,0.7921377360117778,0.7921377360117778
1,1,17,0.5622441387374114,0.5622441387374114
1,1,18,0.31326046811503555,0.31326046811503555
1,1,19,0.3110365537338087,0.3110365537338087
1,1,20,0.5561410449403311,0.5561410449403311
1,1,21,0.13626412978987995,0.13626412978987995
1,2,1,0.5005631961472127,0.5005631961472127
1,2,2,0.0,0.0
1,2,3,0.4382890419185096,0.4382890419185096
1,2,4,0.17895895268832304,0.17895895268832304
1,2,5,0.06074296479613452,0.06074296479613452
1,2,6,0.5815667448526599,0.5815667448526599
1,2,7,0.4907074809488813,0.4907074809488813
1,2,8,0.6537373779475296,0.6537373779475296
1,2,9,0.26643790047353,0.26643790047353
1,2,10,0.4380800108328983,0.4380800108328983
1,2,11,0.23016832532026316,0.23016832532026316
1,2,12,0.22501474191062787,0.22501474191062787
1,2,13,0.31800743880165844,0.31800743880165844
1,2,14,0.36429595496352696,0.36429595496352696
1,2,15,0.5401459052247028,0.5401459052247028
1,2,16,0.6119775965007701,0.6119775965007701
1,2,17,0.2863991141232997,0.2863991141232997
1,2,18,0.4945222683468717,0.4945222683468717
1,2,19,0.1975701695522079,0.1975701695522079
1,2,20,0.6633434755083355,0.6633434755083355
1,2,21,0.3958548971898073,0.3958548971898073
1,3,1,0.777433312004463,0.777433312004463
1,3,2,0.4382890419185096,0.4382890419185096
1,3,3,0.0,0.0
1,3,4,0.2647641076698022,0.2647641076698022
1,3,5,0.38635025629184405,0.38635025629184405
1,3,6,0.2053315393939579,0.2053315393939579
1,3,7,0.8168042885907166,0.8168042885907166
1,3,8,0.4654069738177339,0.4654069738177339
1,3,9,0.33676894390112344,0.33676894390112344
1,3,10,0.7575664330643999,0.7575664330643999
1,3,11,0.20826080614230835,0.20826080614230835
1,3,12,0.2511890007961777,0.2511890007961777
1,3,13,0.3300361717417454,0.3300361717417454
1,3,14,0.33610336963849563,0.33610336963849563
1,3,15,0.3706138210091623,0.3706138210091623
1,3,16,0.2591747856548461,0.2591747856548461
1,3,17,0.7158385169341255,0.7158385169341255
1,3,18,0.5692126316449584,0.5692126316449584
1,3,19,0.5075667831863834,0.5075667831863834
1,3,20,0.5591381164772706,0.5591381164772706
1,3,21,0.6413794236361205,0.6413794236361205
1,4,1,0.5619977248764216,0.5619977248764216
1,4,2,0.17895895268832304,0.17895895268832304
1,4,3,0.2647641076698022,0.2647641076698022
1,4,4,0.0,0.0
1,4,5,0.12271821527220307,0.12271821527220307
1,4,6,0.40393666298033903,0.40393666298033903
1,4,7,0.5820674602038901,0.5820674602038901
1,4,8,0.5160678935252515,0.5160678935252515
1,4,9,0.1706618184132438,0.1706618184132438
1,4,10,0.5236590572722317,0.5236590572722317
1,4,11,0.06720945159205033,0.06720945159205033
1,4,12,0.06582948751881262,0.06582948751881262
1,4,13,0.20753449814636668,0.20753449814636668
1,4,14,0.313554513140979,0.313554513140979
1,4,15,0.39985074924075875,0.39985074924075875
1,4,16,0.4372104494493575,0.4372104494493575
1,4,17,0.4644390916975747,0.4644390916975747
1,4,18,0.44609239441226456,0.44609239441226456
1,4,19,0.2615834212746516,0.2615834212746516
1,4,20,0.553480531701071,0.553480531701071
1,4,21,0.43287059820252266,0.43287059820252266
1,5,1,0.4963238604337429,0.4963238604337429
1,5,2,0.06074296479613452,0.06074296479613452
1,5,3,0.38635025629184405,0.38635025629184405
1,5,4,0.12271821527220307,0.12271821527220307
1,5,5,0.0,0.0
1,5,6,0.522393145288644,0.522393145288644
1,5,7,0.4985268819285605,0.4985268819285605
1,5,8,0.5956541237886135,0.5956541237886135
1,5,9,0.21087295536684741,0.21087295536684741
1,5,10,0.4428247329842224,0.4428247329842224
1,5,11,0.18047435750592344,0.18047435750592344
1,5,12,0.16455305863647984,0.16455305863647984
1,5,13,0.2615368251406819,0.2615368251406819
1,5,14,0.35617479898583726,0.35617479898583726
1,5,15,0.4813890797818332,0.4813890797818332
1,5,16,0.5518430018236429,0.5518430018236429
1,5,17,0.34625781672964373,0.34625781672964373
1,5,18,0.4542901002352451,0.4542901002352451
1,5,19,0.18545202759866358,0.18545202759866358
1,5,20,0.6101416169231163,0.6101416169231163
1,5,21,0.38072980566662,0.38072980566662
1,6,1,0.7989387523861536,0.7989387523861536
1,6,2,0.5815667448526599,0.5815667448526599
1,6,3,0.2053315393939579,0.2053315393939579
1,6,4,0.40393666298033903,0.40393666298033903
1,6,5,0.522393145288644,0.522393145288644
1,6,6,0.0,0.0
1,6,7,0.8594914587005081,0.8594914587005081
1,6,8,0.3128195414242944,0.3128195414242944
1,6,9,0.38790217680110467,0.38790217680110467
1,6,10,0.8023518887344446,0.8023518887344446
1,6,11,0.3698250932716745,0.3698250932716745
1,6,12,0.35979859561565525,0.35979859561565525
1,6,13,0.35382687522612205,0.35382687522612205
1,6,14,0.5414296461697429,0.5414296461697429
1,6,15,0.2575127764605138,0.2575127764605138
1,6,16,0.057203202984088534,0.057203202984088534
1,6,17,0.8678923273307733,0.8678923273307733
1,6,18,0.5287334500161559,0.5287334500161559
1,6,19,0.5877610228445395,0.5877610228445395
1,6,20,0.4318629287005507,0.4318629287005507
1,6,21,0.6662528001419339,0.6662528001419339
1,7,1,0.09868840308654367,0.09868840308654367
1,7,2,0.4907074809488813,0.4907074809488813
1,7,3,0.8168042885907166,0.8168042885907166
1,7,4,0.5820674602038901,0.5820674602038901
1,7,5,0.4985268819285605,0.4985268819285605
1,7,6,0.8594914587005081,0.8594914587005081
1,7,7,0.0,0.0
1,7,8,0.7288116026939591,0.7288116026939591
1,7,9,0.4844628630269532,0.4844628630269532
1,7,10,0.05924825008192398,0.05924825008192398
1,7,11,0.6490935562099691,0.6490935562099691
1,7,12,0.5696225055050944,0.5696225055050944
1,7,13,0.5078724676665071,0.5078724676665071
1,7,14,0.8526722082053021,0.8526722082053021
1,7,15,0.6639735364688785,0.6639735364688785
1,7,16,0.8579219053395166,0.8579219053395166
1,7,17,0.5016631487181445,0.5016631487181445
1,7,18,0.40123623106382084,0.40123623106382084
1,7,19,0.32089158123576583,0.32089158123576583
1,7,20,0.6476521500339324,0.6476521500339324
1,7,21,0.1971362952139285,0.1971362952139285
1,8,1,0.6441046908633596,0.6441046908633596
1,8,2,0.6537373779475296,0.6537373779475296
1,8,3,0.4654069738177339,0.4654069738177339
1,8,4,0.5160678935252515,0.5160678935252515
1,8,5,0.5956541237886135,0.5956541237886135
1,8,6,0.3128195414242944,0.3128195414242944
1,8,7,0.7288116026939591,0.7288116026939591
1,8,8,0.0,0.0
1,8,9,0.3888829693875511,0.3888829693875511
1,8,10,0.6814382726440514,0.6814382726440514
1,8,11,0.5234416912067077,0.5234416912067077
1,8,12,0.45080464419060007,0.45080464419060007
1,8,13,0.3367438945495853,0.3367438945495853
1,8,14,0.7690334511749948,0.7690334511749948
1,8,15,0.116218252813379,0.116218252813379
1,8,16,0.2655055081163011,0.2655055081163011
1,8,17,0.9181850016634252,0.9181850016634252
1,8,18,0.3313227006355133,0.3313227006355133
1,8,19,0.5591428027661136,0.5591428027661136
1,8,20,0.13048605704300803,0.13048605704300803
1,8,21,0.5363169041879063,0.5363169041879063
1,9,1,0.4407006653860763,0.4407006653860763
1,9,2,0.26643790047353,0.26643790047353
1,9,3,0.33676894390112344,0.33676894390112344
1,9,4,0.1706618184132438,0.1706618184132438
1,9,5,0.21087295536684741,0.21087295536684741
1,9,6,0.38790217680110467,0.38790217680110467
1,9,7,0.4844628630269532,0.4844628630269532
1,9,8,0.3888829693875511,0.3888829693875511
1,9,9,0.0,0.0
1,9,10,0.42558334212822513,0.42558334212822513
1,9,11,0.21829364515652028,0.21829364515652028
1,9,12,0.11671464384705105,0.11671464384705105
1,9,13,0.05215398724471958,0.05215398724471958
1,9,14,0.4823702525351996,0.4823702525351996
1,9,15,0.2778045098612434,0.2778045098612434
1,9,16,0.39945999320359993,0.39945999320359993
1,9,17,0.5317045542064807,0.5317045542064807
1,9,18,0.27624683423259744,0.27624683423259744
1,9,19,0.20118461965719445,0.20118461965719445
1,9,20,0.39978089617255946,0.39978089617255946
1,9,21,0.30461052037294195,0.30461052037294195
1,10,1,0.09044156448148008,0.09044156448148008
1,10,2,0.4380800108328983,0.4380800108328983
1,10,3,0.7575664330643999,0.7575664330643999
1,10,4,0.5236590572722317,0.5236590572722317
1,10,5,0.4428247329842224,0.4428247329842224
1,10,6,0.8023518887344446,0.8023518887344446
1,10,7,0.05924825008192398,0.05924825008192398
1,10,8,0.6814382726440514,0.6814382726440514
1,10,9,0.42558334212822513,0.42558334212822513
1,10,10,0.0,0.0
1,10,11,0.5905939869992809,0.5905939869992809
1,10,12,0.5104487951274483,0.5104487951274483
1,10,13,0.4499404560771039,0.4499404560771039
1,10,14,0.7980742093760006,0.7980742093760006
1,10,15,0.6120510517447525,0.6120510517447525
1,10,16,0.8019969697590521,0.8019969697590521
1,10,17,0.4740993903723402,0.4740993903723402
1,10,18,0.3584481428508028,0.3584481428508028
1,10,19,0.262997136259845,0.262997136259845
1,10,20,0.6064439175572442,0.6064439175572442
1,10,21,0.14550810965748437,0.14550810965748437
1,11,1,0.6273800703142371,0.6273800703142371
1,11,2,0.23016832532026316,0.23016832532026316
1,11,3,0.20826080614230835,0.20826080614230835
1,11,4,0.06720945159205033,0.06720945159205033
1,11,5,0.18047435750592344,0.18047435750592344
1,11,6,0.3698250932716745,0.3698250932716745
1,11,7,0.6490935562099691,0.6490935562099691
1,11,8,0.5234416912067077,0.5234416912067077
1,11,9,0.21829364515652028,0.21829364515652028
1,11,10,0.5905939869992809,0.5905939869992809
1,11,11,0.0,0.0
1,11,12,0.10163869707857803,0.10163869707857803
1,11,13,0.24492516500730502,0.24492516500730502
1,11,14,0.2673088593277887,0.2673088593277887
1,11,15,0.4085300777098042,0.4085300777098042
1,11,16,0.40958389504488096,0.40958389504488096
1,11,17,0.5090321297622756,0.5090321297622756
1,11,18,0.4936353717355783,0.4936353717355783
1,11,19,0.3287570760317844,0.3287570760317844
1,11,20,0.5756789817898547,0.5756789817898547
1,11,21,0.4968270251697334,0.4968270251697334
1,12,1,0.5388217686270687,0.5388217686270687
1,12,2,0.22501474191062787,0.22501474191062787
1,12,3,0.2511890007961777,0.2511890007961777
1,12,4,0.06582948751881262,0.06582948751881262
1,12,5,0.16455305863647984,0.16455305863647984
1,12,6,0.35979859561565525,0.35979859561565525
1,12,7,0.5696225055050944,0.5696225055050944
1,12,8,0.45080464419060007,0.45080464419060007
1,12,9,0.11671464384705105,0.11671464384705105
1,12,10,0.5104487951274483,0.5104487951274483
1,12,11,0.10163869707857803,0.10163869707857803
1,12,12,0.0,0.0
1,12,13,0.14574568263552332,0.14574568263552332
1,12,14,0.36737185950024126,0.36737185950024126
1,12,15,0.3346017760374825,0.3346017760374825
1,12,16,0.387446832493942,0.387446832493942
1,12,17,0.5107097231140417,0.5107097231140417
1,12,18,0.39211508408333656,0.39211508408333656
1,12,19,0.2564402581385067,0.2564402581385067
1,12,20,0.48811738085653045,0.48811738085653045
1,12,21,0.4052337830800958,0.4052337830800958
1,13,1,0.4552439493917623,0.4552439493917623
1,13,2,0.31800743880165844,0.31800743880165844
1,13,3,0.3300361717417454,0.3300361717417454
1,13,4,0.20753449814636668,0.20753449814636668
1,13,5,0.2615368251406819,0.2615368251406819
1,13,6,0.35382687522612205,0.35382687522612205
1,13,7,0.5078724676665071,0.5078724676665071
1,13,8,0.3367438945495853,0.3367438945495853
1,13,9,0.05215398724471958,0.05215398724471958
1,13,10,0.4499404560771039,0.4499404560771039
1,13,11,0.24492516500730502,0.24492516500730502
1,13,12,0.14574568263552332,0.14574568263552332
1,13,13,0.0,0.0
1,13,14,0.5121425172173202,0.5121425172173202
1,13,15,0.22586503082682965,0.22586503082682965
1,13,16,0.3598343819338254,0.3598343819338254
1,13,17,0.583493483351344,0.583493483351344
1,13,18,0.2525439631846612,0.2525439631846612
1,13,19,0.2443491542113808,0.2443491542113808
1,13,20,0.35131693584828094,0.35131693584828094
1,13,21,0.31945393610484857,0.31945393610484857
1,14,1,0.8521393888398145,0.8521393888398145
1,14,2,0.36429595496352696,0.36429595496352696
1,14,3,0.33610336963849563,0.33610336963849563
1,14,4,0.313554513140979,0.313554513140979
1,14,5,0.35617479898583726,0.35617479898583726
1,14,6,0.5414296461697429,0.5414296461697429
1,14,7,0.8526722082053021,0.8526722082053021
1,14,8,0.7690334511749948,0.7690334511749948
1,14,9,0.4823702525351996,0.4823702525351996
1,14,10,0.7980742093760006,0.7980742093760006
1,14,11,0.2673088593277887,0.2673088593277887
1,14,12,0.36737185950024126,0.36737185950024126
1,14,13,0.5121425172173202,0.5121425172173202
1,14,14,0.0,0.0
1,14,15,0.6588617428839949,0.6588617428839949
1,14,16,0.5946475671257837,0.5946475671257837
1,14,17,0.5449879989191735,0.5449879989191735
1,14,18,0.7586139860861645,0.7586139860861645
