%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9549213843551309,0.9549213843551309
1,1,3,0.708352986090964,0.708352986090964
1,1,4,0.8841562437947624,0.8841562437947624
1,1,5,0.7996901441552582,0.7996901441552582
1,1,6,0.33192180241071123,0.33192180241071123
1,1,7,0.7934197148768509,0.7934197148768509
1,1,8,0.6074578294965923,0.6074578294965923
1,1,9,0.586092993449999,0.586092993449999
1,1,10,0.483323155800684,0.483323155800684
1,1,11,0.6286754734489871,0.6286754734489871
1,1,12,0.9363935178801724,0.9363935178801724
1,1,13,0.8381788368180065,0.8381788368180065
1,1,14,0.5468312014948716,0.5468312014948716
1,1,15,1.0139217575266661,1.0139217575266661
1,1,16,0.5184640509957082,0.5184640509957082
1,1,17,0.17867800685894036,0.17867800685894036
1,1,18,0.637134597426322,0.637134597426322
1,1,19,0.5599845446450864,0.5599845446450864
1,1,20,0.1615061731021508,0.1615061731021508
1,1,21,0.577667400315617,0.577667400315617
1,2,1,0.9549213843551309,0.9549213843551309
1,2,2,0.0,0.0
1,2,3,0.8782654584303583,0.8782654584303583
1,2,4,0.14030068694653472,0.14030068694653472
1,2,5,0.90061443281361,0.90061443281361
1,2,6,0.715597371046184,0.715597371046184
1,2,7,0.17455877241892157,0.17455877241892157
1,2,8,0.4192355157009614,0.4192355157009614
1,2,9,0.8219326099002048,0.8219326099002048
1,2,10,0.5519365199470877,0.5519365199470877
1,2,11,0.4832816551617359,0.4832816551617359
1,2,12,0.040625014790026996,0.040625014790026996
1,2,13,0.2614883172729292,0.2614883172729292
1,2,14,0.6097489988532953,0.6097489988532953
1,2,15,0.1027256726417022,0.1027256726417022
1,2,16,1.012319448533351,1.012319448533351
1,2,17,1.0267875244440432,1.0267875244440432
1,2,18,0.40789662212126016,0.40789662212126016
1,2,19,0.40503192244678377,0.40503192244678377
1,2,20,0.8132051527045859,0.8132051527045859
1,2,21,0.5130712945139859,0.5130712945139859
1,3,1,0.708352986090964,0.708352986090964
1,3,2,0.8782654584303583,0.8782654584303583
1,3,3,0.0,0.0
1,3,4,0.740905928914097,0.740905928914097
1,3,5,0.09173346304432717,0.09173346304432717
1,3,6,0.4318624339927136,0.4318624339927136
1,3,7,0.8212155028722715,0.8212155028722715
1,3,8,0.843840054614346,0.843840054614346
1,3,9,0.1263988172839678,0.1263988172839678
1,3,10,0.43657483852855056,0.43657483852855056
1,3,11,0.4097317099663626,0.4097317099663626
1,3,12,0.8909892026639858,0.8909892026639858
1,3,13,0.6235720073779224,0.6235720073779224
1,3,14,0.3151927899431568,0.3151927899431568
1,3,15,0.8616123954039423,0.8616123954039423
1,3,16,0.2779905696864395,0.2779905696864395
1,3,17,0.6015135108119909,0.6015135108119909
1,3,18,0.8712686758893318,0.8712686758893318
1,3,19,0.7260737057588651,0.7260737057588651
1,3,20,0.5842678600992494,0.5842678600992494
1,3,21,0.9040813347124934,0.9040813347124934
1,4,1,0.8841562437947624,0.8841562437947624
1,4,2,0.14030068694653472,0.14030068694653472
1,4,3,0.740905928914097,0.740905928914097
1,4,4,0.0,0.0
1,4,5,0.760957710532989,0.760957710532989
1,4,6,0.614789300191142,0.614789300191142
1,4,7,0.1961928108706051,0.1961928108706051
1,4,8,0.4235695342811855,0.4235695342811855
1,4,9,0.6902422873494264,0.6902422873494264
1,4,10,0.4440478642428513,0.4440478642428513
