%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3116727641662939,0.3116727641662939
1,1,3,0.15372221190509527,0.15372221190509527
1,1,4,0.36073738660286475,0.36073738660286475
1,1,5,0.2499764915070846,0.2499764915070846
1,1,6,0.6234816813575712,0.6234816813575712
1,1,7,0.5926059929984411,0.5926059929984411
1,1,8,0.3451181246670711,0.3451181246670711
1,1,9,0.5549715478548373,0.5549715478548373
1,1,10,0.3374819089052242,0.3374819089052242
1,1,11,0.40063917643496333,0.40063917643496333
1,1,12,0.15876575001104934,0.15876575001104934
1,1,13,0.30206470517047795,0.30206470517047795
1,1,14,0.3324696353342119,0.3324696353342119
1,1,15,0.054104810800780806,0.054104810800780806
1,1,16,0.7778372741409957,0.7778372741409957
1,1,17,0.37093176994852556,0.37093176994852556
1,1,18,0.6882209669087331,0.6882209669087331
1,1,19,0.5957678288416424,0.5957678288416424
1,1,20,0.43399368052849074,0.43399368052849074
1,1,21,0.3089688942963824,0.3089688942963824
1,2,1,0.3116727641662939,0.3116727641662939
1,2,2,0.0,0.0
1,2,3,0.20514554225708248,0.20514554225708248
1,2,4,0.6724046940516439,0.6724046940516439
1,2,5,0.15899302811795654,0.15899302811795654
1,2,6,0.9031330892387444,0.9031330892387444
1,2,7,0.6423161682443264,0.6423161682443264
1,2,8,0.6292954254138476,0.6292954254138476
1,2,9,0.8531718958495558,0.8531718958495558
1,2,10,0.41809940216435243,0.41809940216435243
1,2,11,0.7099081691649758,0.7099081691649758
1,2,12,0.4503107386076396,0.4503107386076396
1,2,13,0.6072478957582026,0.6072478957582026
1,2,14,0.6149762993392984,0.6149762993392984
1,2,15,0.30651340924845694,0.30651340924845694
1,2,16,1.037151074560832,1.037151074560832
1,2,17,0.14047810383986112,0.14047810383986112
1,2,18,0.6535379811861382,0.6535379811861382
1,2,19,0.6702202420500794,0.6702202420500794
1,2,20,0.4413468660028809,0.4413468660028809
1,2,21,0.6204970696321612,0.6204970696321612
1,3,1,0.15372221190509527,0.15372221190509527
1,3,2,0.20514554225708248,0.20514554225708248
1,3,3,0.0,0.0
1,3,4,0.4942877644078858,0.4942877644078858
1,3,5,0.2322146034254875,0.2322146034254875
1,3,6,0.7770511875582485,0.7770511875582485
1,3,7,0.6810436306287969,0.6810436306287969
1,3,8,0.4988048847119033,0.4988048847119033
1,3,9,0.7052558713049574,0.7052558713049574
1,3,10,0.25401523022204925,0.25401523022204925
1,3,11,0.5435949018616408,0.5435949018616408
1,3,12,0.31247962084835695,0.31247962084835695
1,3,13,0.4155857672972899,0.4155857672972899
1,3,14,0.48619141426327084,0.48619141426327084
1,3,15,0.18280054016368197,0.18280054016368197
1,3,16,0.9311061108415591,0.9311061108415591
1,3,17,0.22404640541556015,0.22404640541556015
1,3,18,0.743550153293313,0.743550153293313
1,3,19,0.6942113616686586,0.6942113616686586
1,3,20,0.49697497242403893,0.49697497242403893
1,3,21,0.4465001445511955,0.4465001445511955
1,4,1,0.36073738660286475,0.36073738660286475
1,4,2,0.6724046940516439,0.6724046940516439
1,4,3,0.4942877644078858,0.4942877644078858
1,4,4,0.0,0.0
1,4,5,0.590636814991498,0.590636814991498
1,4,6,0.3729625135710942,0.3729625135710942
1,4,7,0.7253480132934444,0.7253480132934444
1,4,8,0.20563070961484847,0.20563070961484847
1,4,9,0.2563603226426034,0.2563603226426034
1,4,10,0.5329317453679263,0.5329317453679263
1,4,11,0.07709343380409217,0.07709343380409217
1,4,12,0.250569050829616,0.250569050829616
1,4,13,0.11006800667875451,0.11006800667875451
1,4,14,0.21074057160352974,0.21074057160352974
1,4,15,0.3747644419677313,0.3747644419677313
1,4,16,0.5529521723774968,0.5529521723774968
1,4,17,0.7181641951665083,0.7181641951665083
1,4,18,0.8796863124095418,0.8796863124095418
1,4,19,0.7013423919839331,0.7013423919839331
1,4,20,0.6525672009057022,0.6525672009057022
1,4,21,0.05452223039611431,0.05452223039611431
1,5,1,0.2499764915070846,0.2499764915070846
1,5,2,0.15899302811795654,0.15899302811795654
1,5,3,0.2322146034254875,0.2322146034254875
1,5,4,0.590636814991498,0.590636814991498
1,5,5,0.0,0.0
1,5,6,0.7718270105124768,0.7718270105124768
1,5,7,0.4894564184356053,0.4894564184356053
1,5,8,0.5078348083640226,0.5078348083640226
1,5,9,0.7369607911545072,0.7369607911545072
1,5,10,0.48530876456123795,0.48530876456123795
1,5,11,0.6136803536392371,0.6136803536392371
1,5,12,0.3462504481929691,0.3462504481929691
1,5,13,0.5481046685499523,0.5481046685499523
1,5,14,0.49304027152345886,0.49304027152345886
1,5,15,0.21842686654422241,0.21842686654422241
1,5,16,0.8945403300587524,0.8945403300587524
1,5,17,0.2932081094958999,0.2932081094958999
1,5,18,0.5220603783555964,0.5220603783555964
1,5,19,0.5143472084044655,0.5143472084044655
1,5,20,0.2907981534631884,0.2907981534631884
1,5,21,0.53631390856216,0.53631390856216
1,6,1,0.6234816813575712,0.6234816813575712
1,6,2,0.9031330892387444,0.9031330892387444
1,6,3,0.7770511875582485,0.7770511875582485
1,6,4,0.3729625135710942,0.3729625135710942
1,6,5,0.7718270105124768,0.7718270105124768
1,6,6,0.0,0.0
1,6,7,0.6414255498124561,0.6414255498124561
1,6,8,0.2785851126208724,0.2785851126208724
1,6,9,0.13070086770272085,0.13070086770272085
1,6,10,0.8851348619038149,0.8851348619038149
1,6,11,0.29587043761744486,0.29587043761744486
1,6,12,0.4651570478957733,0.4651570478957733
1,6,13,0.4806430446526463,0.4806430446526463
1,6,14,0.29179418589599826,0.29179418589599826
1,6,15,0.6057498195647767,0.6057498195647767
1,6,16,0.18027486841291865,0.18027486841291865
1,6,17,0.9906171459771896,0.9906171459771896
