%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6343277122407284,0.6343277122407284
1,1,3,0.3712455232752345,0.3712455232752345
1,1,4,0.8918082818734108,0.8918082818734108
1,1,5,1.0400770203934582,1.0400770203934582
1,1,6,0.5909559065146903,0.5909559065146903
1,1,7,0.8818173396106198,0.8818173396106198
1,1,8,0.45999481852789936,0.45999481852789936
1,1,9,0.4688308057627223,0.4688308057627223
1,1,10,0.43966750120192993,0.43966750120192993
1,1,11,0.06554306034114335,0.06554306034114335
1,1,12,0.8879053916858444,0.8879053916858444
1,1,13,0.4351408105265538,0.4351408105265538
1,1,14,0.5693009820026422,0.5693009820026422
1,1,15,0.7517151219610767,0.7517151219610767
1,1,16,0.9146924512957697,0.9146924512957697
1,1,17,0.6410449846115106,0.6410449846115106
1,1,18,0.22528688954279427,0.22528688954279427
1,1,19,0.22867388383105855,0.22867388383105855
1,1,20,0.8520993501667178,0.8520993501667178
1,1,21,0.5476204808554851,0.5476204808554851
1,2,1,0.6343277122407284,0.6343277122407284
1,2,2,0.0,0.0
1,2,3,0.3934366047998793,0.3934366047998793
1,2,4,1.0623397189687536,1.0623397189687536
1,2,5,0.7693885865134308,0.7693885865134308
1,2,6,0.5696660528305832,0.5696660528305832
1,2,7,0.70985312859708,0.70985312859708
