%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5120596467335038,0.5120596467335038
1,1,3,0.7151066622273847,0.7151066622273847
1,1,4,0.7055700337553685,0.7055700337553685
1,1,5,0.6665441301734283,0.6665441301734283
1,1,6,0.3722024888530732,0.3722024888530732
1,1,7,0.6531425113844713,0.6531425113844713
1,1,8,0.6223410808728876,0.6223410808728876
1,1,9,0.8198638604088853,0.8198638604088853
1,1,10,0.6814748324521643,0.6814748324521643
1,1,11,0.39387970904499797,0.39387970904499797
1,1,12,0.6024500985689164,0.6024500985689164
1,1,13,0.5775180449238254,0.5775180449238254
1,1,14,0.7949815032426032,0.7949815032426032
1,1,15,0.8181013096241881,0.8181013096241881
1,1,16,0.32588661927205076,0.32588661927205076
1,1,17,0.1461204847505541,0.1461204847505541
1,1,18,0.24162034989767647,0.24162034989767647
1,1,19,0.8986931647488134,0.8986931647488134
1,1,20,0.6847631920767466,0.6847631920767466
1,1,21,0.6617825535609323,0.6617825535609323
1,2,1,0.5120596467335038,0.5120596467335038
1,2,2,0.0,0.0
1,2,3,0.4364975713555769,0.4364975713555769
1,2,4,0.20614425311202272,0.20614425311202272
1,2,5,0.15775125086566769,0.15775125086566769
1,2,6,0.1557238020447979,0.1557238020447979
1,2,7,0.3361741417103467,0.3361741417103467
1,2,8,0.56472531819495,0.56472531819495
1,2,9,0.5276723201596387,0.5276723201596387
1,2,10,0.2530606122456389,0.2530606122456389
1,2,11,0.1504117490362111,0.1504117490362111
1,2,12,0.6904448557459948,0.6904448557459948
1,2,13,0.2857821359923425,0.2857821359923425
1,2,14,0.8864140501961403,0.8864140501961403
1,2,15,0.873993350282491,0.873993350282491
1,2,16,0.40426285858693783,0.40426285858693783
1,2,17,0.598845544450681,0.598845544450681
1,2,18,0.2960843656069351,0.2960843656069351
1,2,19,0.5697916030486698,0.5697916030486698
1,2,20,0.5321434310866465,0.5321434310866465
1,2,21,0.36265585120660887,0.36265585120660887
1,3,1,0.7151066622273847,0.7151066622273847
1,3,2,0.4364975713555769,0.4364975713555769
1,3,3,0.0,0.0
1,3,4,0.5324381030160104,0.5324381030160104
1,3,5,0.40781636587240516,0.40781636587240516
1,3,6,0.42537813150886183,0.42537813150886183
1,3,7,0.10056607230944285,0.10056607230944285
1,3,8,0.2657741876980715,0.2657741876980715
1,3,9,0.10639120138438224,0.10639120138438224
1,3,10,0.23200416340315927,0.23200416340315927
1,3,11,0.39675191534792453,0.39675191534792453
1,3,12,0.450789327556013,0.450789327556013
1,3,13,0.7214808294516719,0.7214808294516719
1,3,14,0.5838568444888469,0.5838568444888469
1,3,15,0.5482527695899594,0.5482527695899594
1,3,16,0.7824677649133688,0.7824677649133688
1,3,17,0.7118850958434132,0.7118850958434132
1,3,18,0.6175675391584923,0.6175675391584923
1,3,19,0.1844864964926157,0.1844864964926157
1,3,20,0.16208949100526499,0.16208949100526499
1,3,21,0.0740007030427489,0.0740007030427489
1,4,1,0.7055700337553685,0.7055700337553685
