%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6800028137470946,0.6800028137470946
1,1,3,0.5370200098485761,0.5370200098485761
1,1,4,0.8751700108296504,0.8751700108296504
1,1,5,0.913694274920272,0.913694274920272
1,1,6,0.21487850713785125,0.21487850713785125
1,1,7,0.8566753706728042,0.8566753706728042
1,1,8,0.48127101951780754,0.48127101951780754
1,1,9,0.14227040828524304,0.14227040828524304
1,1,10,0.8810114645134165,0.8810114645134165
1,1,11,0.0794606958184257,0.0794606958184257
1,1,12,0.2897379955247532,0.2897379955247532
1,1,13,0.37152446633396335,0.37152446633396335
1,1,14,0.5103894185944798,0.5103894185944798
1,1,15,0.6672019516517083,0.6672019516517083
1,1,16,0.4939534377394056,0.4939534377394056
1,1,17,0.5498324083578395,0.5498324083578395
1,1,18,0.4145173736343632,0.4145173736343632
1,1,19,0.4646948053327698,0.4646948053327698
1,1,20,0.40723912479739544,0.40723912479739544
1,1,21,0.5476028118756129,0.5476028118756129
1,2,1,0.6800028137470946,0.6800028137470946
1,2,2,0.0,0.0
1,2,3,0.23057384477509452,0.23057384477509452
1,2,4,0.5831921995930925,0.5831921995930925
1,2,5,0.37912396902499274,0.37912396902499274
1,2,6,0.8109234524491932,0.8109234524491932
1,2,7,0.4180788029072273,0.4180788029072273
1,2,8,0.20540424146821407,0.20540424146821407
1,2,9,0.6316015522322809,0.6316015522322809
1,2,10,0.22505229297544244,0.22505229297544244
1,2,11,0.757365702025346,0.757365702025346
1,2,12,0.848648816148887,0.848648816148887
1,2,13,0.3319600041341185,0.3319600041341185
1,2,14,0.16963497042330852,0.16963497042330852
1,2,15,0.29633811744550054,0.29633811744550054
1,2,16,0.35053272654561735,0.35053272654561735
1,2,17,0.7118495343006077,0.7118495343006077
1,2,18,0.3480393310325284,0.3480393310325284
1,2,19,0.4451877424429135,0.4451877424429135
1,2,20,0.4565249985910877,0.4565249985910877
1,2,21,0.6516574868704078,0.6516574868704078
1,3,1,0.5370200098485761,0.5370200098485761
1,3,2,0.23057384477509452,0.23057384477509452
1,3,3,0.0,0.0
1,3,4,0.7546348570563328,0.7546348570563328
1,3,5,0.38087720961460003,0.38087720961460003
1,3,6,0.7111496067107604,0.7111496067107604
1,3,7,0.6186029225202926,0.6186029225202926
1,3,8,0.12011346177856919,0.12011346177856919
1,3,9,0.4524406671608577,0.4524406671608577
1,3,10,0.4527611494626295,0.4527611494626295
1,3,11,0.6064159819096866,0.6064159819096866
1,3,12,0.7655958014058107,0.7655958014058107
1,3,13,0.2919051416821936,0.2919051416821936
1,3,14,0.15661561355943918,0.15661561355943918
1,3,15,0.15566127425700976,0.15566127425700976
1,3,16,0.4123096260055519,0.4123096260055519
1,3,17,0.48170943623742146,0.48170943623742146
1,3,18,0.35741470975062267,0.35741470975062267
1,3,19,0.214664492873383,0.214664492873383
1,3,20,0.47113066366052375,0.47113066366052375
1,3,21,0.42240124555361425,0.42240124555361425
1,4,1,0.8751700108296504,0.8751700108296504
1,4,2,0.5831921995930925,0.5831921995930925
1,4,3,0.7546348570563328,0.7546348570563328
1,4,4,0.0,0.0
1,4,5,0.942762607885492,0.942762607885492
1,4,6,0.8601464585911568,0.8601464585911568
1,4,7,0.19673417449968114,0.19673417449968114
1,4,8,0.6498853293206336,0.6498853293206336
1,4,9,0.9247676354233285,0.9247676354233285
1,4,10,0.5169435113863563,0.5169435113863563
1,4,11,0.9461884365082833,0.9461884365082833
1,4,12,0.8449210738516509,0.8449210738516509
1,4,13,0.5729657864276525,0.5729657864276525
1,4,14,0.6020731196706648,0.6020731196706648
1,4,15,0.8701206390949363,0.8701206390949363
1,4,16,0.4053640995135246,0.4053640995135246
1,4,17,1.1923735175241053,1.1923735175241053
1,4,18,0.49484871734005625,0.49484871734005625
1,4,19,0.9342160614361722,0.9342160614361722
1,4,20,0.4680525573474164,0.4680525573474164
1,4,21,1.144658554782131,1.144658554782131
1,5,1,0.913694274920272,0.913694274920272
1,5,2,0.37912396902499274,0.37912396902499274
1,5,3,0.38087720961460003,0.38087720961460003
1,5,4,0.942762607885492,0.942762607885492
1,5,5,0.0,0.0
1,5,6,1.0920149522628986,1.0920149522628986
1,5,7,0.7580177593822092,0.7580177593822092
1,5,8,0.4730458633298274,0.4730458633298274
1,5,9,0.814546206191047,0.814546206191047
1,5,10,0.4554526487351447,0.4554526487351447
1,5,11,0.9792681365988333,0.9792681365988333
1,5,12,1.1455700323301017,1.1455700323301017
1,5,13,0.6500298767543561,0.6500298767543561
1,5,14,0.4774560952978086,0.4774560952978086
1,5,15,0.2512169338296174,0.2512169338296174
1,5,16,0.7192560056750329,0.7192560056750329
1,5,17,0.6816537177172791,0.6816537177172791
1,5,18,0.6952530476351138,0.6952530476351138
1,5,19,0.4965391294305138,0.4965391294305138
1,5,20,0.8108822369005918,0.8108822369005918
1,5,21,0.6179781937008645,0.6179781937008645
1,6,1,0.21487850713785125,0.21487850713785125
1,6,2,0.8109234524491932,0.8109234524491932
1,6,3,0.7111496067107604,0.7111496067107604
1,6,4,0.8601464585911568,0.8601464585911568
1,6,5,1.0920149522628986,1.0920149522628986
1,6,6,0.0,0.0
1,6,7,0.8901472581463995,0.8901472581463995
1,6,8,0.631634705208878,0.631634705208878
1,6,9,0.3568204766134477,0.3568204766134477
1,6,10,0.9855331578334402,0.9855331578334402
1,6,11,0.20654751056048934,0.20654751056048934
1,6,12,0.07735744555158615,0.07735744555158615
1,6,13,0.4795192757703624,0.4795192757703624
1,6,14,0.6475997990033279,0.6475997990033279
1,6,15,0.853923683035458,0.853923683035458
1,6,16,0.5419514662309735,0.5419514662309735
1,6,17,0.7621308218368997,0.7621308218368997
1,6,18,0.4870257833889985,0.4870257833889985
1,6,19,0.67170272290822,0.67170272290822
1,6,20,0.42599908039085144,0.42599908039085144
1,6,21,0.7621592993606824,0.7621592993606824
1,7,1,0.8566753706728042,0.8566753706728042
1,7,2,0.4180788029072273,0.4180788029072273
1,7,3,0.6186029225202926,0.6186029225202926
1,7,4,0.19673417449968114,0.19673417449968114
1,7,5,0.7580177593822092,0.7580177593822092
1,7,6,0.8901472581463995,0.8901472581463995
1,7,7,0.0,0.0
1,7,8,0.5305493464582793,0.5305493464582793
1,7,9,0.8759792486401958,0.8759792486401958
1,7,10,0.32125101790327165,0.32125101790327165
1,7,11,0.9337182774258727,0.9337182774258727
1,7,12,0.8919792358579745,0.8919792358579745
1,7,13,0.5062563093459319,0.5062563093459319
1,7,14,0.47918433456395065,0.47918433456395065
1,7,15,0.7136698142169492,0.7136698142169492
1,7,16,0.3628843554627587,0.3628843554627587
1,7,17,1.0846540395708417,1.0846540395708417
1,7,18,0.44438395656572766,0.44438395656572766
1,7,19,0.8175825792200241,0.8175825792200241
1,7,20,0.4659929454185987,0.4659929454185987
1,7,21,1.0310330482891066,1.0310330482891066
1,8,1,0.48127101951780754,0.48127101951780754
1,8,2,0.20540424146821407,0.20540424146821407
1,8,3,0.12011346177856919,0.12011346177856919
1,8,4,0.6498853293206336,0.6498853293206336
1,8,5,0.4730458633298274,0.4730458633298274
1,8,6,0.631634705208878,0.631634705208878
1,8,7,0.5305493464582793,0.5305493464582793
1,8,8,0.0,0.0
1,8,9,0.42621134184738074,0.42621134184738074
1,8,10,0.4249003903163654,0.4249003903163654
1,8,11,0.5569484148379594,0.5569484148379594
1,8,12,0.6788238138698662,0.6788238138698662
1,8,13,0.17880119999690983,0.17880119999690983
1,8,14,0.05169555136818671,0.05169555136818671
1,8,15,0.27207636952748615,0.27207636952748615
1,8,16,0.292727278497994,0.292727278497994
1,8,17,0.5541242504609036,0.5541242504609036
1,8,18,0.2383001669849716,0.2383001669849716
1,8,19,0.28768550112941804,0.28768550112941804
1,8,20,0.3531812227316285,0.3531812227316285
1,8,21,0.5009247337179368,0.5009247337179368
1,9,1,0.14227040828524304,0.14227040828524304
1,9,2,0.6316015522322809,0.6316015522322809
1,9,3,0.4524406671608577,0.4524406671608577
1,9,4,0.9247676354233285,0.9247676354233285
1,9,5,0.814546206191047,0.814546206191047
1,9,6,0.3568204766134477,0.3568204766134477
1,9,7,0.8759792486401958,0.8759792486401958
1,9,8,0.42621134184738074,0.42621134184738074
1,9,9,0.0,0.0
1,9,10,0.8475647368717194,0.8475647368717194
1,9,11,0.1764661465142559,0.1764661465142559
1,9,12,0.4320041518278386,0.4320041518278386
1,9,13,0.37009214567494764,0.37009214567494764
1,9,14,0.46615106829598235,0.46615106829598235
1,9,15,0.5637351518384829,0.5637351518384829
1,9,16,0.5236281299550708,0.5236281299550708
1,9,17,0.40843100641216135,0.40843100641216135
1,9,18,0.43550453607748907,0.43550453607748907
1,9,19,0.3394177040056381,0.3394177040056381
1,9,20,0.46498560777689746,0.46498560777689746
1,9,21,0.40538325432781175,0.40538325432781175
1,10,1,0.8810114645134165,0.8810114645134165
1,10,2,0.22505229297544244,0.22505229297544244
1,10,3,0.4527611494626295,0.4527611494626295
1,10,4,0.5169435113863563,0.5169435113863563
1,10,5,0.4554526487351447,0.4554526487351447
1,10,6,0.9855331578334402,0.9855331578334402
1,10,7,0.32125101790327165,0.32125101790327165
1,10,8,0.4249003903163654,0.4249003903163654
1,10,9,0.8475647368717194,0.8475647368717194
1,10,10,0.0,0.0
1,10,11,0.960012006298151,0.960012006298151
1,10,12,1.0117636986419825,1.0117636986419825
1,10,13,0.5136206979368172,0.5136206979368172
1,10,14,0.38157289359299956,0.38157289359299956
1,10,15,0.4838746251248094,0.4838746251248094
1,10,16,0.4629846983323753,0.4629846983323753
1,10,17,0.9304606202802643,0.9304606202802643
1,10,18,0.49943932079131265,0.49943932079131265
1,10,19,0.6669518577990268,0.6669518577990268
1,10,20,0.5845274345737377,0.5845274345737377
1,10,21,0.8686762848609106,0.8686762848609106
1,11,1,0.0794606958184257,0.0794606958184257
1,11,2,0.757365702025346,0.757365702025346
1,11,3,0.6064159819096866,0.6064159819096866
1,11,4,0.9461884365082833,0.9461884365082833
1,11,5,0.9792681365988333,0.9792681365988333
1,11,6,0.20654751056048934,0.20654751056048934
1,11,7,0.9337182774258727,0.9337182774258727
1,11,8,0.5569484148379594,0.5569484148379594
1,11,9,0.1764661465142559,0.1764661465142559
1,11,10,0.960012006298151,0.960012006298151
1,11,11,0.0,0.0
1,11,12,0.2837225800365873,0.2837225800365873
1,11,13,0.4509851053248256,0.4509851053248256
1,11,14,0.587745079385604,0.587745079385604
1,11,15,0.7304041745960534,0.7304041745960534
1,11,16,0.5708341996989136,0.5708341996989136
1,11,17,0.5640330983818714,0.5640330983818714
1,11,18,0.4928529018034211,0.4928529018034211
1,11,19,0.5149214795413493,0.5149214795413493
1,11,20,0.47952041055266204,0.47952041055266204
1,11,21,0.5707782241121072,0.5707782241121072
1,12,1,0.2897379955247532,0.2897379955247532
1,12,2,0.848648816148887,0.848648816148887
1,12,3,0.7655958014058107,0.7655958014058107
1,12,4,0.8449210738516509,0.8449210738516509
1,12,5,1.1455700323301017,1.1455700323301017
1,12,6,0.07735744555158615,0.07735744555158615
1,12,7,0.8919792358579745,0.8919792358579745
1,12,8,0.6788238138698662,0.6788238138698662
1,12,9,0.4320041518278386,0.4320041518278386
1,12,10,1.0117636986419825,1.0117636986419825
1,12,11,0.2837225800365873,0.2837225800365873
1,12,12,0.0,0.0
1,12,13,0.5170606738982991,0.5170606738982991
1,12,14,0.6900374187142607,0.6900374187142607
1,12,15,0.912131864194814,0.912131864194814
1,12,16,0.5570992804325667,0.5570992804325667
1,12,17,0.838530957489404,0.838530957489404
1,12,18,0.5127670505978102,0.5127670505978102
1,12,19,0.7397832192345001,0.7397832192345001
1,12,20,0.4365674027760932,0.4365674027760932
1,12,21,0.8373233783541268,0.8373233783541268
1,13,1,0.37152446633396335,0.37152446633396335
1,13,2,0.3319600041341185,0.3319600041341185
1,13,3,0.2919051416821936,0.2919051416821936
1,13,4,0.5729657864276525,0.5729657864276525
1,13,5,0.6500298767543561,0.6500298767543561
1,13,6,0.4795192757703624,0.4795192757703624
1,13,7,0.5062563093459319,0.5062563093459319
1,13,8,0.17880119999690983,0.17880119999690983
1,13,9,0.37009214567494764,0.37009214567494764
1,13,10,0.5136206979368172,0.5136206979368172
1,13,11,0.4509851053248256,0.4509851053248256
1,13,12,0.5170606738982991,0.5170606738982991
1,13,13,0.0,0.0
1,13,14,0.17605844956424158,0.17605844956424158
1,13,15,0.44735083361989375,0.44735083361989375
1,13,16,0.16929404750181729,0.16929404750181729
1,13,17,0.629639758370751,0.629639758370751
1,13,18,0.08346243584805657,0.08346243584805657
1,13,19,0.392188897582316,0.392188897582316
1,13,20,0.18311235393685107,0.18311235393685107
1,13,21,0.5888610609162875,0.5888610609162875
1,14,1,0.5103894185944798,0.5103894185944798
1,14,2,0.16963497042330852,0.16963497042330852
1,14,3,0.15661561355943918,0.15661561355943918
1,14,4,0.6020731196706648,0.6020731196706648
1,14,5,0.4774560952978086,0.4774560952978086
1,14,6,0.6475997990033279,0.6475997990033279
1,14,7,0.47918433456395065,0.47918433456395065
1,14,8,0.05169555136818671,0.05169555136818671
1,14,9,0.46615106829598235,0.46615106829598235
1,14,10,0.38157289359299956,0.38157289359299956
1,14,11,0.587745079385604,0.587745079385604
1,14,12,0.6900374187142607,0.6900374187142607
1,14,13,0.17605844956424158,0.17605844956424158
1,14,14,0.0,0.0
1,14,15,0.29840371657114273,0.29840371657114273
1,14,16,0.2601277310083287,0.2601277310083287
1,14,17,0.605604348036829,0.605604348036829
1,14,18,0.21912547621490175,0.21912547621490175
1,14,19,0.33858207135381047,0.33858207135381047
1,14,20,0.3353744527833547,0.3353744527833547
1,14,21,0.5519756374644862,0.5519756374644862
1,15,1,0.6672019516517083,0.6672019516517083
1,15,2,0.29633811744550054,0.29633811744550054
1,15,3,0.15566127425700976,0.15566127425700976
1,15,4,0.8701206390949363,0.8701206390949363
1,15,5,0.2512169338296174,0.2512169338296174
1,15,6,0.853923683035458,0.853923683035458
1,15,7,0.7136698142169492,0.7136698142169492
1,15,8,0.27207636952748615,0.27207636952748615
1,15,9,0.5637351518384829,0.5637351518384829
1,15,10,0.4838746251248094,0.4838746251248094
1,15,11,0.7304041745960534,0.7304041745960534
1,15,12,0.912131864194814,0.912131864194814
1,15,13,0.44735083361989375,0.44735083361989375
1,15,14,0.29840371657114273,0.29840371657114273
1,15,15,0.0,0.0
1,15,16,0.558530707876545,0.558530707876545
1,15,17,0.4727629802319824,0.4727629802319824
1,15,18,0.5103244577105037,0.5103244577105037
1,15,19,0.25021561930852493,0.25021561930852493
1,15,20,0.6251735065163285,0.6251735065163285
1,15,21,0.4080229248745182,0.4080229248745182
1,16,1,0.4939534377394056,0.4939534377394056
1,16,2,0.35053272654561735,0.35053272654561735
1,16,3,0.4123096260055519,0.4123096260055519
1,16,4,0.4053640995135246,0.4053640995135246
1,16,5,0.7192560056750329,0.7192560056750329
1,16,6,0.5419514662309735,0.5419514662309735
1,16,7,0.3628843554627587,0.3628843554627587
1,16,8,0.292727278497994,0.292727278497994
1,16,9,0.5236281299550708,0.5236281299550708
1,16,10,0.4629846983323753,0.4629846983323753
1,16,11,0.5708341996989136,0.5708341996989136
1,16,12,0.5570992804325667,0.5570992804325667
1,16,13,0.16929404750181729,0.16929404750181729
1,16,14,0.2601277310083287,0.2601277310083287
1,16,15,0.558530707876545,0.558530707876545
1,16,16,0.0,0.0
1,16,17,0.7975804343498913,0.7975804343498913
1,16,18,0.08952037448851245,0.08952037448851245
1,16,19,0.5521515570847814,0.5521515570847814
1,16,20,0.12215375407973268,0.12215375407973268
1,16,21,0.7548215417601277,0.7548215417601277
1,17,1,0.5498324083578395,0.5498324083578395
1,17,2,0.7118495343006077,0.7118495343006077
1,17,3,0.48170943623742146,0.48170943623742146
1,17,4,1.1923735175241053,1.1923735175241053
1,17,5,0.6816537177172791,0.6816537177172791
1,17,6,0.7621308218368997,0.7621308218368997
1,17,7,1.0846540395708417,1.0846540395708417
1,17,8,0.5541242504609036,0.5541242504609036
1,17,9,0.40843100641216135,0.40843100641216135
1,17,10,0.9304606202802643,0.9304606202802643
1,17,11,0.5640330983818714,0.5640330983818714
1,17,12,0.838530957489404,0.838530957489404
1,17,13,0.629639758370751,0.629639758370751
1,17,14,0.605604348036829,0.605604348036829
1,17,15,0.4727629802319824,0.4727629802319824
1,17,16,0.7975804343498913,0.7975804343498913
1,17,17,0.0,0.0
1,17,18,0.712911898975094,0.712911898975094
1,17,19,0.269159584733137,0.269159584733137
1,17,20,0.7906884297951022,0.7906884297951022
1,17,21,0.06488617374886745,0.06488617374886745
1,18,1,0.4145173736343632,0.4145173736343632
1,18,2,0.3480393310325284,0.3480393310325284
1,18,3,0.35741470975062267,0.35741470975062267
1,18,4,0.49484871734005625,0.49484871734005625
1,18,5,0.6952530476351138,0.6952530476351138
1,18,6,0.4870257833889985,0.4870257833889985
1,18,7,0.44438395656572766,0.44438395656572766
1,18,8,0.2383001669849716,0.2383001669849716
1,18,9,0.43550453607748907,0.43550453607748907
1,18,10,0.49943932079131265,0.49943932079131265
1,18,11,0.4928529018034211,0.4928529018034211
1,18,12,0.5127670505978102,0.5127670505978102
1,18,13,0.08346243584805657,0.08346243584805657
1,18,14,0.21912547621490175,0.21912547621490175
1,18,15,0.5103244577105037,0.5103244577105037
1,18,16,0.08952037448851245,0.08952037448851245
1,18,17,0.712911898975094,0.712911898975094
1,18,18,0.0,0.0
1,18,19,0.47448982218303476,0.47448982218303476
1,18,20,0.11626738503882729,0.11626738503882729
1,18,21,0.6723190450071065,0.6723190450071065
1,19,1,0.4646948053327698,0.4646948053327698
1,19,2,0.4451877424429135,0.4451877424429135
1,19,3,0.214664492873383,0.214664492873383
1,19,4,0.9342160614361722,0.9342160614361722
1,19,5,0.4965391294305138,0.4965391294305138
1,19,6,0.67170272290822,0.67170272290822
1,19,7,0.8175825792200241,0.8175825792200241
1,19,8,0.28768550112941804,0.28768550112941804
1,19,9,0.3394177040056381,0.3394177040056381
1,19,10,0.6669518577990268,0.6669518577990268
1,19,11,0.5149214795413493,0.5149214795413493
1,19,12,0.7397832192345001,0.7397832192345001
1,19,13,0.392188897582316,0.392188897582316
1,19,14,0.33858207135381047,0.33858207135381047
1,19,15,0.25021561930852493,0.25021561930852493
1,19,16,0.5521515570847814,0.5521515570847814
1,19,17,0.269159584733137,0.269159584733137
1,19,18,0.47448982218303476,0.47448982218303476
1,19,19,0.0,0.0
1,19,20,0.5694909507361515,0.5694909507361515
1,19,21,0.21345237757981136,0.21345237757981136
1,20,1,0.40723912479739544,0.40723912479739544
1,20,2,0.4565249985910877,0.4565249985910877
1,20,3,0.47113066366052375,0.47113066366052375
1,20,4,0.4680525573474164,0.4680525573474164
1,20,5,0.8108822369005918,0.8108822369005918
1,20,6,0.42599908039085144,0.42599908039085144
1,20,7,0.4659929454185987,0.4659929454185987
1,20,8,0.3531812227316285,0.3531812227316285
1,20,9,0.46498560777689746,0.46498560777689746
1,20,10,0.5845274345737377,0.5845274345737377
1,20,11,0.47952041055266204,0.47952041055266204
1,20,12,0.4365674027760932,0.4365674027760932
1,20,13,0.18311235393685107,0.18311235393685107
1,20,14,0.3353744527833547,0.3353744527833547
1,20,15,0.6251735065163285,0.6251735065163285
1,20,16,0.12215375407973268,0.12215375407973268
1,20,17,0.7906884297951022,0.7906884297951022
1,20,18,0.11626738503882729,0.11626738503882729
1,20,19,0.5694909507361515,0.5694909507361515
1,20,20,0.0,0.0
1,20,21,0.7561318692967431,0.7561318692967431
1,21,1,0.5476028118756129,0.5476028118756129
1,21,2,0.6516574868704078,0.6516574868704078
1,21,3,0.42240124555361425,0.42240124555361425
1,21,4,1.144658554782131,1.144658554782131
1,21,5,0.6179781937008645,0.6179781937008645
1,21,6,0.7621592993606824,0.7621592993606824
1,21,7,1.0310330482891066,1.0310330482891066
1,21,8,0.5009247337179368,0.5009247337179368
1,21,9,0.40538325432781175,0.40538325432781175
1,21,10,0.8686762848609106,0.8686762848609106
1,21,11,0.5707782241121072,0.5707782241121072
1,21,12,0.8373233783541268,0.8373233783541268
1,21,13,0.5888610609162875,0.5888610609162875
1,21,14,0.5519756374644862,0.5519756374644862
1,21,15,0.4080229248745182,0.4080229248745182
1,21,16,0.7548215417601277,0.7548215417601277
1,21,17,0.06488617374886745,0.06488617374886745
1,21,18,0.6723190450071065,0.6723190450071065
1,21,19,0.21345237757981136,0.21345237757981136
1,21,20,0.7561318692967431,0.7561318692967431
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
