%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5496896590654916,0.5496896590654916
1,1,3,0.2671956892508023,0.2671956892508023
1,1,4,0.19614603007894402,0.19614603007894402
1,1,5,0.8906975817272326,0.8906975817272326
1,1,6,0.6635298076384337,0.6635298076384337
1,1,7,0.3026298748668908,0.3026298748668908
1,1,8,0.5069287174470387,0.5069287174470387
1,1,9,0.7827290608794624,0.7827290608794624
1,1,10,0.19900531968040897,0.19900531968040897
1,1,11,0.7444643983652053,0.7444643983652053
1,1,12,0.9940505121221793,0.9940505121221793
1,1,13,0.44707943168632946,0.44707943168632946
1,1,14,0.24143501587429553,0.24143501587429553
1,1,15,0.6493441378321717,0.6493441378321717
1,1,16,0.9373182282971884,0.9373182282971884
1,1,17,0.7146768347263437,0.7146768347263437
1,1,18,0.5197805584952379,0.5197805584952379
1,1,19,0.9868613934470587,0.9868613934470587
1,1,20,0.9519722806285436,0.9519722806285436
1,1,21,0.4432159402837923,0.4432159402837923
1,2,1,0.5496896590654916,0.5496896590654916
1,2,2,0.0,0.0
1,2,3,0.36363566678315123,0.36363566678315123
1,2,4,0.36634545471938046,0.36634545471938046
1,2,5,0.41048194032295404,0.41048194032295404
1,2,6,0.559703972967421,0.559703972967421
1,2,7,0.34830021818589796,0.34830021818589796
1,2,8,0.6339919912022741,0.6339919912022741
1,2,9,0.2680691404198738,0.2680691404198738
1,2,10,0.3863011585722674,0.3863011585722674
1,2,11,0.7466868555802149,0.7466868555802149
1,2,12,0.7999222405186424,0.7999222405186424
1,2,13,0.7118437825490007,0.7118437825490007
1,2,14,0.321435659678789,0.321435659678789
1,2,15,0.6020673638620115,0.6020673638620115
1,2,16,0.6196187699608877,0.6196187699608877
1,2,17,0.5037500295813039,0.5037500295813039
1,2,18,0.766488051933812,0.766488051933812
1,2,19,0.8387537706234958,0.8387537706234958
1,2,20,0.5798995652733847,0.5798995652733847
1,2,21,0.3588677583773074,0.3588677583773074
1,3,1,0.2671956892508023,0.2671956892508023
1,3,2,0.36363566678315123,0.36363566678315123
1,3,3,0.0,0.0
1,3,4,0.21147468994154875,0.21147468994154875
1,3,5,0.7628826856226427,0.7628826856226427
1,3,6,0.7097705080199916,0.7097705080199916
1,3,7,0.3272929651009428,0.3272929651009428
1,3,8,0.6432643136851073,0.6432643136851073
1,3,9,0.6287810156785225,0.6287810156785225
1,3,10,0.07289905329556531,0.07289905329556531
1,3,11,0.8470291382645277,0.8470291382645277
1,3,12,1.021370860609175,1.021370860609175
1,3,13,0.6398137773737144,0.6398137773737144
1,3,14,0.21273977943563624,0.21273977943563624
1,3,15,0.7206904126680552,0.7206904126680552
1,3,16,0.9015976137794066,0.9015976137794066
1,3,17,0.7154364789684177,0.7154364789684177
1,3,18,0.7112980419268121,0.7112980419268121
1,3,19,1.0354080273845458,1.0354080273845458
1,3,20,0.8886664044571918,0.8886664044571918
1,3,21,0.1795071472534838,0.1795071472534838
1,4,1,0.19614603007894402,0.19614603007894402
1,4,2,0.36634545471938046,0.36634545471938046
1,4,3,0.21147468994154875,0.21147468994154875
1,4,4,0.0,0.0
1,4,5,0.6947021305100746,0.6947021305100746
1,4,6,0.520841025678976,0.520841025678976
1,4,7,0.13149623834915328,0.13149623834915328
1,4,8,0.4319451662362482,0.4319451662362482
1,4,9,0.5876669605312259,0.5876669605312259
1,4,10,0.15177051868837418,0.15177051868837418
1,4,11,0.6418619731808282,0.6418619731808282
1,4,12,0.8448700923755463,0.8448700923755463
1,4,13,0.435005665530305,0.435005665530305
1,4,14,0.04623125575452353,0.04623125575452353
1,4,15,0.5226476433368613,0.5226476433368613
1,4,16,0.759889478148488,0.759889478148488
1,4,17,0.5488845861096107,0.5488845861096107
1,4,18,0.5048514590026218,0.5048514590026218
1,4,19,0.8495236159770345,0.8495236159770345
1,4,20,0.7662342879239656,0.7662342879239656
1,4,21,0.3759472979057299,0.3759472979057299
1,5,1,0.8906975817272326,0.8906975817272326
1,5,2,0.41048194032295404,0.41048194032295404
1,5,3,0.7628826856226427,0.7628826856226427
1,5,4,0.6947021305100746,0.6947021305100746
1,5,5,0.0,0.0
1,5,6,0.5170710353740596,0.5170710353740596
1,5,7,0.6060761385096625,0.6060761385096625
1,5,8,0.7280635715610352,0.7280635715610352
1,5,9,0.15051994625156148,0.15051994625156148
1,5,10,0.7693160863906986,0.7693160863906986
1,5,11,0.70099697491622,0.70099697491622
1,5,12,0.5703541953015654,0.5703541953015654
1,5,13,0.8624587210984507,0.8624587210984507
1,5,14,0.650250404572461,0.650250404572461
1,5,15,0.5825200062917272,0.5825200062917272
1,5,16,0.32944167582112255,0.32944167582112255
1,5,17,0.39778204229317266,0.39778204229317266
1,5,18,0.8880252766045555,0.8880252766045555
1,5,19,0.6386604354325726,0.6386604354325726
1,5,20,0.24445066297066587,0.24445066297066587
1,5,21,0.7668939280658118,0.7668939280658118
1,6,1,0.6635298076384337,0.6635298076384337
1,6,2,0.559703972967421,0.559703972967421
1,6,3,0.7097705080199916,0.7097705080199916
1,6,4,0.520841025678976,0.520841025678976
1,6,5,0.5170710353740596,0.5170710353740596
1,6,6,0.0,0.0
1,6,7,0.38983406938894943,0.38983406938894943
1,6,8,0.2524295865782083,0.2524295865782083
1,6,9,0.5343307096974945,0.5343307096974945
1,6,10,0.666759748426343,0.666759748426343
1,6,11,0.1963350433366922,0.1963350433366922
1,6,12,0.33059265467539806,0.33059265467539806
1,6,13,0.4046467275859319,0.4046467275859319
1,6,14,0.5016742729467619,0.5016742729467619
1,6,15,0.06602360419596692,0.06602360419596692
1,6,16,0.3393639671763867,0.3393639671763867
1,6,17,0.12316825583270703,0.12316825583270703
1,6,18,0.40452464892021844,0.40452464892021844
1,6,19,0.32868984281109775,0.32868984281109775
1,6,20,0.403053830227968,0.403053830227968
1,6,21,0.8269072598943333,0.8269072598943333
1,7,1,0.3026298748668908,0.3026298748668908
1,7,2,0.34830021818589796,0.34830021818589796
1,7,3,0.3272929651009428,0.3272929651009428
1,7,4,0.13149623834915328,0.13149623834915328
1,7,5,0.6060761385096625,0.6060761385096625
1,7,6,0.38983406938894943,0.38983406938894943
1,7,7,0.0,0.0
1,7,8,0.3297342213391006,0.3297342213391006
1,7,9,0.5192181256439109,0.5192181256439109
1,7,10,0.27790343278895274,0.27790343278895274
1,7,11,0.5198995563234399,0.5198995563234399
1,7,12,0.7134195592636591,0.7134195592636591
1,7,13,0.3718214568802753,0.3718214568802753
1,7,14,0.1146620058400595,0.1146620058400595
1,7,15,0.39468010120950103,0.39468010120950103
1,7,16,0.6359585138405628,0.6359585138405628
1,7,17,0.41932960733936686,0.41932960733936686
1,7,18,0.4336701653448856,0.4336701653448856
