%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26276377159600867,0.26276377159600867
1,1,3,0.4840111802770883,0.4840111802770883
1,1,4,0.18340696403699722,0.18340696403699722
1,1,5,0.37916614496716744,0.37916614496716744
1,1,6,0.4918317042306789,0.4918317042306789
1,1,7,0.2506841495526515,0.2506841495526515
1,1,8,0.5942436415854861,0.5942436415854861
1,1,9,0.4010090221534204,0.4010090221534204
1,1,10,0.6086782725431766,0.6086782725431766
1,1,11,0.43823433737990924,0.43823433737990924
1,1,12,0.48293651660183506,0.48293651660183506
1,1,13,0.7412905707599806,0.7412905707599806
1,1,14,0.13863731419515102,0.13863731419515102
1,1,15,0.20936995333963423,0.20936995333963423
1,1,16,0.6617715695541624,0.6617715695541624
1,1,17,0.6047956003696474,0.6047956003696474
1,1,18,0.3938354495859476,0.3938354495859476
1,1,19,0.49813376848715357,0.49813376848715357
1,1,20,0.33157847484436687,0.33157847484436687
1,1,21,0.12854375028441584,0.12854375028441584
1,2,1,0.26276377159600867,0.26276377159600867
1,2,2,0.0,0.0
1,2,3,0.7196924215657998,0.7196924215657998
1,2,4,0.4439239527277189,0.4439239527277189
1,2,5,0.5184813280406492,0.5184813280406492
1,2,6,0.5592704944124302,0.5592704944124302
1,2,7,0.3661637657441997,0.3661637657441997
1,2,8,0.3496747408206191,0.3496747408206191
1,2,9,0.2393892649748848,0.2393892649748848
1,2,10,0.3555295080425589,0.3555295080425589
1,2,11,0.6152274803013567,0.6152274803013567
1,2,12,0.3890019062186849,0.3890019062186849
1,2,13,0.7124130967895741,0.7124130967895741
1,2,14,0.14328809595862627,0.14328809595862627
1,2,15,0.18227554575127436,0.18227554575127436
1,2,16,0.4100717305201325,0.4100717305201325
1,2,17,0.3690073383454932,0.3690073383454932
1,2,18,0.2609293910156118,0.2609293910156118
1,2,19,0.26581848888459564,0.26581848888459564
1,2,20,0.4614908743432418,0.4614908743432418
1,2,21,0.28174800370856007,0.28174800370856007
1,3,1,0.4840111802770883,0.4840111802770883
1,3,2,0.7196924215657998,0.7196924215657998
1,3,3,0.0,0.0
1,3,4,0.3748298227438987,0.3748298227438987
1,3,5,0.3193285697167376,0.3193285697167376
1,3,6,0.8536728893107214,0.8536728893107214
1,3,7,0.4043750975306508,0.4043750975306508
1,3,8,1.0675396922916354,1.0675396922916354
1,3,9,0.8847962105619098,0.8847962105619098
1,3,10,1.0133653915230554,1.0133653915230554
1,3,11,0.21907622680581582,0.21907622680581582
1,3,12,0.7074471084948635,0.7074471084948635
1,3,13,0.7663497542598992,0.7663497542598992
1,3,14,0.5764063259482898,0.5764063259482898
1,3,15,0.6906078269878142,0.6906078269878142
1,3,16,1.0589596178128398,1.0589596178128398
1,3,17,0.9781611382570186,0.9781611382570186
1,3,18,0.7054111036375718,0.7054111036375718
1,3,19,0.9760350611805414,0.9760350611805414
