%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.39085131836568937,0.39085131836568937
1,1,3,0.4110579446655538,0.4110579446655538
1,1,4,0.4400458641046832,0.4400458641046832
1,1,5,0.16677880680763335,0.16677880680763335
1,1,6,0.9077788458866716,0.9077788458866716
1,1,7,0.2828656855901987,0.2828656855901987
1,1,8,0.8767213730295347,0.8767213730295347
1,1,9,0.6265431423851318,0.6265431423851318
1,1,10,0.5505096947183397,0.5505096947183397
1,1,11,0.7934852759440653,0.7934852759440653
1,1,12,0.5463855957530995,0.5463855957530995
1,1,13,0.44029673044249723,0.44029673044249723
1,1,14,0.613341060132582,0.613341060132582
1,1,15,0.3793655060388019,0.3793655060388019
1,1,16,0.9307477416978396,0.9307477416978396
1,1,17,0.2310792855238801,0.2310792855238801
1,1,18,0.9136273612687308,0.9136273612687308
1,1,19,0.7878410864962105,0.7878410864962105
1,1,20,0.44879750988327505,0.44879750988327505
1,1,21,0.304163886716976,0.304163886716976
1,2,1,0.39085131836568937,0.39085131836568937
1,2,2,0.0,0.0
1,2,3,0.036331625934387574,0.036331625934387574
1,2,4,0.33625296837869645,0.33625296837869645
1,2,5,0.2301461368169227,0.2301461368169227
1,2,6,0.5244076913384464,0.5244076913384464
1,2,7,0.5737074328977972,0.5737074328977972
1,2,8,0.4862826342232754,0.4862826342232754
1,2,9,0.23667015400166866,0.23667015400166866
1,2,10,0.3243983524538011,0.3243983524538011
1,2,11,0.5030161631477137,0.5030161631477137
1,2,12,0.16064731043450312,0.16064731043450312
1,2,13,0.23760867889669168,0.23760867889669168
1,2,14,0.2342592508772959,0.2342592508772959
1,2,15,0.641974808737107,0.641974808737107
1,2,16,0.6733991570583432,0.6733991570583432
1,2,17,0.2282742179262591,0.2282742179262591
1,2,18,0.5238756990787872,0.5238756990787872
1,2,19,0.557693978104929,0.557693978104929
1,2,20,0.4343245432676671,0.4343245432676671
1,2,21,0.5923169418362155,0.5923169418362155
1,3,1,0.4110579446655538,0.4110579446655538
1,3,2,0.036331625934387574,0.036331625934387574
1,3,3,0.0,0.0
1,3,4,0.31287992652593455,0.31287992652593455
1,3,5,0.25508134487142625,0.25508134487142625
1,3,6,0.5150911293433817,0.5150911293433817
1,3,7,0.5781720256977023,0.5781720256977023
1,3,8,0.47028079138629775,0.47028079138629775
1,3,9,0.21609251390286233,0.21609251390286233
1,3,10,0.2908660513304701,0.2908660513304701
1,3,11,0.46674151527452823,0.46674151527452823
1,3,12,0.15563624808668047,0.15563624808668047
1,3,13,0.20945658662735547,0.20945658662735547
1,3,14,0.20571504912638303,0.20571504912638303
1,3,15,0.6421328259050293,0.6421328259050293
1,3,16,0.6370909120155475,0.6370909120155475
1,3,17,0.2612958917547985,0.2612958917547985
1,3,18,0.5026981977384599,0.5026981977384599
1,3,19,0.5220140286882569,0.5220140286882569
1,3,20,0.41507793517922525,0.41507793517922525
1,3,21,0.5960864043693437,0.5960864043693437
1,4,1,0.4400458641046832,0.4400458641046832
1,4,2,0.33625296837869645,0.33625296837869645
1,4,3,0.31287992652593455,0.31287992652593455
1,4,4,0.0,0.0
1,4,5,0.3821830511957432,0.3821830511957432
1,4,6,0.7539516778558225,0.7539516778558225
1,4,7,0.4273369960941399,0.4273369960941399
1,4,8,0.6771821839802591,0.6771821839802591
1,4,9,0.44148166318530707,0.44148166318530707
1,4,10,0.15005175123665462,0.15005175123665462
1,4,11,0.3892898624845803,0.3892898624845803
1,4,12,0.4448940987123894,0.4448940987123894
1,4,13,0.11301428178483806,0.11301428178483806
1,4,14,0.385411206468243,0.385411206468243
1,4,15,0.4469533900367884,0.4469533900367884
1,4,16,0.4993808449841272,0.4993808449841272
1,4,17,0.45542322318690026,0.45542322318690026
1,4,18,0.6710212521341408,0.6710212521341408
1,4,19,0.3531291759976015,0.3531291759976015
1,4,20,0.11295177510744629,0.11295177510744629
1,4,21,0.4365017810936005,0.4365017810936005
1,5,1,0.16677880680763335,0.16677880680763335
1,5,2,0.2301461368169227,0.2301461368169227
1,5,3,0.25508134487142625,0.25508134487142625
1,5,4,0.3821830511957432,0.3821830511957432
1,5,5,0.0,0.0
1,5,6,0.7413409494096928,0.7413409494096928
1,5,7,0.40676035791026405,0.40676035791026405
1,5,8,0.712970634255968,0.712970634255968
1,5,9,0.4667503985890593,0.4667503985890593
1,5,10,0.4541275807793154,0.4541275807793154
1,5,11,0.6815875812175893,0.6815875812175893
1,5,12,0.3813021778887248,0.3813021778887248
1,5,13,0.3415296399692094,0.3415296399692094
1,5,14,0.4606992610831978,0.4606992610831978
1,5,15,0.49376598026447177,0.49376598026447177
1,5,16,0.8353653595920654,0.8353653595920654
1,5,17,0.0929102978089562,0.0929102978089562
1,5,18,0.7538243284821634,0.7538243284821634
1,5,19,0.7006246530410087,0.7006246530410087
1,5,20,0.4325479598261071,0.4325479598261071
1,5,21,0.42781213967357906,0.42781213967357906
1,6,1,0.9077788458866716,0.9077788458866716
1,6,2,0.5244076913384464,0.5244076913384464
1,6,3,0.5150911293433817,0.5150911293433817
1,6,4,0.7539516778558225,0.7539516778558225
1,6,5,0.7413409494096928,0.7413409494096928
1,6,6,0.0,0.0
1,6,7,1.0925777151069964,1.0925777151069964
1,6,8,0.10636152704043338,0.10636152704043338
1,6,9,0.3161352171763643,0.3161352171763643
1,6,10,0.6383024436558506,0.6383024436558506
1,6,11,0.5904686212294815,0.5904686212294815
1,6,12,0.3639594479159422,0.3639594479159422
1,6,13,0.644135703918796,0.644135703918796
1,6,14,0.3685591233681699,0.3685591233681699
1,6,15,1.1519191880219986,1.1519191880219986
1,6,16,0.7404179792740461,0.7404179792740461
1,6,17,0.7008697186820189,0.7008697186820189
1,6,18,0.1865345681126954,0.1865345681126954
1,6,19,0.7225597009331447,0.7225597009331447
1,6,20,0.8668108114514766,0.8668108114514766
1,6,21,1.1100315139849577,1.1100315139849577
1,7,1,0.2828656855901987,0.2828656855901987
1,7,2,0.5737074328977972,0.5737074328977972
1,7,3,0.5781720256977023,0.5781720256977023
1,7,4,0.4273369960941399,0.4273369960941399
1,7,5,0.40676035791026405,0.40676035791026405
1,7,6,1.0925777151069964,1.0925777151069964
1,7,7,0.0,0.0
1,7,8,1.03920585942724,1.03920585942724
1,7,9,0.7829682030034629,0.7829682030034629
1,7,10,0.5754123524925895,0.5754123524925895
1,7,11,0.8160928824989931,0.8160928824989931
1,7,12,0.7327565985094651,0.7327565985094651
1,7,13,0.4947927850612265,0.4947927850612265
1,7,14,0.747720213806912,0.747720213806912
1,7,15,0.0979377511125353,0.0979377511125353
1,7,16,0.9091598313324883,0.9091598313324883
1,7,17,0.49339400489422075,0.49339400489422075
1,7,18,1.0550900765197682,1.0550900765197682
1,7,19,0.76263914075205,0.76263914075205
1,7,20,0.3635468613957521,0.3635468613957521
1,7,21,0.021464439818010897,0.021464439818010897
1,8,1,0.8767213730295347,0.8767213730295347
1,8,2,0.4862826342232754,0.4862826342232754
1,8,3,0.47028079138629775,0.47028079138629775
1,8,4,0.6771821839802591,0.6771821839802591
1,8,5,0.712970634255968,0.712970634255968
1,8,6,0.10636152704043338,0.10636152704043338
1,8,7,1.03920585942724,1.03920585942724
1,8,8,0.0,0.0
1,8,9,0.25671042875874095,0.25671042875874095
1,8,10,0.5521734442346429,0.5521734442346429
1,8,11,0.48616120821420833,0.48616120821420833
1,8,12,0.3323520363025512,0.3323520363025512
1,8,13,0.5711458308676508,0.5711458308676508
1,8,14,0.2958773582839423,0.2958773582839423
