%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5977631313215167,0.5977631313215167
1,1,3,0.6662734734047525,0.6662734734047525
1,1,4,1.0612339179636336,1.0612339179636336
1,1,5,0.8798825932281366,0.8798825932281366
1,1,6,0.35353667029892755,0.35353667029892755
1,1,7,0.4373330779605776,0.4373330779605776
1,1,8,0.7428370108084836,0.7428370108084836
1,1,9,0.2773364216449834,0.2773364216449834
1,1,10,0.05621898388631138,0.05621898388631138
1,1,11,0.7293565354108315,0.7293565354108315
1,1,12,0.2297836608203327,0.2297836608203327
1,1,13,0.5876031900582257,0.5876031900582257
1,1,14,0.2786787482502229,0.2786787482502229
1,1,15,0.6781883367959932,0.6781883367959932
1,1,16,0.8684473609477169,0.8684473609477169
1,1,17,0.5148168107810849,0.5148168107810849
1,1,18,0.4125550131126844,0.4125550131126844
1,1,19,0.6316788110031432,0.6316788110031432
1,1,20,0.3163947510064457,0.3163947510064457
1,1,21,0.605469310391209,0.605469310391209
1,2,1,0.5977631313215167,0.5977631313215167
1,2,2,0.0,0.0
1,2,3,0.3275447284259033,0.3275447284259033
1,2,4,0.46715048769717,0.46715048769717
1,2,5,0.40137742893641465,0.40137742893641465
1,2,6,0.2982078028607671,0.2982078028607671
1,2,7,0.16619871035237996,0.16619871035237996
1,2,8,0.4770738710554682,0.4770738710554682
1,2,9,0.5749883565390359,0.5749883565390359
1,2,10,0.5547909837988786,0.5547909837988786
1,2,11,0.31808567144145206,0.31808567144145206
1,2,12,0.45914856634043566,0.45914856634043566
1,2,13,0.15944398373029967,0.15944398373029967
1,2,14,0.42957217425917305,0.42957217425917305
1,2,15,0.20777999328317615,0.20777999328317615
1,2,16,0.31224878909865206,0.31224878909865206
1,2,17,0.479405354985434,0.479405354985434
1,2,18,0.37984984267877847,0.37984984267877847
1,2,19,0.44498811534161453,0.44498811534161453
1,2,20,0.5781136169953566,0.5781136169953566
1,2,21,0.5565575154260305,0.5565575154260305
1,3,1,0.6662734734047525,0.6662734734047525
1,3,2,0.3275447284259033,0.3275447284259033
1,3,3,0.0,0.0
1,3,4,0.6264399504931936,0.6264399504931936
1,3,5,0.7056603294525925,0.7056603294525925
1,3,6,0.31989146848120337,0.31989146848120337
1,3,7,0.3918772825119207,0.3918772825119207
1,3,8,0.8034238000857029,0.8034238000857029
1,3,9,0.49786792718114764,0.49786792718114764
1,3,10,0.610806265062761,0.610806265062761
1,3,11,0.6440144137159668,0.6440144137159668
1,3,12,0.44691542968588027,0.44691542968588027
1,3,13,0.17132931002131552,0.17132931002131552
1,3,14,0.3976878120152008,0.3976878120152008
1,3,15,0.5330606956083218,0.5330606956083218
1,3,16,0.5791964528577765,0.5791964528577765
1,3,17,0.7662836504345776,0.7662836504345776
1,3,18,0.6417688788522474,0.6417688788522474
1,3,19,0.7609370812688536,0.7609370812688536
1,3,20,0.4782176048844808,0.4782176048844808
1,3,21,0.28896154640480176,0.28896154640480176
1,4,1,1.0612339179636336,1.0612339179636336
1,4,2,0.46715048769717,0.46715048769717
1,4,3,0.6264399504931936,0.6264399504931936
1,4,4,0.0,0.0
1,4,5,0.35962080924296447,0.35962080924296447
1,4,6,0.758191415002179,0.758191415002179
1,4,7,0.6239494654434872,0.6239494654434872
1,4,8,0.6301779568639366,0.6301779568639366
1,4,9,1.0299099817353479,1.0299099817353479
1,4,10,1.0205538158306202,1.0205538158306202
1,4,11,0.4627811034308042,0.4627811034308042
1,4,12,0.9223799889376642,0.9223799889376642
1,4,13,0.544870369670065,0.544870369670065
1,4,14,0.8883042600348835,0.8883042600348835
1,4,15,0.4291350927191829,0.4291350927191829
1,4,16,0.23658832636586277,0.23658832636586277
1,4,17,0.7965362793227827,0.7965362793227827
1,4,18,0.7598742759056469,0.7598742759056469
1,4,19,0.685864156668889,0.685864156668889
1,4,20,1.027029057855321,1.027029057855321
1,4,21,0.9148268370244853,0.9148268370244853
1,5,1,0.8798825932281366,0.8798825932281366
1,5,2,0.40137742893641465,0.40137742893641465
1,5,3,0.7056603294525925,0.7056603294525925
1,5,4,0.35962080924296447,0.35962080924296447
1,5,5,0.0,0.0
1,5,6,0.6729279086021306,0.6729279086021306
1,5,7,0.48254420245948376,0.48254420245948376
1,5,8,0.27760395975856267,0.27760395975856267
1,5,9,0.9430444750154834,0.9430444750154834
1,5,10,0.8541171832116027,0.8541171832116027
1,5,11,0.15495352287673944,0.15495352287673944
1,5,12,0.8147223887170325,0.8147223887170325
1,5,13,0.5532810572710576,0.5532810572710576
1,5,14,0.7978705693926914,0.7978705693926914
1,5,15,0.21441437436107677,0.21441437436107677
1,5,16,0.1573735976809525,0.1573735976809525
1,5,17,0.4867108093415462,0.4867108093415462
1,5,18,0.49760081080706875,0.49760081080706875
1,5,19,0.35519263282884,0.35519263282884
1,5,20,0.954029196042961,0.954029196042961
1,5,21,0.9569136531428529,0.9569136531428529
1,6,1,0.35353667029892755,0.35353667029892755
1,6,2,0.2982078028607671,0.2982078028607671
1,6,3,0.31989146848120337,0.31989146848120337
1,6,4,0.758191415002179,0.758191415002179
1,6,5,0.6729279086021306,0.6729279086021306
1,6,6,0.0,0.0
1,6,7,0.19767228540855977,0.19767228540855977
1,6,8,0.6517692495433777,0.6517692495433777
1,6,9,0.27701419231542956,0.27701419231542956
1,6,10,0.3001997411170605,0.3001997411170605
1,6,11,0.5512140335510546,0.5512140335510546
1,6,12,0.16487874549689974,0.16487874549689974
1,6,13,0.23891528494405978,0.23891528494405978
1,6,14,0.1313842191052396,0.1313842191052396
1,6,15,0.4593406509033465,0.4593406509033465
1,6,16,0.6076552823342861,0.6076552823342861
1,6,17,0.5258281269082327,0.5258281269082327
1,6,18,0.38909007007209717,0.38909007007209717
1,6,19,0.5715454825597093,0.5715454825597093
1,6,20,0.2826919880548219,0.2826919880548219
1,6,21,0.36768516777041027,0.36768516777041027
1,7,1,0.4373330779605776,0.4373330779605776
1,7,2,0.16619871035237996,0.16619871035237996
1,7,3,0.3918772825119207,0.3918772825119207
1,7,4,0.6239494654434872,0.6239494654434872
1,7,5,0.48254420245948376,0.48254420245948376
1,7,6,0.19767228540855977,0.19767228540855977
1,7,7,0.0,0.0
1,7,8,0.45925236190607976,0.45925236190607976
1,7,9,0.460630362201834,0.460630362201834
1,7,10,0.39824821996722787,0.39824821996722787
1,7,11,0.3543387064696998,0.3543387064696998
1,7,12,0.33242271850492844,0.33242271850492844
1,7,13,0.2334284263860859,0.2334284263860859
1,7,14,0.3162019826113962,0.3162019826113962
1,7,15,0.26821336402654955,0.26821336402654955
1,7,16,0.4386589079011213,0.4386589079011213
