%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.30449490952865305,0.30449490952865305
1,1,3,0.6390110618266814,0.6390110618266814
1,1,4,0.49920308573139727,0.49920308573139727
1,1,5,0.5004820211244423,0.5004820211244423
1,1,6,0.35357536917964605,0.35357536917964605
1,1,7,0.32061661546114406,0.32061661546114406
1,1,8,0.4938721016607278,0.4938721016607278
1,1,9,0.4477429709984756,0.4477429709984756
1,1,10,0.3331805412469256,0.3331805412469256
1,1,11,0.38673751914324506,0.38673751914324506
1,1,12,0.09743585302585275,0.09743585302585275
1,1,13,0.6234136292854018,0.6234136292854018
1,1,14,0.4151814119101864,0.4151814119101864
1,1,15,0.44430203816792974,0.44430203816792974
1,1,16,0.4465916432824758,0.4465916432824758
1,1,17,0.2760772529220786,0.2760772529220786
1,1,18,0.6859397855147759,0.6859397855147759
1,1,19,0.2781676243325641,0.2781676243325641
1,1,20,0.5039796716190793,0.5039796716190793
1,1,21,0.44825876632115846,0.44825876632115846
1,2,1,0.30449490952865305,0.30449490952865305
1,2,2,0.0,0.0
1,2,3,0.4632386939459906,0.4632386939459906
1,2,4,0.3842574373515692,0.3842574373515692
1,2,5,0.20943585948100657,0.20943585948100657
1,2,6,0.3195801138450529,0.3195801138450529
1,2,7,0.1060046486097741,0.1060046486097741
1,2,8,0.32688788789436657,0.32688788789436657
1,2,9,0.5326440168793702,0.5326440168793702
1,2,10,0.05645454356230228,0.05645454356230228
1,2,11,0.41795453364689455,0.41795453364689455
1,2,12,0.39926651399163,0.39926651399163
1,2,13,0.554683364091934,0.554683364091934
1,2,14,0.6012704844178628,0.6012704844178628
1,2,15,0.31606066960030016,0.31606066960030016
1,2,16,0.3260851554897354,0.3260851554897354
1,2,17,0.37198739027635297,0.37198739027635297
1,2,18,0.38233612641949305,0.38233612641949305
1,2,19,0.5787733568174814,0.5787733568174814
1,2,20,0.23472360632460218,0.23472360632460218
1,2,21,0.3422559007267441,0.3422559007267441
1,3,1,0.6390110618266814,0.6390110618266814
1,3,2,0.4632386939459906,0.4632386939459906
1,3,3,0.0,0.0
1,3,4,0.15897890695716066,0.15897890695716066
1,3,5,0.33893203298433194,0.33893203298433194
1,3,6,0.7828187550344826,0.7828187550344826
1,3,7,0.564039886146308,0.564039886146308
1,3,8,0.7569384301328768,0.7569384301328768
1,3,9,0.45506617282886386,0.45506617282886386
1,3,10,0.40703638322368974,0.40703638322368974
1,3,11,0.8797387340402297,0.8797387340402297
1,3,12,0.7270490952888521,0.7270490952888521
1,3,13,0.22166585014999293,0.22166585014999293
1,3,14,0.6306235397245572,0.6306235397245572
1,3,15,0.19635698799164336,0.19635698799164336
1,3,16,0.7763884611624606,0.7763884611624606
1,3,17,0.4500064274856991,0.4500064274856991
1,3,18,0.518115050811586,0.518115050811586
1,3,19,0.827787774916407,0.827787774916407
1,3,20,0.27550205398064864,0.27550205398064864
1,3,21,0.7952229086853719,0.7952229086853719
1,4,1,0.49920308573139727,0.49920308573139727
1,4,2,0.3842574373515692,0.3842574373515692
1,4,3,0.15897890695716066,0.15897890695716066
1,4,4,0.0,0.0
1,4,5,0.33721844184051436,0.33721844184051436
1,4,6,0.6944028196130035,0.6944028196130035
1,4,7,0.49024580300694304,0.49024580300694304
1,4,8,0.7050754387526948,0.7050754387526948
1,4,9,0.31000098347113225,0.31000098347113225
1,4,10,0.3334287378786797,0.3334287378786797
1,4,11,0.7825973452595447,0.7825973452595447
1,4,12,0.5818201994634211,0.5818201994634211
1,4,13,0.17368332888309176,0.17368332888309176
1,4,14,0.4773487932805307,0.4773487932805307
1,4,15,0.06834366875058777,0.06834366875058777
1,4,16,0.7102032702572316,0.7102032702572316
1,4,17,0.2914091708249307,0.2914091708249307
1,4,18,0.5593416899616982,0.5593416899616982
1,4,19,0.6710563617097625,0.6710563617097625
1,4,20,0.2775075822665565,0.2775075822665565
1,4,21,0.7265110241498322,0.7265110241498322
1,5,1,0.5004820211244423,0.5004820211244423
1,5,2,0.20943585948100657,0.20943585948100657
1,5,3,0.33893203298433194,0.33893203298433194
1,5,4,0.33721844184051436,0.33721844184051436
1,5,5,0.0,0.0
1,5,6,0.49509023038447036,0.49509023038447036
1,5,7,0.27529889320192863,0.27529889320192863
1,5,8,0.42842923579227715,0.42842923579227715
1,5,9,0.5927131347491,0.5927131347491
1,5,10,0.1679687235166332,0.1679687235166332
1,5,11,0.6006310261883152,0.6006310261883152
1,5,12,0.5976595352903953,0.5976595352903953
1,5,13,0.5042473898669408,0.5042473898669408
1,5,14,0.7114664053402717,0.7114664053402717
1,5,15,0.2850602595916299,0.2850602595916299
1,5,16,0.45979808059213556,0.45979808059213556
1,5,17,0.47560281089287937,0.47560281089287937
1,5,18,0.23484930094046835,0.23484930094046835
1,5,19,0.762886485823435,0.762886485823435
1,5,20,0.06416439779259907,0.06416439779259907
1,5,21,0.48055483442270186,0.48055483442270186
1,6,1,0.35357536917964605,0.35357536917964605
1,6,2,0.3195801138450529,0.3195801138450529
1,6,3,0.7828187550344826,0.7828187550344826
1,6,4,0.6944028196130035,0.6944028196130035
1,6,5,0.49509023038447036,0.49509023038447036
1,6,6,0.0,0.0
1,6,7,0.2229349632981217,0.2229349632981217
1,6,8,0.1885785180991955,0.1885785180991955
1,6,9,0.7658586330395799,0.7658586330395799
1,6,10,0.3758494717457163,0.3758494717457163
1,6,11,0.10687215985679975,0.10687215985679975
1,6,12,0.3933429195873648,0.3933429195873648
1,6,13,0.8579651316706195,0.8579651316706195
1,6,14,0.7658208090932456,0.7658208090932456
1,6,15,0.6263651411965347,0.6263651411965347
1,6,16,0.11861981757327572,0.11861981757327572
1,6,17,0.5866388914447598,0.5866388914447598
1,6,18,0.558734167669705,0.558734167669705
1,6,19,0.5858759511002021,0.5858759511002021
1,6,20,0.5394121605497653,0.5394121605497653
1,6,21,0.10912961083197344,0.10912961083197344
1,7,1,0.32061661546114406,0.32061661546114406
1,7,2,0.1060046486097741,0.1060046486097741
1,7,3,0.564039886146308,0.564039886146308
1,7,4,0.49024580300694304,0.49024580300694304
1,7,5,0.27529889320192863,0.27529889320192863
1,7,6,0.2229349632981217,0.2229349632981217
1,7,7,0.0,0.0
1,7,8,0.22542878788607362,0.22542878788607362
1,7,9,0.6234579007141541,0.6234579007141541
1,7,10,0.15896107033956977,0.15896107033956977
1,7,11,0.3265834953814234,0.3265834953814234
1,7,12,0.4045294507677538,0.4045294507677538
1,7,13,0.6605642741448343,0.6605642741448343
1,7,14,0.6725748311389732,0.6725748311389732
1,7,15,0.4220634028203349,0.4220634028203349
1,7,16,0.22011175161810356,0.22011175161810356
1,7,17,0.4540815853143749,0.4540815853143749
1,7,18,0.38803122414635544,0.38803122414635544
1,7,19,0.5979561081003225,0.5979561081003225
1,7,20,0.3167116927961846,0.3167116927961846
1,7,21,0.23629867770007035,0.23629867770007035
1,8,1,0.4938721016607278,0.4938721016607278
1,8,2,0.32688788789436657,0.32688788789436657
1,8,3,0.7569384301328768,0.7569384301328768
1,8,4,0.7050754387526948,0.7050754387526948
1,8,5,0.42842923579227715,0.42842923579227715
1,8,6,0.1885785180991955,0.1885785180991955
1,8,7,0.22542878788607362,0.22542878788607362
1,8,8,0.0,0.0
1,8,9,0.8472507144787091,0.8472507144787091
1,8,10,0.3724970351092788,0.3724970351092788
1,8,11,0.27128917760522536,0.27128917760522536
1,8,12,0.5547759527463467,0.5547759527463467
1,8,13,0.8778690809146311,0.8778690809146311
1,8,14,0.8833975229574852,0.8833975229574852
1,8,15,0.6379533053314793,0.6379533053314793
1,8,16,0.07253375876572511,0.07253375876572511
1,8,17,0.6747501803377682,0.6747501803377682
1,8,18,0.41558357494110687,0.41558357494110687
1,8,19,0.752504345398565,0.752504345398565
1,8,20,0.48653736554780896,0.48653736554780896
1,8,21,0.09049331683116356,0.09049331683116356
1,9,1,0.4477429709984756,0.4477429709984756
1,9,2,0.5326440168793702,0.5326440168793702
1,9,3,0.45506617282886386,0.45506617282886386
1,9,4,0.31000098347113225,0.31000098347113225
1,9,5,0.5927131347491,0.5927131347491
1,9,6,0.7658586330395799,0.7658586330395799
1,9,7,0.6234579007141541,0.6234579007141541
1,9,8,0.8472507144787091,0.8472507144787091
1,9,9,0.0,0.0
1,9,10,0.5058095085733888,0.5058095085733888
