%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26842446545772086,0.26842446545772086
1,1,3,0.6519258949694595,0.6519258949694595
1,1,4,0.7279857710941461,0.7279857710941461
1,1,5,0.29635678651286973,0.29635678651286973
1,1,6,0.26922603577737075,0.26922603577737075
1,1,7,0.41374478050510727,0.41374478050510727
1,1,8,0.4128020088708076,0.4128020088708076
1,1,9,0.5575545418360339,0.5575545418360339
1,1,10,0.2332844849082999,0.2332844849082999
1,1,11,0.11768180036852632,0.11768180036852632
1,1,12,0.2926407143096161,0.2926407143096161
1,1,13,0.7022417701882232,0.7022417701882232
1,1,14,0.3894146655730661,0.3894146655730661
1,1,15,0.4360495005685829,0.4360495005685829
1,1,16,0.34499392721011407,0.34499392721011407
1,1,17,0.701303893374244,0.701303893374244
1,1,18,0.27433699482777646,0.27433699482777646
1,1,19,0.19294647876720175,0.19294647876720175
1,1,20,0.3005032627314711,0.3005032627314711
1,1,21,0.36292644713414957,0.36292644713414957
1,2,1,0.26842446545772086,0.26842446545772086
1,2,2,0.0,0.0
1,2,3,0.6073450288762524,0.6073450288762524
1,2,4,0.45961507915872574,0.45961507915872574
1,2,5,0.17199426815976113,0.17199426815976113
1,2,6,0.5324379294996942,0.5324379294996942
1,2,7,0.17572895207605682,0.17572895207605682
1,2,8,0.6809946306717676,0.6809946306717676
1,2,9,0.4928970573592524,0.4928970573592524
1,2,10,0.1409846938088818,0.1409846938088818
1,2,11,0.3605591354434173,0.3605591354434173
1,2,12,0.2132282872477916,0.2132282872477916
1,2,13,0.4340416854852831,0.4340416854852831
1,2,14,0.6553897778537815,0.6553897778537815
1,2,15,0.23590508647237204,0.23590508647237204
1,2,16,0.5815785673266832,0.5815785673266832
1,2,17,0.46119513597412837,0.46119513597412837
1,2,18,0.36686992158824466,0.36686992158824466
1,2,19,0.45813311525299644,0.45813311525299644
1,2,20,0.4939095163278417,0.4939095163278417
1,2,21,0.09454069167711036,0.09454069167711036
1,3,1,0.6519258949694595,0.6519258949694595
1,3,2,0.6073450288762524,0.6073450288762524
1,3,3,0.0,0.0
1,3,4,0.7882880272906116,0.7882880272906116
1,3,5,0.7766919409399572,0.7766919409399572
1,3,6,0.8431896997290957,0.8431896997290957
1,3,7,0.5100008126450153,0.5100008126450153
1,3,8,0.8749541160069454,0.8749541160069454
1,3,9,0.11588092010871098,0.11588092010871098
1,3,10,0.48583276084754506,0.48583276084754506
1,3,11,0.7617880115229848,0.7617880115229848
1,3,12,0.8119588927324194,0.8119588927324194
1,3,13,0.7812400492751981,0.7812400492751981
1,3,14,0.9177801792563385,0.9177801792563385
1,3,15,0.8248785761971431,0.8248785761971431
1,3,16,0.9638884454227182,0.9638884454227182
1,3,17,0.9545523505094341,0.9545523505094341
1,3,18,0.9058407891679308,0.9058407891679308
1,3,19,0.7793927190315502,0.7793927190315502
1,3,20,0.522854943665057,0.522854943665057
1,3,21,0.6161095782433423,0.6161095782433423
1,4,1,0.7279857710941461,0.7279857710941461
1,4,2,0.45961507915872574,0.45961507915872574
1,4,3,0.7882880272906116,0.7882880272906116
1,4,4,0.0,0.0
1,4,5,0.5104145208562195,0.5104145208562195
1,4,6,0.9887066743569582,0.9887066743569582
1,4,7,0.35791948951066516,0.35791948951066516
1,4,8,1.14060266858397,1.14060266858397
1,4,9,0.6875161097999064,0.6875161097999064
1,4,10,0.5460398128789256,0.5460398128789256
1,4,11,0.8132983531287816,0.8132983531287816
1,4,12,0.55365974519998,0.55365974519998
1,4,13,0.02824094536897262,0.02824094536897262
1,4,14,1.1127506137361693,1.1127506137361693
1,4,15,0.3940443386102181,0.3940443386102181
1,4,16,1.021368881041242,1.021368881041242
1,4,17,0.25226552896809085,0.25226552896809085
1,4,18,0.7512690331947051,0.7512690331947051
1,4,19,0.9159387991644631,0.9159387991644631
1,4,20,0.9206113486275921,0.9206113486275921
1,4,21,0.36527772603767794,0.36527772603767794
1,5,1,0.29635678651286973,0.29635678651286973
1,5,2,0.17199426815976113,0.17199426815976113
1,5,3,0.7766919409399572,0.7766919409399572
1,5,4,0.5104145208562195,0.5104145208562195
1,5,5,0.0,0.0
1,5,6,0.5106459051007547,0.5106459051007547
1,5,7,0.32903446014419263,0.32903446014419263
1,5,8,0.6825102644424689,0.6825102644424689
1,5,9,0.6631425474660061,0.6631425474660061
1,5,10,0.2958299409001613,0.2958299409001613
1,5,11,0.3359959530985879,0.3359959530985879
1,5,12,0.04836984108534211,0.04836984108534211
1,5,13,0.4822789890893595,0.4822789890893595
1,5,14,0.6343859899859169,0.6343859899859169
1,5,15,0.14631206885398068,0.14631206885398068
1,5,16,0.5183277892735849,0.5183277892735849
1,5,17,0.41968092386281725,0.41968092386281725
1,5,18,0.24213321956931935,0.24213321956931935
1,5,19,0.4476627290798866,0.4476627290798866
1,5,20,0.5831607199992327,0.5831607199992327
1,5,21,0.21083123241038884,0.21083123241038884
1,6,1,0.26922603577737075,0.26922603577737075
1,6,2,0.5324379294996942,0.5324379294996942
1,6,3,0.8431896997290957,0.8431896997290957
1,6,4,0.9887066743569582,0.9887066743569582
1,6,5,0.5106459051007547,0.5106459051007547
1,6,6,0.0,0.0
1,6,7,0.6829418045979543,0.6829418045979543
1,6,8,0.1809983305429285,0.1809983305429285
1,6,9,0.7689808358117692,0.7689808358117692
1,6,10,0.4978296035151768,0.4978296035151768
1,6,11,0.1769795585080081,0.1769795585080081
1,6,12,0.48579598638836613,0.48579598638836613
1,6,13,0.9620945372904036,0.9620945372904036
1,6,14,0.12473271475167964,0.12473271475167964
1,6,15,0.6567937200143892,0.6567937200143892
1,6,16,0.13626122479209687,0.13626122479209687
1,6,17,0.9303166452674355,0.9303166452674355
1,6,18,0.3457147281197426,0.3457147281197426
1,6,19,0.07677958804887124,0.07677958804887124
1,6,20,0.3500153834013457,0.3500153834013457
1,6,21,0.6265253415703477,0.6265253415703477
1,7,1,0.41374478050510727,0.41374478050510727
1,7,2,0.17572895207605682,0.17572895207605682
1,7,3,0.5100008126450153,0.5100008126450153
1,7,4,0.35791948951066516,0.35791948951066516
1,7,5,0.32903446014419263,0.32903446014419263
1,7,6,0.6829418045979543,0.6829418045979543
1,7,7,0.0,0.0
1,7,8,0.8138520652885319,0.8138520652885319
1,7,9,0.39523200984649526,0.39523200984649526
1,7,10,0.19700307058993918,0.19700307058993918
1,7,11,0.5200664940558424,0.5200664940558424
1,7,12,0.375679349032877,0.375679349032877
1,7,13,0.3384285385316236,0.3384285385316236
1,7,14,0.8016684898368546,0.8016684898368546
1,7,15,0.326738834305953,0.326738834305953
1,7,16,0.7469214936306111,0.7469214936306111
1,7,17,0.45480357670081906,0.45480357670081906
1,7,18,0.5422325326745726,0.5422325326745726
1,7,19,0.6064756575931399,0.6064756575931399
1,7,20,0.564647317069842,0.564647317069842
1,7,21,0.12259622754413772,0.12259622754413772
1,8,1,0.4128020088708076,0.4128020088708076
1,8,2,0.6809946306717676,0.6809946306717676
1,8,3,0.8749541160069454,0.8749541160069454
1,8,4,1.14060266858397,1.14060266858397
1,8,5,0.6825102644424689,0.6825102644424689
1,8,6,0.1809983305429285,0.1809983305429285
1,8,7,0.8138520652885319,0.8138520652885319
1,8,8,0.0,0.0
1,8,9,0.8212846233495428,0.8212846233495428
1,8,10,0.6189747793411298,0.6189747793411298
1,8,11,0.34675708057146754,0.34675708057146754
1,8,12,0.6613678756416779,0.6613678756416779
1,8,13,1.1149850750791097,1.1149850750791097
1,8,14,0.09456752991302199,0.09456752991302199
1,8,15,0.828713767264092,0.828713767264092
1,8,16,0.26956213300111126,0.26956213300111126
1,8,17,1.1012123868981916,1.1012123868981916
1,8,18,0.5265367537906597,0.5265367537906597
1,8,19,0.23485971753963975,0.23485971753963975
1,8,20,0.35211548115209407,0.35211548115209407
1,8,21,0.7753565599432924,0.7753565599432924
1,9,1,0.5575545418360339,0.5575545418360339
1,9,2,0.4928970573592524,0.4928970573592524
1,9,3,0.11588092010871098,0.11588092010871098
1,9,4,0.6875161097999064,0.6875161097999064
1,9,5,0.6631425474660061,0.6631425474660061
1,9,6,0.7689808358117692,0.7689808358117692
1,9,7,0.39523200984649526,0.39523200984649526
1,9,8,0.8212846233495428,0.8212846233495428
1,9,9,0.0,0.0
1,9,10,0.3755614448881858,0.3755614448881858
1,9,11,0.6712750221435035,0.6712750221435035
1,9,12,0.699541593290506,0.699541593290506
1,9,13,0.6784224521525805,0.6784224521525805
1,9,14,0.8541203897977996,0.8541203897977996
1,9,15,0.7090084410251261,0.7090084410251261
1,9,16,0.8827804112124633,0.8827804112124633
1,9,17,0.8430819610396504,0.8430819610396504
1,9,18,0.8019789244421024,0.8019789244421024
1,9,19,0.7007749252074241,0.7007749252074241
1,9,20,0.4742371559906906,0.4742371559906906
1,9,21,0.5002395423711751,0.5002395423711751
1,10,1,0.2332844849082999,0.2332844849082999
1,10,2,0.1409846938088818,0.1409846938088818
1,10,3,0.48583276084754506,0.48583276084754506
1,10,4,0.5460398128789256,0.5460398128789256
1,10,5,0.2958299409001613,0.2958299409001613
1,10,6,0.4978296035151768,0.4978296035151768
1,10,7,0.19700307058993918,0.19700307058993918
1,10,8,0.6189747793411298,0.6189747793411298
1,10,9,0.3755614448881858,0.3755614448881858
1,10,10,0.0,0.0
1,10,11,0.34861350339123814,0.34861350339123814
1,10,12,0.32741709639745625,0.32741709639745625
1,10,13,0.5237960703551094,0.5237960703551094
1,10,14,0.6123692781340658,0.6123692781340658
1,10,15,0.37688940162154866,0.37688940162154866
1,10,16,0.5775843775107161,0.5775843775107161
1,10,17,0.5902490455497936,0.5902490455497936
1,10,18,0.4326796519262609,0.4326796519262609
1,10,19,0.4210922438170822,0.4210922438170822
1,10,20,0.3762841360506542,0.3762841360506542
1,10,21,0.20309366597517933,0.20309366597517933
1,11,1,0.11768180036852632,0.11768180036852632
1,11,2,0.3605591354434173,0.3605591354434173
1,11,3,0.7617880115229848,0.7617880115229848
1,11,4,0.8132983531287816,0.8132983531287816
1,11,5,0.3359959530985879,0.3359959530985879
1,11,6,0.1769795585080081,0.1769795585080081
1,11,7,0.5200664940558424,0.5200664940558424
1,11,8,0.34675708057146754,0.34675708057146754
1,11,9,0.6712750221435035,0.6712750221435035
1,11,10,0.34861350339123814,0.34861350339123814
1,11,11,0.0,0.0
1,11,12,0.31515087035231837,0.31515087035231837
1,11,13,0.7864528205173609,0.7864528205173609
1,11,14,0.30170910431744036,0.30170910431744036
1,11,15,0.4822959953393596,0.4822959953393596
1,11,16,0.2291939932508032,0.2291939932508032
1,11,17,0.7553442862673813,0.7553442862673813
1,11,18,0.21666057749142076,0.21666057749142076
