%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6951166681397757,0.6951166681397757
1,1,3,0.5630552048661289,0.5630552048661289
1,1,4,0.6600203505636737,0.6600203505636737
1,1,5,0.32864701490447495,0.32864701490447495
1,1,6,0.7368558751145872,0.7368558751145872
1,1,7,0.1955187058645817,0.1955187058645817
1,1,8,0.3936667262372905,0.3936667262372905
1,1,9,0.41333970268982057,0.41333970268982057
1,1,10,0.5324891743635943,0.5324891743635943
1,1,11,0.4478083162291951,0.4478083162291951
1,1,12,0.7174325749535037,0.7174325749535037
1,1,13,0.7639330147730313,0.7639330147730313
1,1,14,0.4475178351637616,0.4475178351637616
1,1,15,0.4412314273167254,0.4412314273167254
1,1,16,0.29776347961591426,0.29776347961591426
1,1,17,0.7045733278630504,0.7045733278630504
1,1,18,0.4030849075672079,0.4030849075672079
1,1,19,0.6415748809735139,0.6415748809735139
1,1,20,0.34318887525636627,0.34318887525636627
1,1,21,0.6835873224973628,0.6835873224973628
1,2,1,0.6951166681397757,0.6951166681397757
1,2,2,0.0,0.0
1,2,3,0.3339008457428733,0.3339008457428733
1,2,4,0.03605246116942309,0.03605246116942309
1,2,5,0.36717821155365316,0.36717821155365316
1,2,6,0.5235963414218933,0.5235963414218933
1,2,7,0.6279204003704901,0.6279204003704901
1,2,8,0.708761465418088,0.708761465418088
1,2,9,0.5584127852276042,0.5584127852276042
1,2,10,0.23372612879829607,0.23372612879829607
1,2,11,0.5322323093608119,0.5322323093608119
1,2,12,0.25147009509689255,0.25147009509689255
1,2,13,0.6500063909653041,0.6500063909653041
1,2,14,0.7243160257938365,0.7243160257938365
1,2,15,0.7603796336045393,0.7603796336045393
1,2,16,0.6192180637672363,0.6192180637672363
1,2,17,0.2755962986816859,0.2755962986816859
1,2,18,0.3023468380604551,0.3023468380604551
1,2,19,0.05585399907947581,0.05585399907947581
1,2,20,0.35414323436344086,0.35414323436344086
1,2,21,0.20270419799931738,0.20270419799931738
1,3,1,0.5630552048661289,0.5630552048661289
1,3,2,0.3339008457428733,0.3339008457428733
1,3,3,0.0,0.0
1,3,4,0.32101855799525153,0.32101855799525153
1,3,5,0.3288943615664769,0.3288943615664769
1,3,6,0.23718798760854204,0.23718798760854204
1,3,7,0.4149284302279562,0.4149284302279562
1,3,8,0.7611182577918582,0.7611182577918582
1,3,9,0.6493815008170767,0.6493815008170767
1,3,10,0.12322270106281065,0.12322270106281065
1,3,11,0.22060423376906527,0.22060423376906527
1,3,12,0.5473961201336675,0.5473961201336675
1,3,13,0.34122302195247345,0.34122302195247345
1,3,14,0.7972937663859463,0.7972937663859463
1,3,15,0.820770317356023,0.820770317356023
1,3,16,0.359882751761748,0.359882751761748
1,3,17,0.15465858089757528,0.15465858089757528
1,3,18,0.22950840253436589,0.22950840253436589
1,3,19,0.2915033425989587,0.2915033425989587
1,3,20,0.2846558978214006,0.2846558978214006
