%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7916712488361028,0.7916712488361028
1,1,3,0.4640919104761292,0.4640919104761292
1,1,4,0.8884325778988479,0.8884325778988479
1,1,5,0.060022751161868976,0.060022751161868976
1,1,6,0.8904155487739575,0.8904155487739575
1,1,7,0.3709002844877767,0.3709002844877767
1,1,8,0.48204931413395524,0.48204931413395524
1,1,9,0.48650110621610726,0.48650110621610726
1,1,10,0.1770746141331769,0.1770746141331769
1,1,11,0.8411724380779539,0.8411724380779539
1,1,12,0.8887180392262535,0.8887180392262535
1,1,13,0.4048738837525618,0.4048738837525618
1,1,14,0.2582801004060375,0.2582801004060375
1,1,15,0.9647309876556326,0.9647309876556326
1,1,16,1.0011390962206024,1.0011390962206024
1,1,17,0.3027491203315071,0.3027491203315071
1,1,18,0.9672357138833689,0.9672357138833689
1,1,19,0.6191090952776194,0.6191090952776194
1,1,20,0.22880861683199274,0.22880861683199274
1,1,21,0.8254003207576746,0.8254003207576746
1,2,1,0.7916712488361028,0.7916712488361028
1,2,2,0.0,0.0
1,2,3,0.7776724631161085,0.7776724631161085
1,2,4,0.4218915242430642,0.4218915242430642
1,2,5,0.838525332036116,0.838525332036116
1,2,6,0.5536282593265814,0.5536282593265814
1,2,7,0.6397814489657339,0.6397814489657339
1,2,8,0.3145168795487856,0.3145168795487856
1,2,9,0.5933497981793376,0.5933497981793376
1,2,10,0.6670102825056246,0.6670102825056246
1,2,11,0.22229534524970165,0.22229534524970165
1,2,12,0.22542401305508636,0.22542401305508636
1,2,13,0.5873901749255556,0.5873901749255556
1,2,14,0.6536711072954541,0.6536711072954541
1,2,15,0.29892369556366105,0.29892369556366105
1,2,16,0.49872724965774207,0.49872724965774207
1,2,17,0.5927124818217862,0.5927124818217862
1,2,18,0.3112903503266401,0.3112903503266401
1,2,19,0.4524109652375508,0.4524109652375508
1,2,20,0.5819941320207632,0.5819941320207632
1,2,21,0.053655310702397346,0.053655310702397346
1,3,1,0.4640919104761292,0.4640919104761292
1,3,2,0.7776724631161085,0.7776724631161085
1,3,3,0.0,0.0
1,3,4,1.0680671676695879,1.0680671676695879
1,3,5,0.5164028495228334,0.5164028495228334
1,3,6,0.5633940125042561,0.5633940125042561
1,3,7,0.1618150903786978,0.1618150903786978
1,3,8,0.5157122221702843,0.5157122221702843
1,3,9,0.8214881236623855,0.8214881236623855
1,3,10,0.5544249029722894,0.5544249029722894
1,3,11,0.9349576843437937,0.9349576843437937
1,3,12,0.7474117382766008,0.7474117382766008
1,3,13,0.7420126243682137,0.7420126243682137
1,3,14,0.24380942134417202,0.24380942134417202
1,3,15,1.0498283281410423,1.0498283281410423
1,3,16,0.7238010182484647,0.7238010182484647
1,3,17,0.6391794803822486,0.6391794803822486
1,3,18,0.7915595585342692,0.7915595585342692
1,3,19,0.36896952453476695,0.36896952453476695
1,3,20,0.5216412968247617,0.5216412968247617
1,3,21,0.8288243190130622,0.8288243190130622
1,4,1,0.8884325778988479,0.8884325778988479
1,4,2,0.4218915242430642,0.4218915242430642
1,4,3,1.0680671676695879,1.0680671676695879
1,4,4,0.0,0.0
1,4,5,0.9122703968335977,0.9122703968335977
1,4,6,0.9714714390935981,0.9714714390935981
1,4,7,0.9085702523969786,0.9085702523969786
1,4,8,0.5542477757933334,0.5542477757933334
1,4,9,0.4626091207440981,0.4626091207440981
1,4,10,0.7163002043308166,0.7163002043308166
1,4,11,0.20254246679683746,0.20254246679683746
1,4,12,0.6408568270599483,0.6408568270599483
1,4,13,0.5172694762160375,0.5172694762160375
1,4,14,0.8709419438138085,0.8709419438138085
1,4,15,0.21269824542502383,0.21269824542502383
1,4,16,0.9184373087805459,0.9184373087805459
1,4,17,0.5951147279462459,0.5951147279462459
1,4,18,0.7173467219202586,0.7173467219202586
