%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7148487819363626,0.7148487819363626
1,1,3,0.2330189619491749,0.2330189619491749
1,1,4,0.5978491619661708,0.5978491619661708
1,1,5,0.5845552824866583,0.5845552824866583
1,1,6,0.30421266290359394,0.30421266290359394
1,1,7,0.6056495199689004,0.6056495199689004
1,1,8,0.18534859219207717,0.18534859219207717
1,1,9,0.8513437174064293,0.8513437174064293
1,1,10,0.7976810233380479,0.7976810233380479
1,1,11,0.5609941677750084,0.5609941677750084
1,1,12,0.10492778169924367,0.10492778169924367
1,1,13,0.5875733602508513,0.5875733602508513
1,1,14,0.919096283094473,0.919096283094473
1,1,15,0.8724827307226146,0.8724827307226146
1,1,16,0.44316542611519866,0.44316542611519866
1,1,17,0.05842445509372304,0.05842445509372304
1,1,18,0.47462776958026065,0.47462776958026065
1,1,19,0.2843617749545181,0.2843617749545181
1,1,20,0.5553032303711567,0.5553032303711567
1,1,21,0.4186379124030848,0.4186379124030848
1,2,1,0.7148487819363626,0.7148487819363626
1,2,2,0.0,0.0
1,2,3,0.6889490354130372,0.6889490354130372
1,2,4,0.44009270359502783,0.44009270359502783
1,2,5,0.43586813181428463,0.43586813181428463
1,2,6,0.7331239372021804,0.7331239372021804
1,2,7,0.38389310088914397,0.38389310088914397
1,2,8,0.5776567786317232,0.5776567786317232
1,2,9,0.4241638865533401,0.4241638865533401
1,2,10,0.8837783430561198,0.8837783430561198
1,2,11,0.8172203524994086,0.8172203524994086
1,2,12,0.6125888093508377,0.6125888093508377
1,2,13,0.15213702459509876,0.15213702459509876
1,2,14,0.8863903532385338,0.8863903532385338
1,2,15,0.3880499291660019,0.3880499291660019
1,2,16,0.6406888914720575,0.6406888914720575
1,2,17,0.6623015499173827,0.6623015499173827
1,2,18,0.4292595999517193,0.4292595999517193
1,2,19,0.46335610304045927,0.46335610304045927
1,2,20,0.8732897480973859,0.8732897480973859
1,2,21,0.4238963508324377,0.4238963508324377
1,3,1,0.2330189619491749,0.2330189619491749
1,3,2,0.6889490354130372,0.6889490354130372
1,3,3,0.0,0.0
1,3,4,0.432771221031797,0.432771221031797
1,3,5,0.7049279677027088,0.7049279677027088
1,3,6,0.07836311356362098,0.07836311356362098
1,3,7,0.45876041297382586,0.45876041297382586
1,3,8,0.14096434697217033,0.14096434697217033
1,3,9,0.7039207377683169,0.7039207377683169
