%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9625231309963486,0.9625231309963486
1,1,3,0.13811032904968157,0.13811032904968157
1,1,4,0.4169062266394724,0.4169062266394724
1,1,5,0.6857064355497009,0.6857064355497009
1,1,6,0.5690606871422255,0.5690606871422255
1,1,7,0.04738366025863941,0.04738366025863941
1,1,8,0.12193415087254961,0.12193415087254961
1,1,9,0.8441816601720471,0.8441816601720471
1,1,10,0.7082473202903292,0.7082473202903292
1,1,11,0.8595473985262212,0.8595473985262212
1,1,12,0.468750571464792,0.468750571464792
1,1,13,0.6790284022044822,0.6790284022044822
1,1,14,0.8209418531958289,0.8209418531958289
1,1,15,0.1842923142895224,0.1842923142895224
1,1,16,0.4047087353306345,0.4047087353306345
1,1,17,0.39015523377631467,0.39015523377631467
1,1,18,0.48189497988821933,0.48189497988821933
1,1,19,0.5198261515276792,0.5198261515276792
1,1,20,0.3769381742067659,0.3769381742067659
1,1,21,0.8887884211013306,0.8887884211013306
1,2,1,0.9625231309963486,0.9625231309963486
1,2,2,0.0,0.0
1,2,3,1.0841097982589907,1.0841097982589907
1,2,4,0.5500424083087702,0.5500424083087702
1,2,5,0.5202385813297253,0.5202385813297253
1,2,6,0.4497514043705199,0.4497514043705199
1,2,7,0.9639498824149234,0.9639498824149234
1,2,8,1.0785597730357739,1.0785597730357739
1,2,9,0.23276855874934957,0.23276855874934957
1,2,10,0.47475288466665094,0.47475288466665094
1,2,11,0.26173400146558645,0.26173400146558645
1,2,12,0.507209129682297,0.507209129682297
1,2,13,0.3211372131087068,0.3211372131087068
1,2,14,0.8433262084485194,0.8433262084485194
1,2,15,0.8010196607792991,0.8010196607792991
1,2,16,0.6303636829395911,0.6303636829395911
1,2,17,1.2125856934781416,1.2125856934781416
1,2,18,0.8130957338511968,0.8130957338511968
1,2,19,0.4531709366973908,0.4531709366973908
1,2,20,0.6790992240225296,0.6790992240225296
1,2,21,0.14844155146153099,0.14844155146153099
1,3,1,0.13811032904968157,0.13811032904968157
1,3,2,1.0841097982589907,1.0841097982589907
1,3,3,0.0,0.0
1,3,4,0.5342720609253269,0.5342720609253269
1,3,5,0.8237893049824324,0.8237893049824324
1,3,6,0.6706981250902206,0.6706981250902206
1,3,7,0.16685954541946652,0.16685954541946652
1,3,8,0.10921027791511292,0.10921027791511292
1,3,9,0.9499098882622846,0.9499098882622846
1,3,10,0.7895968236509471,0.7895968236509471
1,3,11,0.9935925338754217,0.9935925338754217
1,3,12,0.6001973381274702,0.6001973381274702
1,3,13,0.8105299094965566,0.8105299094965566
1,3,14,0.8420036246672539,0.8420036246672539
1,3,15,0.3221930451921727,0.3221930451921727
1,3,16,0.4930204415159251,0.4930204415159251
1,3,17,0.2765154391282382,0.2765154391282382
1,3,18,0.5064321041832385,0.5064321041832385
1,3,19,0.6496846860013743,0.6496846860013743
1,3,20,0.5149129548731876,0.5149129548731876
1,3,21,1.0179838984693697,1.0179838984693697
1,4,1,0.4169062266394724,0.4169062266394724
1,4,2,0.5500424083087702,0.5500424083087702
1,4,3,0.5342720609253269,0.5342720609253269
1,4,4,0.0,0.0
1,4,5,0.43816501551727793,0.43816501551727793
1,4,6,0.17688465284889074,0.17688465284889074
1,4,7,0.42498131311288473,0.42498131311288473
1,4,8,0.536536508758442,0.536536508758442
1,4,9,0.43248249266009875,0.43248249266009875
1,4,10,0.3565321718044693,0.3565321718044693
1,4,11,0.4957985459976707,0.4957985459976707
1,4,12,0.13497689172561872,0.13497689172561872
1,4,13,0.3057340559349419,0.3057340559349419
1,4,14,0.6346868998798195,0.6346868998798195
1,4,15,0.2791659205481655,0.2791659205481655
1,4,16,0.14954850851281207,0.14954850851281207
1,4,17,0.681320777100399,0.681320777100399
1,4,18,0.3931993454053229,0.3931993454053229
1,4,19,0.15411200620927673,0.15411200620927673
1,4,20,0.2707181163497996,0.2707181163497996
1,4,21,0.4955789462801865,0.4955789462801865
1,5,1,0.6857064355497009,0.6857064355497009
1,5,2,0.5202385813297253,0.5202385813297253
1,5,3,0.8237893049824324,0.8237893049824324
1,5,4,0.43816501551727793,0.43816501551727793
1,5,5,0.0,0.0
1,5,6,0.5251151836216649,0.5251151836216649
1,5,7,0.6624436502662864,0.6624436502662864
1,5,8,0.7691387804325193,0.7691387804325193
1,5,9,0.5943175406114332,0.5943175406114332
1,5,10,0.6926225855183737,0.6926225855183737
1,5,11,0.2781236393462018,0.2781236393462018
1,5,12,0.30335298576221453,0.30335298576221453
1,5,13,0.24587646232525076,0.24587646232525076
1,5,14,1.0437969675275476,1.0437969675275476
1,5,15,0.5025428392273392,0.5025428392273392
1,5,16,0.5876727623348011,0.5876727623348011
1,5,17,1.0481906686319653,1.0481906686319653
1,5,18,0.8313577159837402,0.8313577159837402
1,5,19,0.2952492946715605,0.2952492946715605
1,5,20,0.30914304266861337,0.30914304266861337
1,5,21,0.3769552589640405,0.3769552589640405
1,6,1,0.5690606871422255,0.5690606871422255
1,6,2,0.4497514043705199,0.4497514043705199
1,6,3,0.6706981250902206,0.6706981250902206
1,6,4,0.17688465284889074,0.17688465284889074
1,6,5,0.5251151836216649,0.5251151836216649
1,6,6,0.0,0.0
1,6,7,0.5848605162379095,0.5848605162379095
