%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5528374308764529,0.5528374308764529
1,1,3,1.049980504414138,1.049980504414138
1,1,4,0.16098772514091517,0.16098772514091517
1,1,5,0.47467298427948373,0.47467298427948373
1,1,6,0.9217192539741453,0.9217192539741453
1,1,7,0.5257278183451366,0.5257278183451366
1,1,8,0.8737451357709015,0.8737451357709015
1,1,9,0.7694164077745614,0.7694164077745614
1,1,10,0.5538508265381553,0.5538508265381553
1,1,11,0.8714253322116392,0.8714253322116392
1,1,12,0.38809937037582404,0.38809937037582404
1,1,13,0.28925174460444003,0.28925174460444003
1,1,14,0.39710797706848716,0.39710797706848716
1,1,15,0.8137100341224807,0.8137100341224807
1,1,16,0.8311659792593807,0.8311659792593807
1,1,17,0.35958071984749296,0.35958071984749296
1,1,18,0.5151839403038408,0.5151839403038408
1,1,19,0.48897257028231417,0.48897257028231417
1,1,20,0.634929695883143,0.634929695883143
1,1,21,0.4934651462303035,0.4934651462303035
1,2,1,0.5528374308764529,0.5528374308764529
1,2,2,0.0,0.0
1,2,3,0.6356087763785416,0.6356087763785416
1,2,4,0.6207707843442964,0.6207707843442964
1,2,5,0.11257371928533615,0.11257371928533615
1,2,6,0.6189685009559828,0.6189685009559828
1,2,7,0.5326585821744708,0.5326585821744708
1,2,8,0.34783871993616317,0.34783871993616317
1,2,9,0.295440842774601,0.295440842774601
1,2,10,0.35441939234853626,0.35441939234853626
1,2,11,0.33455857278009277,0.33455857278009277
1,2,12,0.36820756049737063,0.36820756049737063
1,2,13,0.26467130856961135,0.26467130856961135
1,2,14,0.7088137311146689,0.7088137311146689
1,2,15,0.26572541400275695,0.26572541400275695
1,2,16,0.3490914996474624,0.3490914996474624
1,2,17,0.23060082857347694,0.23060082857347694
1,2,18,0.40284082293388623,0.40284082293388623
1,2,19,0.347928831442272,0.347928831442272
1,2,20,0.11041596981108252,0.11041596981108252
1,2,21,0.3479656907128281,0.3479656907128281
1,3,1,1.049980504414138,1.049980504414138
1,3,2,0.6356087763785416,0.6356087763785416
1,3,3,0.0,0.0
1,3,4,1.0271386852962696,1.0271386852962696
1,3,5,0.7451916379515086,0.7451916379515086
1,3,6,0.22270672395565033,0.22270672395565033
1,3,7,0.6428255967981944,0.6428255967981944
1,3,8,0.3626699628812518,0.3626699628812518
1,3,9,0.7811758377703846,0.7811758377703846
1,3,10,0.9817586529499505,0.9817586529499505
1,3,11,0.4018154101955426,0.4018154101955426
1,3,12,0.9990782039947643,0.9990782039947643
1,3,13,0.8021621689144407,0.8021621689144407
1,3,14,0.9526016399561742,0.9526016399561742
1,3,15,0.47569024977392554,0.47569024977392554
1,3,16,0.7909785579565987,0.7909785579565987
1,3,17,0.7062488560380374,0.7062488560380374
1,3,18,0.5640996631354,0.5640996631354
1,3,19,0.5704588198702487,0.5704588198702487
1,3,20,0.527361726638206,0.527361726638206
1,3,21,0.5659362302825922,0.5659362302825922
1,4,1,0.16098772514091517,0.16098772514091517
1,4,2,0.6207707843442964,0.6207707843442964
1,4,3,1.0271386852962696,1.0271386852962696
1,4,4,0.0,0.0
1,4,5,0.5655287590374556,0.5655287590374556
1,4,6,0.8710920348423392,0.8710920348423392
