%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.17620345494289108,0.17620345494289108
1,1,3,0.8336750619539811,0.8336750619539811
1,1,4,0.5267276249001044,0.5267276249001044
1,1,5,0.16452689885299554,0.16452689885299554
1,1,6,0.23056508673029535,0.23056508673029535
1,1,7,0.6208436783830223,0.6208436783830223
1,1,8,0.40394229462978093,0.40394229462978093
1,1,9,0.16659106963116113,0.16659106963116113
1,1,10,0.7301379436186249,0.7301379436186249
1,1,11,0.46638284522354617,0.46638284522354617
1,1,12,0.4785747421170297,0.4785747421170297
1,1,13,0.35905653657890035,0.35905653657890035
1,1,14,0.30228330496473765,0.30228330496473765
1,1,15,0.2598541806885626,0.2598541806885626
1,1,16,0.42598067973447934,0.42598067973447934
1,1,17,0.4564996643487447,0.4564996643487447
1,1,18,0.34621800083631504,0.34621800083631504
1,1,19,0.5515852739107693,0.5515852739107693
1,1,20,0.7097110915492516,0.7097110915492516
1,1,21,0.8623839016807906,0.8623839016807906
1,2,1,0.17620345494289108,0.17620345494289108
1,2,2,0.0,0.0
1,2,3,0.9722025665663953,0.9722025665663953
1,2,4,0.702712659511618,0.702712659511618
1,2,5,0.32175554242741167,0.32175554242741167
1,2,6,0.13912566331242213,0.13912566331242213
1,2,7,0.649349055963193,0.649349055963193
1,2,8,0.5650945475058592,0.5650945475058592
1,2,9,0.2940391699420417,0.2940391699420417
1,2,10,0.8874294283379099,0.8874294283379099
1,2,11,0.6284902571372363,0.6284902571372363
1,2,12,0.4768833370166549,0.4768833370166549
1,2,13,0.45961795521351484,0.45961795521351484
1,2,14,0.4082263556978176,0.4082263556978176
1,2,15,0.33304826083753286,0.33304826083753286
1,2,16,0.39748829833262295,0.39748829833262295
1,2,17,0.5338914152535923,0.5338914152535923
1,2,18,0.4623894546700469,0.4623894546700469
1,2,19,0.6576101304828,0.6576101304828
1,2,20,0.8564791688705843,0.8564791688705843
1,2,21,0.9881225636798098,0.9881225636798098
1,3,1,0.8336750619539811,0.8336750619539811
1,3,2,0.9722025665663953,0.9722025665663953
1,3,3,0.0,0.0
1,3,4,0.533758144141526,0.533758144141526
1,3,5,0.669493024110638,0.669493024110638
1,3,6,0.9070472922331871,0.9070472922331871
1,3,7,0.6106324342180379,0.6106324342180379
1,3,8,0.4502062206670952,0.4502062206670952
1,3,9,0.6796729161402635,0.6796729161402635
1,3,10,0.19337261425296912,0.19337261425296912
1,3,11,0.4007388664398975,0.4007388664398975
1,3,12,0.7195956816091446,0.7195956816091446
1,3,13,0.5276337324794733,0.5276337324794733
