%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5574638683867684,0.5574638683867684
1,1,3,0.33602223479326837,0.33602223479326837
1,1,4,0.6400005918495714,0.6400005918495714
1,1,5,0.5913821386255627,0.5913821386255627
1,1,6,0.27131242657604027,0.27131242657604027
1,1,7,0.48420220732049607,0.48420220732049607
1,1,8,0.321540640776503,0.321540640776503
1,1,9,0.2056353961860433,0.2056353961860433
1,1,10,0.3311015711360827,0.3311015711360827
1,1,11,0.45937965047190304,0.45937965047190304
1,1,12,0.3900724851174125,0.3900724851174125
1,1,13,0.35313555379735634,0.35313555379735634
1,1,14,0.27005061055640533,0.27005061055640533
1,1,15,0.3777912244196298,0.3777912244196298
1,1,16,0.18481114211642732,0.18481114211642732
1,1,17,0.5633616515098668,0.5633616515098668
1,1,18,0.39208554073334134,0.39208554073334134
1,1,19,0.33480314881977363,0.33480314881977363
1,1,20,0.4122960646176299,0.4122960646176299
1,1,21,0.5773154923617654,0.5773154923617654
1,2,1,0.5574638683867684,0.5574638683867684
1,2,2,0.0,0.0
1,2,3,0.49866540501836176,0.49866540501836176
1,2,4,0.10488561259110495,0.10488561259110495
1,2,5,0.6933291252184562,0.6933291252184562
1,2,6,0.8200911164799409,0.8200911164799409
1,2,7,0.9269628257176239,0.9269628257176239
1,2,8,0.8044359227781391,0.8044359227781391
1,2,9,0.6475491753240101,0.6475491753240101
1,2,10,0.7341381258601029,0.7341381258601029
1,2,11,0.2521654984302249,0.2521654984302249
1,2,12,0.9253217226711099,0.9253217226711099
1,2,13,0.4435013478854073,0.4435013478854073
1,2,14,0.8062199841611876,0.8062199841611876
1,2,15,0.5050327446670729,0.5050327446670729
1,2,16,0.3774341638673301,0.3774341638673301
1,2,17,0.40716926472229614,0.40716926472229614
1,2,18,0.7713362197002247,0.7713362197002247
1,2,19,0.6030309806453372,0.6030309806453372
1,2,20,0.20811763082250992,0.20811763082250992
1,2,21,0.8255273502312686,0.8255273502312686
1,3,1,0.33602223479326837,0.33602223479326837
1,3,2,0.49866540501836176,0.49866540501836176
1,3,3,0.0,0.0
1,3,4,0.6032540268984589,0.6032540268984589
1,3,5,0.8660867972221825,0.8660867972221825
1,3,6,0.5627447032299215,0.5627447032299215
1,3,7,0.8184232468346536,0.8184232468346536
1,3,8,0.6535429737007032,0.6535429737007032
1,3,9,0.5392881149490404,0.5392881149490404
1,3,10,0.6650147223446284,0.6650147223446284
1,3,11,0.2701036827346702,0.2701036827346702
1,3,12,0.6890157330564392,0.6890157330564392
1,3,13,0.5807106443873808,0.5807106443873808
1,3,14,0.5793963754844005,0.5793963754844005
1,3,15,0.6306962341662786,0.6306962341662786
1,3,16,0.33235020389732395,0.33235020389732395
1,3,17,0.7257284104654949,0.7257284104654949
1,3,18,0.7250802050819609,0.7250802050819609
1,3,19,0.10911691190733223,0.10911691190733223
1,3,20,0.29059467597035227,0.29059467597035227
1,3,21,0.8939863024454502,0.8939863024454502
1,4,1,0.6400005918495714,0.6400005918495714
1,4,2,0.10488561259110495,0.10488561259110495
1,4,3,0.6032540268984589,0.6032540268984589
1,4,4,0.0,0.0
1,4,5,0.6894463755241713,0.6894463755241713
1,4,6,0.8948096557937804,0.8948096557937804
1,4,7,0.9736180194308128,0.9736180194308128
1,4,8,0.8631501033016402,0.8631501033016402
1,4,9,0.7072885636119361,0.7072885636119361
1,4,10,0.7817446577436933,0.7817446577436933
1,4,11,0.35509729118546235,0.35509729118546235
1,4,12,0.993769646288899,0.993769646288899
1,4,13,0.47212255938005493,0.47212255938005493
1,4,14,0.8769303294419477,0.8769303294419477
1,4,15,0.5288673023375167,0.5288673023375167
1,4,16,0.4559878318936142,0.4559878318936142
1,4,17,0.3827195537229882,0.3827195537229882
1,4,18,0.8126539597156606,0.8126539597156606
1,4,19,0.7070307421397549,0.7070307421397549
1,4,20,0.31284860666290554,0.31284860666290554
1,4,21,0.8401218313365713,0.8401218313365713
1,5,1,0.5913821386255627,0.5913821386255627
1,5,2,0.6933291252184562,0.6933291252184562
1,5,3,0.8660867972221825,0.8660867972221825
1,5,4,0.6894463755241713,0.6894463755241713
1,5,5,0.0,0.0
1,5,6,0.6425219422415173,0.6425219422415173
1,5,7,0.4762950841367705,0.4762950841367705
1,5,8,0.4923458834843711,0.4923458834843711
1,5,9,0.43263752745292067,0.43263752745292067
1,5,10,0.36992771645913997,0.36992771645913997
1,5,11,0.8134986268819514,0.8134986268819514
1,5,12,0.6528418270071644,0.6528418270071644
1,5,13,0.2930045240476057,0.2930045240476057
