%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.690412174814727,0.690412174814727
1,1,3,0.22611130679918176,0.22611130679918176
1,1,4,0.5796570421101684,0.5796570421101684
1,1,5,0.16652037492881264,0.16652037492881264
1,1,6,0.5351209390633317,0.5351209390633317
1,1,7,0.4960073711493061,0.4960073711493061
1,1,8,0.5667667598944424,0.5667667598944424
1,1,9,0.44181702328088285,0.44181702328088285
1,1,10,0.5118108039902431,0.5118108039902431
1,1,11,0.860968889797447,0.860968889797447
1,1,12,0.5949268031726676,0.5949268031726676
1,1,13,0.13918357771392534,0.13918357771392534
1,1,14,0.6699635491810169,0.6699635491810169
1,1,15,0.5086214428746721,0.5086214428746721
1,1,16,0.10380708763495106,0.10380708763495106
1,1,17,0.4412330326279169,0.4412330326279169
1,1,18,0.07049901410114857,0.07049901410114857
1,1,19,0.30689140158985684,0.30689140158985684
1,1,20,0.39603149285601724,0.39603149285601724
1,1,21,0.8519614875954499,0.8519614875954499
1,2,1,0.690412174814727,0.690412174814727
1,2,2,0.0,0.0
1,2,3,0.9101686760329187,0.9101686760329187
1,2,4,0.8640772620739126,0.8640772620739126
1,2,5,0.8489954406862051,0.8489954406862051
1,2,6,0.8222288833981233,0.8222288833981233
1,2,7,0.7930826499287383,0.7930826499287383
1,2,8,0.31334844581526466,0.31334844581526466
1,2,9,0.42622072998840216,0.42622072998840216
1,2,10,0.3679900854260144,0.3679900854260144
1,2,11,0.48793359195929437,0.48793359195929437
1,2,12,0.28979075373014435,0.28979075373014435
1,2,13,0.7558869434494806,0.7558869434494806
1,2,14,0.19012234622320584,0.19012234622320584
1,2,15,0.7919444072048607,0.7919444072048607
1,2,16,0.6563038253455352,0.6563038253455352
1,2,17,0.3840571834727835,0.3840571834727835
1,2,18,0.6805740544354055,0.6805740544354055
1,2,19,0.45225142033893284,0.45225142033893284
1,2,20,0.6110909229121375,0.6110909229121375
1,2,21,0.4523871784282945,0.4523871784282945
1,3,1,0.22611130679918176,0.22611130679918176
1,3,2,0.9101686760329187,0.9101686760329187
1,3,3,0.0,0.0
1,3,4,0.6917553492104377,0.6917553492104377
1,3,5,0.13228073418752756,0.13228073418752756
1,3,6,0.6556073586948767,0.6556073586948767
1,3,7,0.6218715421996748,0.6218715421996748
1,3,8,0.7496482460618681,0.7496482460618681
1,3,9,0.6072675440279675,0.6072675440279675
1,3,10,0.7320251638911056,0.7320251638911056
1,3,11,1.0774645152695732,1.0774645152695732
1,3,12,0.8190286024261052,0.8190286024261052
1,3,13,0.24977949267454802,0.24977949267454802
1,3,14,0.870570695828821,0.870570695828821
1,3,15,0.6366558997958207,0.6366558997958207
1,3,16,0.3023759976264081,0.3023759976264081
1,3,17,0.619253351509254,0.619253351509254
1,3,18,0.2652790652450741,0.2652790652450741
1,3,19,0.5288351067940191,0.5288351067940191
1,3,20,0.49741052285777887,0.49741052285777887
1,3,21,1.0708587602292667,1.0708587602292667
1,4,1,0.5796570421101684,0.5796570421101684
1,4,2,0.8640772620739126,0.8640772620739126
1,4,3,0.6917553492104377,0.6917553492104377
