%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.0444771802634538,1.0444771802634538
1,1,3,0.6817405720195429,0.6817405720195429
1,1,4,0.5561969653454475,0.5561969653454475
1,1,5,0.264843149115924,0.264843149115924
1,1,6,0.4944949392352186,0.4944949392352186
1,1,7,0.07926294617060534,0.07926294617060534
1,1,8,0.0683459952553685,0.0683459952553685
1,1,9,1.0196117026935325,1.0196117026935325
1,1,10,0.11044901154223864,0.11044901154223864
1,1,11,0.5597388219933462,0.5597388219933462
1,1,12,0.3956243238399829,0.3956243238399829
1,1,13,0.7433534103405828,0.7433534103405828
1,1,14,0.5082032427511365,0.5082032427511365
1,1,15,1.0510810248034403,1.0510810248034403
1,1,16,0.2721552667777433,0.2721552667777433
1,1,17,0.44646238887526973,0.44646238887526973
1,1,18,0.46045992017050735,0.46045992017050735
1,1,19,0.8997432560825356,0.8997432560825356
1,1,20,0.9807685341412163,0.9807685341412163
1,1,21,0.586049829942874,0.586049829942874
1,2,1,1.0444771802634538,1.0444771802634538
1,2,2,0.0,0.0
1,2,3,0.37315191010406223,0.37315191010406223
1,2,4,0.866599370937862,0.866599370937862
1,2,5,1.0869133748096103,1.0869133748096103
1,2,6,0.7203233053407877,0.7203233053407877
1,2,7,0.9958159936017251,0.9958159936017251
1,2,8,1.0525262584833321,1.0525262584833321
1,2,9,0.13015472947809162,0.13015472947809162
1,2,10,1.1304145685639797,1.1304145685639797
1,2,11,0.5867879170876126,0.5867879170876126
1,2,12,0.848347314569848,0.848347314569848
1,2,13,0.6778629651029006,0.6778629651029006
1,2,14,0.6540550082929651,0.6540550082929651
1,2,15,0.029958499347004404,0.029958499347004404
1,2,16,0.9655722096333106,0.9655722096333106
1,2,17,0.7884852811053946,0.7884852811053946
1,2,18,0.5865119122453039,0.5865119122453039
1,2,19,0.23501101429118687,0.23501101429118687
1,2,20,0.1681005160550603,0.1681005160550603
1,2,21,0.8656837791733573,0.8656837791733573
1,3,1,0.6817405720195429,0.6817405720195429
1,3,2,0.37315191010406223,0.37315191010406223
1,3,3,0.0,0.0
1,3,4,0.6463476879649482,0.6463476879649482
1,3,5,0.765169101314825,0.765169101314825
1,3,6,0.4711144390131856,0.4711144390131856
1,3,7,0.6276092984601425,0.6276092984601425
1,3,8,0.6978441386488515,0.6978441386488515
1,3,9,0.33828576880931627,0.33828576880931627
1,3,10,0.7749703051626412,0.7749703051626412
1,3,11,0.35123977589464345,0.35123977589464345
1,3,12,0.4854485981011245,0.4854485981011245
1,3,13,0.5627020625933441,0.5627020625933441
1,3,14,0.40064755357410786,0.40064755357410786
1,3,15,0.3748852486410635,0.3748852486410635
1,3,16,0.6502837693363711,0.6502837693363711
1,3,17,0.4313942280419409,0.4313942280419409
1,3,18,0.22175429128921167,0.22175429128921167
1,3,19,0.22851191421287023,0.22851191421287023
1,3,20,0.30181538601470953,0.30181538601470953
1,3,21,0.5430654380134327,0.5430654380134327
1,4,1,0.5561969653454475,0.5561969653454475
1,4,2,0.866599370937862,0.866599370937862
1,4,3,0.6463476879649482,0.6463476879649482
1,4,4,0.0,0.0
1,4,5,0.37601937655376233,0.37601937655376233
1,4,6,0.17749319953727155,0.17749319953727155
1,4,7,0.5835695178393177,0.5835695178393177
1,4,8,0.5048186247617712,0.5048186247617712
1,4,9,0.9144420766231666,0.9144420766231666
1,4,10,0.5540702745360571,0.5540702745360571
1,4,11,0.29869323866073966,0.29869323866073966
1,4,12,0.7679009039539628,0.7679009039539628
1,4,13,0.2567307162465937,0.2567307162465937
1,4,14,0.24613104668324678,0.24613104668324678
1,4,15,0.8877054732492685,0.8877054732492685
1,4,16,0.2917407410926658,0.2917407410926658
1,4,17,0.7725885265532304,0.7725885265532304
1,4,18,0.5187273086170598,0.5187273086170598
1,4,19,0.8529815227422471,0.8529815227422471
1,4,20,0.898565322682959,0.898565322682959
1,4,21,0.9471256741834427,0.9471256741834427
1,5,1,0.264843149115924,0.264843149115924
1,5,2,1.0869133748096103,1.0869133748096103
1,5,3,0.765169101314825,0.765169101314825
1,5,4,0.37601937655376233,0.37601937655376233
1,5,5,0.0,0.0
1,5,6,0.4024454544964429,0.4024454544964429
1,5,7,0.33125510805967967,0.33125510805967967
1,5,8,0.19660722920061524,0.19660722920061524
1,5,9,1.093667507415043,1.093667507415043
1,5,10,0.20622296707583082,0.20622296707583082
1,5,11,0.517888127059887,0.517888127059887
1,5,12,0.6266795079403746,0.6266795079403746
1,5,13,0.6157530742778742,0.6157530742778742
1,5,14,0.4509764616873757,0.4509764616873757
1,5,15,1.1003885778609335,1.1003885778609335
1,5,16,0.1222005668524839,0.1222005668524839
1,5,17,0.6636777126179307,0.6636777126179307
1,5,18,0.5568371192443378,0.5568371192443378
1,5,19,0.993680835679126,0.993680835679126
1,5,20,1.0632248503211148,1.0632248503211148
1,5,21,0.822849881910906,0.822849881910906
1,6,1,0.4944949392352186,0.4944949392352186
1,6,2,0.7203233053407877,0.7203233053407877
1,6,3,0.4711144390131856,0.4711144390131856
1,6,4,0.17749319953727155,0.17749319953727155
1,6,5,0.4024454544964429,0.4024454544964429
1,6,6,0.0,0.0
1,6,7,0.49828135197101875,0.49828135197101875
1,6,8,0.4609994420735056,0.4609994420735056
1,6,9,0.7545848023938481,0.7545848023938481
1,6,10,0.5276497815163456,0.5276497815163456
1,6,11,0.13412746561946226,0.13412746561946226
1,6,12,0.6228372973994037,0.6228372973994037
1,6,13,0.250317688160798,0.250317688160798
1,6,14,0.07114531482505787,0.07114531482505787
1,6,15,0.7386571097444818,0.7386571097444818
1,6,16,0.2847960462645579,0.2847960462645579
1,6,17,0.6182111597271062,0.6182111597271062
1,6,18,0.3454855530606126,0.3454855530606126
1,6,19,0.6834238871729148,0.6834238871729148
1,6,20,0.7346685702258444,0.7346685702258444
1,6,21,0.7910868037439047,0.7910868037439047
1,7,1,0.07926294617060534,0.07926294617060534
1,7,2,0.9958159936017251,0.9958159936017251
1,7,3,0.6276092984601425,0.6276092984601425
1,7,4,0.5835695178393177,0.5835695178393177
1,7,5,0.33125510805967967,0.33125510805967967
1,7,6,0.49828135197101875,0.49828135197101875
1,7,7,0.0,0.0
1,7,8,0.14092845244179383,0.14092845244179383
1,7,9,0.9634528846553798,0.9634528846553798
1,7,10,0.1890634916575459,0.1890634916575459
1,7,11,0.5451352726012194,0.5451352726012194
1,7,12,0.316361465897339,0.316361465897339
