%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.18358388445783372,0.18358388445783372
1,1,3,0.4632713758724202,0.4632713758724202
1,1,4,0.8802104781232186,0.8802104781232186
1,1,5,0.5861169895479634,0.5861169895479634
1,1,6,0.24733621481561405,0.24733621481561405
1,1,7,0.9536880043972442,0.9536880043972442
1,1,8,0.41308333532649755,0.41308333532649755
1,1,9,0.5411807956472799,0.5411807956472799
1,1,10,0.7521757339210965,0.7521757339210965
1,1,11,0.5024740515097261,0.5024740515097261
1,1,12,0.48913556962844373,0.48913556962844373
1,1,13,0.793279915420621,0.793279915420621
1,1,14,0.8917368342867497,0.8917368342867497
1,1,15,0.4190318021013529,0.4190318021013529
1,1,16,0.046122579528988045,0.046122579528988045
1,1,17,0.7039390563389604,0.7039390563389604
1,1,18,0.44949312271543035,0.44949312271543035
1,1,19,0.5717607608631844,0.5717607608631844
1,1,20,0.7143498458199552,0.7143498458199552
1,1,21,0.14733264660920342,0.14733264660920342
1,2,1,0.18358388445783372,0.18358388445783372
1,2,2,0.0,0.0
1,2,3,0.28072519278670865,0.28072519278670865
