%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5574594920731452,0.5574594920731452
1,1,3,0.1758061729486535,0.1758061729486535
1,1,4,0.529782597220472,0.529782597220472
1,1,5,0.2133470327174907,0.2133470327174907
1,1,6,0.2861723256511205,0.2861723256511205
1,1,7,0.41995004311834205,0.41995004311834205
1,1,8,0.33667053467999525,0.33667053467999525
1,1,9,0.6101973098438339,0.6101973098438339
1,1,10,0.6572184041944106,0.6572184041944106
1,1,11,0.38418919498855936,0.38418919498855936
1,1,12,0.1684714819198234,0.1684714819198234
1,1,13,0.29194791132715664,0.29194791132715664
1,1,14,0.273792522872943,0.273792522872943
1,1,15,0.3786580540095843,0.3786580540095843
1,1,16,0.7721625450132407,0.7721625450132407
1,1,17,0.38294853480510366,0.38294853480510366
1,1,18,0.6576187024247353,0.6576187024247353
1,1,19,0.15401858428470833,0.15401858428470833
1,1,20,0.3643354722221401,0.3643354722221401
1,1,21,0.853241864920547,0.853241864920547
1,2,1,0.5574594920731452,0.5574594920731452
1,2,2,0.0,0.0
1,2,3,0.7315884315927891,0.7315884315927891
1,2,4,0.14350179644083264,0.14350179644083264
1,2,5,0.4043499119152329,0.4043499119152329
1,2,6,0.706807564243364,0.706807564243364
1,2,7,0.15498415726801038,0.15498415726801038
1,2,8,0.32352348863125396,0.32352348863125396
1,2,9,0.5539477216353687,0.5539477216353687
1,2,10,0.5186438119715898,0.5186438119715898
1,2,11,0.1955329285649631,0.1955329285649631
1,2,12,0.7098613817679162,0.7098613817679162
1,2,13,0.5731181183620394,0.5731181183620394
1,2,14,0.5879759906812807,0.5879759906812807
1,2,15,0.3208714744604828,0.3208714744604828
1,2,16,0.5598690747181169,0.5598690747181169
1,2,17,0.34145179855042385,0.34145179855042385
1,2,18,0.25149963145517945,0.25149963145517945
1,2,19,0.7009563433945785,0.7009563433945785
1,2,20,0.22004198613270562,0.22004198613270562
1,2,21,0.7772181368530207,0.7772181368530207
1,3,1,0.1758061729486535,0.1758061729486535
1,3,2,0.7315884315927891,0.7315884315927891
1,3,3,0.0,0.0
1,3,4,0.6941127160307685,0.6941127160307685
1,3,5,0.37867590681757574,0.37867590681757574
1,3,6,0.25405100983369416,0.25405100983369416
1,3,7,0.5899564427540328,0.5899564427540328
1,3,8,0.48365549522614265,0.48365549522614265
1,3,9,0.7015720369051431,0.7015720369051431
1,3,10,0.7632412151655112,0.7632412151655112
1,3,11,0.559910054120802,0.559910054120802
1,3,12,0.059092187052701424,0.059092187052701424
1,3,13,0.39117921996897514,0.39117921996897514
1,3,14,0.32134973292324664,0.32134973292324664
1,3,15,0.5215281924796293,0.5215281924796293
1,3,16,0.8837094862228724,0.8837094862228724
1,3,17,0.5204750992977216,0.5204750992977216
1,3,18,0.8133106006848988,0.8133106006848988
1,3,19,0.0479919645922695,0.0479919645922695
1,3,20,0.5310224299943184,0.5310224299943184
1,3,21,0.9231403755620474,0.9231403755620474
1,4,1,0.529782597220472,0.529782597220472
1,4,2,0.14350179644083264,0.14350179644083264
1,4,3,0.6941127160307685,0.6941127160307685
1,4,4,0.0,0.0
1,4,5,0.42796026590949443,0.42796026590949443
1,4,6,0.6223892591055171,0.6223892591055171
1,4,7,0.12185220175126345,0.12185220175126345
1,4,8,0.22912563169713798,0.22912563169713798
1,4,9,0.4111620299723809,0.4111620299723809
1,4,10,0.3755460156657647,0.3755460156657647
1,4,11,0.2505625488264026,0.2505625488264026
1,4,12,0.6620826661730752,0.6620826661730752
1,4,13,0.6177582129028564,0.6177582129028564
1,4,14,0.49497223582127875,0.49497223582127875
1,4,15,0.21046784778474983,0.21046784778474983
1,4,16,0.4236852423517949,0.4236852423517949
1,4,17,0.2269399969344521,0.2269399969344521
1,4,18,0.14714468027508557,0.14714468027508557
1,4,19,0.6568067145132662,0.6568067145132662
1,4,20,0.1658197504903133,0.1658197504903133
1,4,21,0.6346859703135072,0.6346859703135072
1,5,1,0.2133470327174907,0.2133470327174907
1,5,2,0.4043499119152329,0.4043499119152329
1,5,3,0.37867590681757574,0.37867590681757574
1,5,4,0.42796026590949443,0.42796026590949443
1,5,5,0.0,0.0
1,5,6,0.47746214646510826,0.47746214646510826
1,5,7,0.3061081763259232,0.3061081763259232
1,5,8,0.3224487377432752,0.3224487377432752
1,5,9,0.6543945773162197,0.6543945773162197
1,5,10,0.6751692164425802,0.6751692164425802
1,5,11,0.20998449412360695,0.20998449412360695
1,5,12,0.3810834356951782,0.3810834356951782
1,5,13,0.19600522123713027,0.19600522123713027
1,5,14,0.41942324905529954,0.41942324905529954
1,5,15,0.36400654512115777,0.36400654512115777
1,5,16,0.7729510831949664,0.7729510831949664
1,5,17,0.3796143094130687,0.3796143094130687
1,5,18,0.5731961184807152,0.5731961184807152
1,5,19,0.3654554882360593,0.3654554882360593
1,5,20,0.2772677247998114,0.2772677247998114
1,5,21,0.9101673188877082,0.9101673188877082
