%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9014569909638367,0.9014569909638367
1,1,3,1.0967296348868554,1.0967296348868554
1,1,4,1.1450630877033143,1.1450630877033143
1,1,5,0.4040164591264015,0.4040164591264015
1,1,6,0.6371437126561287,0.6371437126561287
1,1,7,0.7161024118893313,0.7161024118893313
1,1,8,1.0768956756115746,1.0768956756115746
1,1,9,1.039028886237308,1.039028886237308
1,1,10,1.137506962450065,1.137506962450065
1,1,11,0.8487079420102063,0.8487079420102063
1,1,12,0.6884205236534603,0.6884205236534603
1,1,13,0.22380312984565498,0.22380312984565498
1,1,14,0.30998936026315427,0.30998936026315427
1,1,15,0.8137451135967125,0.8137451135967125
1,1,16,0.949084452051869,0.949084452051869
1,1,17,0.5099705657837018,0.5099705657837018
1,1,18,0.6054461241284482,0.6054461241284482
1,1,19,0.9465253454780933,0.9465253454780933
1,1,20,0.18053380479068568,0.18053380479068568
1,1,21,0.4895231822668417,0.4895231822668417
1,2,1,0.9014569909638367,0.9014569909638367
1,2,2,0.0,0.0
1,2,3,0.5152218333705076,0.5152218333705076
1,2,4,0.5953664542774081,0.5953664542774081
1,2,5,0.5990941476937155,0.5990941476937155
1,2,6,0.27398065666166765,0.27398065666166765
1,2,7,0.7364264463841139,0.7364264463841139
1,2,8,0.3143917693870444,0.3143917693870444
1,2,9,0.7670859325825381,0.7670859325825381
1,2,10,0.6633570243810201,0.6633570243810201
1,2,11,0.339333938457099,0.339333938457099
1,2,12,0.21580764440474948,0.21580764440474948
1,2,13,0.7531466850198012,0.7531466850198012
1,2,14,0.7579592192356254,0.7579592192356254
1,2,15,0.9714614212315001,0.9714614212315001
1,2,16,0.55756093631575,0.55756093631575
1,2,17,0.8322818838570296,0.8322818838570296
1,2,18,0.587572129168773,0.587572129168773
1,2,19,1.0880152947724024,1.0880152947724024
1,2,20,0.7300476976656453,0.7300476976656453
1,2,21,0.7514156347842765,0.7514156347842765
1,3,1,1.0967296348868554,1.0967296348868554
1,3,2,0.5152218333705076,0.5152218333705076
1,3,3,0.0,0.0
1,3,4,0.08014462649669823,0.08014462649669823
1,3,5,0.6945719527858881,0.6945719527858881
1,3,6,0.5618140221594367,0.5618140221594367
1,3,7,0.539500687459913,0.539500687459913
1,3,8,0.23798808264252055,0.23798808264252055
1,3,9,0.34164436006907994,0.34164436006907994
1,3,10,0.15928579749989583,0.15928579749989583
1,3,11,0.2656282097896714,0.2656282097896714
1,3,12,0.6102053001587571,0.6102053001587571
1,3,13,0.8826778923004069,0.8826778923004069
1,3,14,0.8278546862086157,0.8278546862086157
1,3,15,0.720134935217268,0.720134935217268
1,3,16,0.19555931090306106,0.19555931090306106
1,3,17,0.7612748021093838,0.7612748021093838
1,3,18,0.5220445462316843,0.5220445462316843
1,3,19,0.7835922582304139,0.7835922582304139
1,3,20,0.9204097597248247,0.9204097597248247
1,3,21,0.7076428415434823,0.7076428415434823
1,4,1,1.1450630877033143,1.1450630877033143
1,4,2,0.5953664542774081,0.5953664542774081
1,4,3,0.08014462649669823,0.08014462649669823
1,4,4,0.0,0.0
1,4,5,0.7411622753770635,0.7411622753770635
1,4,6,0.6330515953908092,0.6330515953908092
1,4,7,0.5474092137175666,0.5474092137175666
1,4,8,0.3127221162311086,0.3127221162311086
1,4,9,0.30173470953767606,0.30173470953767606
