%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.08525135378724755,0.08525135378724755
1,1,3,0.47393041748305803,0.47393041748305803
1,1,4,0.8746545333576693,0.8746545333576693
1,1,5,0.8630999989795393,0.8630999989795393
1,1,6,0.39712070761778395,0.39712070761778395
1,1,7,0.9935461974821032,0.9935461974821032
1,1,8,0.130682903228299,0.130682903228299
1,1,9,0.3816617276902988,0.3816617276902988
1,1,10,0.2984607047949722,0.2984607047949722
1,1,11,0.8952006961992532,0.8952006961992532
1,1,12,0.3864257089987438,0.3864257089987438
1,1,13,0.3892733205113523,0.3892733205113523
1,1,14,0.4293956004998482,0.4293956004998482
1,1,15,0.36087564186713017,0.36087564186713017
1,1,16,0.9199251025302839,0.9199251025302839
1,1,17,0.48692412065207114,0.48692412065207114
1,1,18,0.5786798712678748,0.5786798712678748
1,1,19,0.3762963678301586,0.3762963678301586
1,1,20,0.15526003248547623,0.15526003248547623
1,1,21,0.9281142364144385,0.9281142364144385
1,2,1,0.08525135378724755,0.08525135378724755
1,2,2,0.0,0.0
1,2,3,0.39458063034599933,0.39458063034599933
1,2,4,0.9170925628599984,0.9170925628599984
1,2,5,0.8957041686291864,0.8957041686291864
1,2,6,0.4803713907291373,0.4803713907291373
1,2,7,1.0580433110489027,1.0580433110489027
1,2,8,0.15890052780731045,0.15890052780731045
1,2,9,0.33723812063820363,0.33723812063820363
1,2,10,0.3836634952433549,0.3836634952433549
1,2,11,0.9602412123107295,0.9602412123107295
1,2,12,0.4712929821848814,0.4712929821848814
1,2,13,0.4736437693010135,0.4736437693010135
1,2,14,0.4925399198361354,0.4925399198361354
1,2,15,0.31396218062354586,0.31396218062354586
