%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.48183282746387784,0.48183282746387784
1,1,3,0.324418034655463,0.324418034655463
1,1,4,0.7003822140419024,0.7003822140419024
1,1,5,0.24796728483688554,0.24796728483688554
1,1,6,0.24173844768292801,0.24173844768292801
1,1,7,0.29740726905624754,0.29740726905624754
1,1,8,0.2079581266916262,0.2079581266916262
1,1,9,0.7129412840828773,0.7129412840828773
1,1,10,0.24594097981641988,0.24594097981641988
1,1,11,0.25113086381206856,0.25113086381206856
1,1,12,0.5280199405972923,0.5280199405972923
1,1,13,0.646184627642243,0.646184627642243
1,1,14,0.5109050655408857,0.5109050655408857
1,1,15,0.5669998625614843,0.5669998625614843
1,1,16,0.2425970549004202,0.2425970549004202
1,1,17,0.46068495381880786,0.46068495381880786
1,1,18,0.3172317619135564,0.3172317619135564
1,1,19,0.27358366964662517,0.27358366964662517
1,1,20,0.6059039677006195,0.6059039677006195
1,1,21,0.5198375086337292,0.5198375086337292
1,2,1,0.48183282746387784,0.48183282746387784
1,2,2,0.0,0.0
1,2,3,0.6426524781693201,0.6426524781693201
1,2,4,0.5263875936406405,0.5263875936406405
1,2,5,0.24005364375728058,0.24005364375728058
1,2,6,0.3775081293042203,0.3775081293042203
1,2,7,0.5788679072510206,0.5788679072510206
1,2,8,0.6897897923288406,0.6897897923288406
1,2,9,0.2576624678925251,0.2576624678925251
1,2,10,0.3725339539231501,0.3725339539231501
1,2,11,0.6862862406058605,0.6862862406058605
1,2,12,0.07854516030421813,0.07854516030421813
1,2,13,0.3933751989292552,0.3933751989292552
1,2,14,0.9427733406253751,0.9427733406253751
1,2,15,0.2525015926158437,0.2525015926158437
