%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4118962113983395,0.4118962113983395
1,1,3,0.8286333640751515,0.8286333640751515
1,1,4,0.41158708247097897,0.41158708247097897
1,1,5,0.5392335025097872,0.5392335025097872
1,1,6,0.7875996852647651,0.7875996852647651
1,1,7,0.9016118015098767,0.9016118015098767
1,1,8,0.491588774319481,0.491588774319481
1,1,9,0.5346942409978036,0.5346942409978036
1,1,10,0.9784920850450682,0.9784920850450682
1,1,11,0.39967450194431414,0.39967450194431414
1,1,12,0.4191792063889228,0.4191792063889228
1,1,13,0.9124573757511406,0.9124573757511406
1,1,14,0.4331518697239393,0.4331518697239393
1,1,15,0.7312629783552593,0.7312629783552593
1,1,16,1.043118907901307,1.043118907901307
1,1,17,0.5686708061401289,0.5686708061401289
1,1,18,0.7372659891949699,0.7372659891949699
1,1,19,0.8149491012092407,0.8149491012092407
1,1,20,0.7728054802768043,0.7728054802768043
1,1,21,0.7511392772125339,0.7511392772125339
1,2,1,0.4118962113983395,0.4118962113983395
1,2,2,0.0,0.0
1,2,3,0.9281732469112651,0.9281732469112651
1,2,4,0.009194252182127284,0.009194252182127284
1,2,5,0.42912963282132804,0.42912963282132804
1,2,6,0.9737502342067694,0.9737502342067694
1,2,7,0.7734916912967905,0.7734916912967905
1,2,8,0.2110551338617467,0.2110551338617467
1,2,9,0.9426839506070067,0.9426839506070067
1,2,10,0.8809171384116186,0.8809171384116186
1,2,11,0.5682723992418294,0.5682723992418294
1,2,12,0.8197394217557766,0.8197394217557766
1,2,13,0.7645019532612287,0.7645019532612287
1,2,14,0.6525807581776248,0.6525807581776248
1,2,15,0.8149944312797656,0.8149944312797656
