%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6342449432111459,0.6342449432111459
1,1,3,0.278170279800118,0.278170279800118
1,1,4,0.7158664212441966,0.7158664212441966
1,1,5,0.6019790136466059,0.6019790136466059
1,1,6,0.8622440727468674,0.8622440727468674
1,1,7,1.0057288964621696,1.0057288964621696
1,1,8,0.19803174925568132,0.19803174925568132
1,1,9,0.6903760537045354,0.6903760537045354
1,1,10,0.6156204103106518,0.6156204103106518
1,1,11,0.6024934563215842,0.6024934563215842
1,1,12,0.1473390364560764,0.1473390364560764
1,1,13,0.47809534862010983,0.47809534862010983
1,1,14,0.16511635342726064,0.16511635342726064
1,1,15,0.7053641698433591,0.7053641698433591
1,1,16,0.08244865420111427,0.08244865420111427
1,1,17,0.2994361291892995,0.2994361291892995
1,1,18,0.35834444670679977,0.35834444670679977
1,1,19,0.7919219175360832,0.7919219175360832
1,1,20,0.8987106009794695,0.8987106009794695
1,1,21,0.9071343005411284,0.9071343005411284
1,2,1,0.6342449432111459,0.6342449432111459
1,2,2,0.0,0.0
1,2,3,0.8573862875898756,0.8573862875898756
1,2,4,0.15472227300963917,0.15472227300963917
1,2,5,0.28345625739848246,0.28345625739848246
1,2,6,0.7239551629165053,0.7239551629165053
1,2,7,0.588446177724467,0.588446177724467
1,2,8,0.8255886415357989,0.8255886415357989
1,2,9,0.12992221021458697,0.12992221021458697
1,2,10,0.3051250006102781,0.3051250006102781
1,2,11,0.2517722062629326,0.2517722062629326
1,2,12,0.6270605736554309,0.6270605736554309
1,2,13,0.20263691540102433,0.20263691540102433
1,2,14,0.623222600847277,0.623222600847277
1,2,15,0.08013980673961134,0.08013980673961134
1,2,16,0.5567019813331009,0.5567019813331009
1,2,17,0.3807572382669686,0.3807572382669686
1,2,18,0.6417706897839762,0.6417706897839762
1,2,19,0.21857523630529052,0.21857523630529052
1,2,20,0.3533684889440352,0.3533684889440352
1,2,21,0.6209285566151962,0.6209285566151962
1,3,1,0.278170279800118,0.278170279800118
1,3,2,0.8573862875898756,0.8573862875898756
1,3,3,0.0,0.0
1,3,4,0.9051874987530854,0.9051874987530854
1,3,5,0.7446647989186568,0.7446647989186568
1,3,6,0.8636928652511542,0.8636928652511542
1,3,7,1.1029426842438057,1.1029426842438057
1,3,8,0.2503620392862988,0.2503620392862988
1,3,9,0.8837326367300765,0.8837326367300765
1,3,10,0.7504669872658775,0.7504669872658775
