%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7130581030493908,0.7130581030493908
1,1,3,0.1625253216170483,0.1625253216170483
1,1,4,0.9544604434621227,0.9544604434621227
1,1,5,0.3799163095170738,0.3799163095170738
1,1,6,0.0850736485170981,0.0850736485170981
1,1,7,0.8884721563065505,0.8884721563065505
1,1,8,0.5776133434433094,0.5776133434433094
1,1,9,0.5173725579812113,0.5173725579812113
1,1,10,0.647535951914421,0.647535951914421
1,1,11,0.683636337638984,0.683636337638984
1,1,12,0.5824824974581353,0.5824824974581353
1,1,13,0.28123523336228984,0.28123523336228984
1,1,14,0.11663368229520954,0.11663368229520954
1,1,15,0.5017515773836768,0.5017515773836768
1,1,16,0.2505799913768766,0.2505799913768766
1,1,17,0.33960466965695757,0.33960466965695757
1,1,18,0.3016133030290795,0.3016133030290795
1,1,19,0.8373931325654123,0.8373931325654123
1,1,20,0.23830550907283932,0.23830550907283932
1,1,21,0.8610173235755505,0.8610173235755505
1,2,1,0.7130581030493908,0.7130581030493908
1,2,2,0.0,0.0
1,2,3,0.7933223999401897,0.7933223999401897
1,2,4,0.4545076875768766,0.4545076875768766
