%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6941813880457116,0.6941813880457116
1,1,3,0.3766371865064405,0.3766371865064405
1,1,4,0.5247889240302552,0.5247889240302552
1,1,5,0.6512118025677223,0.6512118025677223
1,1,6,0.25642991833376777,0.25642991833376777
1,1,7,0.7400880713981506,0.7400880713981506
1,1,8,0.22130057521445343,0.22130057521445343
1,1,9,0.6149891906056412,0.6149891906056412
1,1,10,0.29425726099284344,0.29425726099284344
1,1,11,0.5121157325457161,0.5121157325457161
1,1,12,0.39523577668976,0.39523577668976
1,1,13,0.626719643572408,0.626719643572408
1,1,14,0.5073416522042654,0.5073416522042654
1,1,15,0.09842133611193249,0.09842133611193249
1,1,16,0.45856594772714626,0.45856594772714626
1,1,17,0.3987167970399977,0.3987167970399977
1,1,18,0.6070494805462938,0.6070494805462938
1,1,19,0.43160191956388505,0.43160191956388505
1,1,20,0.6125118462990832,0.6125118462990832
1,1,21,0.3040213524928348,0.3040213524928348
1,2,1,0.6941813880457116,0.6941813880457116
1,2,2,0.0,0.0
1,2,3,0.4481948775634031,0.4481948775634031
1,2,4,0.8916124442248703,0.8916124442248703
1,2,5,0.3024677939949594,0.3024677939949594
1,2,6,0.931711504259887,0.931711504259887
1,2,7,0.1646361902505103,0.1646361902505103
1,2,8,0.5157123052816228,0.5157123052816228
1,2,9,0.7689917444449419,0.7689917444449419
1,2,10,0.9659950688981641,0.9659950688981641
1,2,11,0.25968266772037135,0.25968266772037135
1,2,12,1.02174038669031,1.02174038669031
1,2,13,0.9517946383171496,0.9517946383171496
1,2,14,0.20739503115865904,0.20739503115865904
1,2,15,0.6122415535905518,0.6122415535905518
1,2,16,0.23820707253043039,0.23820707253043039
1,2,17,0.9135613415099714,0.9135613415099714
1,2,18,0.10115144466317678,0.10115144466317678
1,2,19,1.1254396026861127,1.1254396026861127
1,2,20,0.19399611704301406,0.19399611704301406
1,2,21,0.9973622923426149,0.9973622923426149
1,3,1,0.3766371865064405,0.3766371865064405
1,3,2,0.4481948775634031,0.4481948775634031
1,3,3,0.0,0.0
1,3,4,0.4489556726409445,0.4489556726409445
1,3,5,0.28862033180422064,0.28862033180422064
1,3,6,0.6306509667874809,0.6306509667874809
1,3,7,0.42169568537864505,0.42169568537864505
1,3,8,0.15787306174311544,0.15787306174311544
1,3,9,0.8129023327212572,0.8129023327212572
1,3,10,0.6687481131019569,0.6687481131019569
1,3,11,0.1938662434125701,0.1938662434125701
1,3,12,0.598556112845729,0.598556112845729
1,3,13,0.5203972116494171,0.5203972116494171
1,3,14,0.35743456735600726,0.35743456735600726
1,3,15,0.2786664008758241,0.2786664008758241
1,3,16,0.29317793289692484,0.29317793289692484
1,3,17,0.4693904725317989,0.4693904725317989
1,3,18,0.3470766382545733,0.3470766382545733
1,3,19,0.7748710168772259,0.7748710168772259
1,3,20,0.29141581489257545,0.29141581489257545
1,3,21,0.6563097961780442,0.6563097961780442
1,4,1,0.5247889240302552,0.5247889240302552
1,4,2,0.8916124442248703,0.8916124442248703
1,4,3,0.4489556726409445,0.4489556726409445
1,4,4,0.0,0.0
1,4,5,0.6595446601903691,0.6595446601903691
1,4,6,0.6676451019366346,0.6676451019366346
1,4,7,0.832020944702932,0.832020944702932
1,4,8,0.46607349994510533,0.46607349994510533
1,4,9,1.1295897006179358,1.1295897006179358
1,4,10,0.6976899265955756,0.6976899265955756
1,4,11,0.6320141364838314,0.6320141364838314
1,4,12,0.3700416198056676,0.3700416198056676
1,4,13,0.10233374034647477,0.10233374034647477
1,4,14,0.8002840048282027,0.8002840048282027
1,4,15,0.48583088998112334,0.48583088998112334
1,4,16,0.7350978681387094,0.7350978681387094
1,4,17,0.18790721990995074,0.18790721990995074
1,4,18,0.7914803037479623,0.7914803037479623
1,4,19,0.6791673814268845,0.6791673814268845
1,4,20,0.714801387051127,0.714801387051127
1,4,21,0.6162585674945634,0.6162585674945634
1,5,1,0.6512118025677223,0.6512118025677223
1,5,2,0.3024677939949594,0.3024677939949594
1,5,3,0.28862033180422064,0.28862033180422064
1,5,4,0.6595446601903691,0.6595446601903691
1,5,5,0.0,0.0
1,5,6,0.9076414253918181,0.9076414253918181
1,5,7,0.18125047534572253,0.18125047534572253
1,5,8,0.4310405958298935,0.4310405958298935
1,5,9,0.9514294003327409,0.9514294003327409
1,5,10,0.9454340619928496,0.9454340619928496
1,5,11,0.16006102634929384,0.16006102634929384
1,5,12,0.8791308209205844,0.8791308209205844
1,5,13,0.6993816044990845,0.6993816044990845
1,5,14,0.36938885960451884,0.36938885960451884
