%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26314587178112014,0.26314587178112014
1,1,3,0.1986041425729581,0.1986041425729581
1,1,4,0.47506730138098513,0.47506730138098513
1,1,5,0.1688735787897647,0.1688735787897647
1,1,6,0.4897375234254583,0.4897375234254583
1,1,7,0.5995308168884742,0.5995308168884742
1,1,8,0.3108203491536617,0.3108203491536617
1,1,9,0.46404370791316224,0.46404370791316224
1,1,10,0.4177053943182012,0.4177053943182012
1,1,11,0.25908376463101035,0.25908376463101035
1,1,12,0.5980408518712753,0.5980408518712753
1,1,13,0.2998857184803093,0.2998857184803093
1,1,14,0.5258453348311862,0.5258453348311862
1,1,15,0.2398398092656467,0.2398398092656467
1,1,16,0.3127386404307215,0.3127386404307215
1,1,17,0.2606269336006388,0.2606269336006388
1,1,18,0.4446304387790909,0.4446304387790909
1,1,19,0.775885019625841,0.775885019625841
1,1,20,0.6096447188409804,0.6096447188409804
1,1,21,0.34204672149936866,0.34204672149936866
1,2,1,0.26314587178112014,0.26314587178112014
1,2,2,0.0,0.0
1,2,3,0.44579505001001807,0.44579505001001807
1,2,4,0.49633686122255516,0.49633686122255516
1,2,5,0.30391504221858184,0.30391504221858184
1,2,6,0.39047299806458124,0.39047299806458124
1,2,7,0.3407305481655798,0.3407305481655798
1,2,8,0.49864319166913784,0.49864319166913784
1,2,9,0.22753529058049643,0.22753529058049643
1,2,10,0.336953749969932,0.336953749969932
1,2,11,0.5084650688798279,0.5084650688798279
1,2,12,0.5816619952912955,0.5816619952912955
1,2,13,0.5317482189939811,0.5317482189939811
1,2,14,0.5114303076089026,0.5114303076089026
1,2,15,0.20898831464844406,0.20898831464844406
1,2,16,0.5600423942660617,0.5600423942660617
1,2,17,0.0802819379116904,0.0802819379116904
1,2,18,0.336134837088684,0.336134837088684
1,2,19,0.5325749510186528,0.5325749510186528
1,2,20,0.38631899647667506,0.38631899647667506
1,2,21,0.5996472295338247,0.5996472295338247
1,3,1,0.1986041425729581,0.1986041425729581
1,3,2,0.44579505001001807,0.44579505001001807
1,3,3,0.0,0.0
1,3,4,0.6250749943206644,0.6250749943206644
1,3,5,0.32476556899290315,0.32476556899290315
1,3,6,0.5501478105448085,0.5501478105448085
1,3,7,0.7652711016600472,0.7652711016600472
1,3,8,0.36918436304100904,0.36918436304100904
1,3,9,0.6147106711097741,0.6147106711097741
1,3,10,0.48028507113175967,0.48028507113175967
1,3,11,0.0626700305765181,0.0626700305765181
1,3,12,0.5821741195625553,0.5821741195625553
1,3,13,0.10677796881840192,0.10677796881840192
1,3,14,0.6868326332296717,0.6868326332296717
1,3,15,0.4329070748749772,0.4329070748749772
1,3,16,0.26573709724218236,0.26573709724218236
1,3,17,0.4563805358096532,0.4563805358096532
1,3,18,0.51932336061713,0.51932336061713
1,3,19,0.9188133037432824,0.9188133037432824
1,3,20,0.7412879344893312,0.7412879344893312
1,3,21,0.2497263752887495,0.2497263752887495
1,4,1,0.47506730138098513,0.47506730138098513
1,4,2,0.49633686122255516,0.49633686122255516
1,4,3,0.6250749943206644,0.6250749943206644
1,4,4,0.0,0.0
1,4,5,0.30856046430306866,0.30856046430306866
1,4,6,0.8792605872915533,0.8792605872915533
1,4,7,0.7426984684402693,0.7426984684402693
1,4,8,0.31857661855941033,0.31857661855941033
1,4,9,0.7000135236914075,0.7000135236914075
1,4,10,0.817435172699742,0.817435172699742
1,4,11,0.6655223021155353,0.6655223021155353
1,4,12,1.0426581754098327,1.0426581754098327
1,4,13,0.7299509610526344,0.7299509610526344
1,4,14,0.0761415321014186,0.0761415321014186
1,4,15,0.2929017265917098,0.2929017265917098
1,4,16,0.4923396705897618,0.4923396705897618
1,4,17,0.41737808329592496,0.41737808329592496
1,4,18,0.8255072475938544,0.8255072475938544
1,4,19,0.9587567961207998,0.9587567961207998
1,4,20,0.8554504500282969,0.8554504500282969
1,4,21,0.5634237306630537,0.5634237306630537
1,5,1,0.1688735787897647,0.1688735787897647
1,5,2,0.30391504221858184,0.30391504221858184
1,5,3,0.32476556899290315,0.32476556899290315
1,5,4,0.30856046430306866,0.30856046430306866
1,5,5,0.0,0.0
1,5,6,0.6271993369117865,0.6271993369117865
1,5,7,0.6350640409609227,0.6350640409609227
1,5,8,0.19488886942107073,0.19488886942107073
1,5,9,0.5310753680506439,0.5310753680506439
1,5,10,0.5580237590735536,0.5580237590735536
1,5,11,0.3730939268490436,0.3730939268490436
1,5,12,0.7590681942843798,0.7590681942843798
1,5,13,0.4314548655106076,0.4314548655106076
1,5,14,0.36452404946915434,0.36452404946915434
1,5,15,0.14810906121637268,0.14810906121637268
1,5,16,0.2900071196733899,0.2900071196733899
1,5,17,0.25444794363287454,0.25444794363287454
1,5,18,0.5771455653868235,0.5771455653868235
1,5,19,0.8352810717753271,0.8352810717753271
1,5,20,0.6888048120742136,0.6888048120742136
1,5,21,0.3480638798080002,0.3480638798080002
1,6,1,0.4897375234254583,0.4897375234254583
1,6,2,0.39047299806458124,0.39047299806458124
1,6,3,0.5501478105448085,0.5501478105448085
1,6,4,0.8792605872915533,0.8792605872915533
1,6,5,0.6271993369117865,0.6271993369117865
1,6,6,0.0,0.0
1,6,7,0.42688925663104055,0.42688925663104055
1,6,8,0.7991331661463055,0.7991331661463055
1,6,9,0.28781416031776125,0.28781416031776125
1,6,10,0.07256012559231802,0.07256012559231802
1,6,11,0.5963310650196372,0.5963310650196372
1,6,12,0.22564660118105245,0.22564660118105245
1,6,13,0.5695816485228782,0.5695816485228782
1,6,14,0.9004452029854193,0.9004452029854193
1,6,15,0.5863802364392763,0.5863802364392763
1,6,16,0.7836087142475074,0.7836087142475074
1,6,17,0.4704450735253605,0.4704450735253605
1,6,18,0.054338938574664375,0.054338938574664375
1,6,19,0.4621826268584365,0.4621826268584365
1,6,20,0.2899163793258288,0.2899163793258288
1,6,21,0.7903672259668937,0.7903672259668937
1,7,1,0.5995308168884742,0.5995308168884742
1,7,2,0.3407305481655798,0.3407305481655798
1,7,3,0.7652711016600472,0.7652711016600472
1,7,4,0.7426984684402693,0.7426984684402693
1,7,5,0.6350640409609227,0.6350640409609227
1,7,6,0.42688925663104055,0.42688925663104055
1,7,7,0.0,0.0
1,7,8,0.8286769753582132,0.8286769753582132
1,7,9,0.16248097279449664,0.16248097279449664
1,7,10,0.4302180323011976,0.4302180323011976
1,7,11,0.8267413084078812,0.8267413084078812
1,7,12,0.6507151755107429,0.6507151755107429
1,7,13,0.8353567493843967,0.8353567493843967
1,7,14,0.7264607993638097,0.7264607993638097
1,7,15,0.5088316022056073,0.5088316022056073
1,7,16,0.9007503534183338,0.9007503534183338
1,7,17,0.3810453985930841,0.3810453985930841
1,7,18,0.3936238540470298,0.3936238540470298
1,7,19,0.21609582523870952,0.21609582523870952
1,7,20,0.17686555237405596,0.17686555237405596
1,7,21,0.9395458005351296,0.9395458005351296
1,8,1,0.3108203491536617,0.3108203491536617
1,8,2,0.49864319166913784,0.49864319166913784
1,8,3,0.36918436304100904,0.36918436304100904
1,8,4,0.31857661855941033,0.31857661855941033
1,8,5,0.19488886942107073,0.19488886942107073
1,8,6,0.7991331661463055,0.7991331661463055
1,8,7,0.8286769753582132,0.8286769753582132
1,8,8,0.0,0.0
1,8,9,0.7254549667828438,0.7254549667828438
1,8,10,0.72757845846637,0.72757845846637
1,8,11,0.39038166823766496,0.39038166823766496
1,8,12,0.902712186062257,0.902712186062257
1,8,13,0.4611677288821302,0.4611677288821302
1,8,14,0.39356134574739793,0.39356134574739793
1,8,15,0.32711968756446225,0.32711968756446225
1,8,16,0.1747723868659714,0.1747723868659714
1,8,17,0.44763172892727016,0.44763172892727016
1,8,18,0.7522417438354779,0.7522417438354779
1,8,19,1.030140919779995,1.030140919779995
1,8,20,0.8825150484028293,0.8825150484028293
1,8,21,0.24594203955109398,0.24594203955109398
1,9,1,0.46404370791316224,0.46404370791316224
1,9,2,0.22753529058049643,0.22753529058049643
1,9,3,0.6147106711097741,0.6147106711097741
