%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5597820833370153,0.5597820833370153
1,1,3,1.049535155072976,1.049535155072976
1,1,4,0.21848523176329385,0.21848523176329385
1,1,5,0.6147823814806525,0.6147823814806525
1,1,6,1.0359092436411121,1.0359092436411121
1,1,7,0.23613414574694885,0.23613414574694885
1,1,8,0.23503043209604152,0.23503043209604152
1,1,9,0.4309337090835639,0.4309337090835639
1,1,10,0.6944970139814357,0.6944970139814357
1,1,11,0.9621901452969944,0.9621901452969944
1,1,12,0.3264145847051775,0.3264145847051775
1,1,13,0.9848444004709314,0.9848444004709314
1,1,14,0.32545960558635106,0.32545960558635106
1,1,15,0.23204545287650846,0.23204545287650846
1,1,16,0.6718292849629601,0.6718292849629601
1,1,17,0.9655989851333998,0.9655989851333998
1,1,18,0.6878912384565596,0.6878912384565596
1,1,19,0.9182392640033658,0.9182392640033658
1,1,20,0.913455416519322,0.913455416519322
1,1,21,0.5797767889341913,0.5797767889341913
1,2,1,0.5597820833370153,0.5597820833370153
1,2,2,0.0,0.0
1,2,3,0.49059037279006446,0.49059037279006446
1,2,4,0.5513909427912567,0.5513909427912567
1,2,5,0.6014535949470421,0.6014535949470421
1,2,6,0.5081435889324246,0.5081435889324246
1,2,7,0.3894080787209349,0.3894080787209349
1,2,8,0.6593686618832691,0.6593686618832691
1,2,9,0.4682646881974641,0.4682646881974641
1,2,10,0.1347793256418169,0.1347793256418169
1,2,11,0.4029264368580141,0.4029264368580141
1,2,12,0.6117615692587685,0.6117615692587685
1,2,13,0.5565373149283939,0.5565373149283939
1,2,14,0.5860987445846403,0.5860987445846403
1,2,15,0.34736403633034396,0.34736403633034396
1,2,16,0.2176360972689023,0.2176360972689023
1,2,17,0.6070562562443192,0.6070562562443192
1,2,18,0.3272638777337997,0.3272638777337997
1,2,19,0.5821163356764822,0.5821163356764822
1,2,20,0.5719522640681161,0.5719522640681161
1,2,21,0.44310977907005406,0.44310977907005406
1,3,1,1.049535155072976,1.049535155072976
1,3,2,0.49059037279006446,0.49059037279006446
1,3,3,0.0,0.0
1,3,4,1.0290868338756305,1.0290868338756305
1,3,5,0.9053555618921866,0.9053555618921866
1,3,6,0.20477324827275112,0.20477324827275112
1,3,7,0.8719825468444303,0.8719825468444303
1,3,8,1.1395555404180435,1.1395555404180435
1,3,9,0.8891344544750609,0.8891344544750609
1,3,10,0.3560041894523206,0.3560041894523206
1,3,11,0.10919432967810633,0.10919432967810633
1,3,12,1.071422500919685,1.071422500919685
1,3,13,0.5326313139071089,0.5326313139071089
1,3,14,1.0442521433544885,1.0442521433544885
1,3,15,0.8292866602498846,0.8292866602498846
1,3,16,0.4393409734130376,0.4393409734130376
1,3,17,0.6592596913788655,0.6592596913788655
1,3,18,0.5256471650661797,0.5256471650661797
1,3,19,0.6755657656580555,0.6755657656580555
1,3,20,0.6642037017357313,0.6642037017357313
1,3,21,0.7457096006781062,0.7457096006781062
1,4,1,0.21848523176329385,0.21848523176329385
1,4,2,0.5513909427912567,0.5513909427912567
1,4,3,1.0290868338756305,1.0290868338756305
1,4,4,0.0,0.0
1,4,5,0.7905851021169654,0.7905851021169654
1,4,6,1.0583160308712962,1.0583160308712962
1,4,7,0.16323435174889098,0.16323435174889098
1,4,8,0.1110910226685185,0.1110910226685185
1,4,9,0.24246886154796285,0.24246886154796285
1,4,10,0.6791491163546989,0.6791491163546989
1,4,11,0.9295828413451022,0.9295828413451022
1,4,12,0.11186533121139826,0.11186533121139826
1,4,13,0.8558964880760261,0.8558964880760261
1,4,14,0.10719827487058631,0.10719827487058631
1,4,15,0.33199680570988044,0.33199680570988044
1,4,16,0.7208467235714919,0.7208467235714919
1,4,17,0.8126891391857715,0.8126891391857715
1,4,18,0.772450833222756,0.772450833222756
1,4,19,0.761550459345816,0.761550459345816
1,4,20,0.7588162627743709,0.7588162627743709
1,4,21,0.7204195186273433,0.7204195186273433
1,5,1,0.6147823814806525,0.6147823814806525
1,5,2,0.6014535949470421,0.6014535949470421
1,5,3,0.9053555618921866,0.9053555618921866
1,5,4,0.7905851021169654,0.7905851021169654
1,5,5,0.0,0.0
1,5,6,0.7738584656886299,0.7738584656886299
1,5,7,0.6813811295592007,0.6813811295592007
1,5,8,0.8447157023285881,0.8447157023285881
1,5,9,0.8919037097790494,0.8919037097790494
1,5,10,0.6681352312415283,0.6681352312415283
1,5,11,0.8754532750424214,0.8754532750424214
1,5,12,0.9000479584657165,0.9000479584657165
1,5,13,1.1554235677997187,1.1554235677997187
1,5,14,0.887510839547425,0.887510839547425
1,5,15,0.47242074768929593,0.47242074768929593
1,5,16,0.4837498727942548,0.4837498727942548
1,5,17,1.2075543718142825,1.2075543718142825
1,5,18,0.37982326433248026,0.37982326433248026
1,5,19,1.1798009778904368,1.1798009778904368
1,5,20,1.1701371736196668,1.1701371736196668
1,5,21,0.16647774448434702,0.16647774448434702
1,6,1,1.0359092436411121,1.0359092436411121
1,6,2,0.5081435889324246,0.5081435889324246
1,6,3,0.20477324827275112,0.20477324827275112
1,6,4,1.0583160308712962,1.0583160308712962
1,6,5,0.7738584656886299,0.7738584656886299
1,6,6,0.0,0.0
1,6,7,0.895405972642837,0.895405972642837
1,6,8,1.164728170018071,1.164728170018071
1,6,9,0.9609987723973766,0.9609987723973766
1,6,10,0.39174529703751004,0.39174529703751004
1,6,11,0.2705561422851709,0.2705561422851709
1,6,12,1.1192947183151942,1.1192947183151942
1,6,13,0.7156572686562512,0.7156572686562512
1,6,14,1.0933130213485096,1.0933130213485096
1,6,15,0.804996924279592,0.804996924279592
1,6,16,0.36896944420434363,0.36896944420434363
1,6,17,0.834831799829948,0.834831799829948
1,6,18,0.4095842136907517,0.4095842136907517
1,6,19,0.8433480094338515,0.8433480094338515
1,6,20,0.8316410479431505,0.8316410479431505
