%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7139119186092294,0.7139119186092294
1,1,3,0.7252752330542717,0.7252752330542717
1,1,4,0.21507830856930393,0.21507830856930393
1,1,5,0.4704513697592051,0.4704513697592051
1,1,6,0.5005680079743486,0.5005680079743486
1,1,7,0.6099760128692604,0.6099760128692604
1,1,8,0.5119722228948209,0.5119722228948209
1,1,9,0.12109884181489408,0.12109884181489408
1,1,10,0.25674740960900655,0.25674740960900655
1,1,11,0.6081472531022676,0.6081472531022676
1,1,12,0.5595991318681807,0.5595991318681807
1,1,13,0.2779183692572409,0.2779183692572409
1,1,14,0.9356464478708051,0.9356464478708051
1,1,15,0.6144243662589821,0.6144243662589821
1,1,16,0.6316757781827901,0.6316757781827901
1,1,17,0.3229877329410932,0.3229877329410932
1,1,18,0.6887950512959926,0.6887950512959926
1,1,19,0.7652244590627281,0.7652244590627281
1,1,20,0.4984841548488146,0.4984841548488146
1,1,21,0.5237552878900271,0.5237552878900271
1,2,1,0.7139119186092294,0.7139119186092294
1,2,2,0.0,0.0
1,2,3,0.6163061626457758,0.6163061626457758
