%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47548255831091824,0.47548255831091824
1,1,3,0.3732799683080359,0.3732799683080359
1,1,4,0.40947166221124515,0.40947166221124515
1,1,5,0.3460387561798198,0.3460387561798198
1,1,6,0.7049821224088717,0.7049821224088717
1,1,7,0.22796553443600767,0.22796553443600767
1,1,8,0.4620937478522629,0.4620937478522629
1,1,9,0.3050943709091992,0.3050943709091992
1,1,10,0.6346666680328992,0.6346666680328992
1,1,11,0.6300054823275532,0.6300054823275532
1,1,12,0.687303030076151,0.687303030076151
1,1,13,0.3927713601007975,0.3927713601007975
1,1,14,0.15532417592887,0.15532417592887
1,1,15,0.43713511964291146,0.43713511964291146
1,1,16,0.30644400790091897,0.30644400790091897
1,1,17,0.22899067372501986,0.22899067372501986
1,1,18,0.11769162051545763,0.11769162051545763
1,1,19,0.3972638119374358,0.3972638119374358
1,1,20,0.47714969189489953,0.47714969189489953
1,1,21,0.46277260618206983,0.46277260618206983
1,2,1,0.47548255831091824,0.47548255831091824
1,2,2,0.0,0.0
1,2,3,0.8025037452739362,0.8025037452739362
1,2,4,0.8310278621302997,0.8310278621302997
1,2,5,0.772285944796008,0.772285944796008
1,2,6,1.1242031962234469,1.1242031962234469
1,2,7,0.29096285373367026,0.29096285373367026
1,2,8,0.9342871236228417,0.9342871236228417
1,2,9,0.2996779894294797,0.2996779894294797
1,2,10,0.549025251256114,0.549025251256114
1,2,11,0.9829605868440475,0.9829605868440475
1,2,12,1.086113444560732,1.086113444560732
1,2,13,0.2083162211934317,0.2083162211934317
1,2,14,0.6307633540031486,0.6307633540031486
1,2,15,0.8824222035772653,0.8824222035772653
1,2,16,0.3741353150767792,0.3741353150767792
1,2,17,0.6878912535871291,0.6878912535871291
1,2,18,0.36435862926573626,0.36435862926573626
1,2,19,0.17838351043889406,0.17838351043889406
1,2,20,0.887205834789556,0.887205834789556
1,2,21,0.01272875907174071,0.01272875907174071
1,3,1,0.3732799683080359,0.3732799683080359
1,3,2,0.8025037452739362,0.8025037452739362
1,3,3,0.0,0.0
1,3,4,0.49669680984312387,0.49669680984312387
1,3,5,0.03026906672352022,0.03026906672352022
1,3,6,0.3322147780061637,0.3322147780061637
1,3,7,0.5126406220234562,0.5126406220234562
1,3,8,0.34868195392812984,0.34868195392812984
1,3,9,0.5359908347320685,0.5359908347320685
1,3,10,0.7051460745669995,0.7051460745669995
1,3,11,0.2930338620546864,0.2930338620546864
1,3,12,0.3163100760817868,0.3163100760817868
1,3,13,0.7613276575401123,0.7613276575401123
1,3,14,0.27284995570154447,0.27284995570154447
1,3,15,0.45558127906943424,0.45558127906943424
1,3,16,0.48234882745073915,0.48234882745073915
1,3,17,0.34540950761922706,0.34540950761922706
1,3,18,0.4846724758038916,0.4846724758038916
1,3,19,0.7620488344559615,0.7620488344559615
1,3,20,0.1088511729030108,0.1088511729030108
1,3,21,0.7905413294026074,0.7905413294026074
1,4,1,0.40947166221124515,0.40947166221124515
1,4,2,0.8310278621302997,0.8310278621302997
1,4,3,0.49669680984312387,0.49669680984312387
1,4,4,0.0,0.0
1,4,5,0.49168023076314266,0.49168023076314266
1,4,6,0.7283616991514373,0.7283616991514373
1,4,7,0.6333997777076404,0.6333997777076404
1,4,8,0.23641059016680463,0.23641059016680463
1,4,9,0.714391184665415,0.714391184665415
1,4,10,1.0334422515579471,1.0334422515579471
1,4,11,0.7828885606346697,0.7828885606346697
1,4,12,0.7554309478006122,0.7554309478006122
