%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7823781163958238,0.7823781163958238
1,1,3,0.46258598996694716,0.46258598996694716
1,1,4,0.601580021514137,0.601580021514137
1,1,5,0.21197783824996963,0.21197783824996963
1,1,6,0.4897978505711061,0.4897978505711061
1,1,7,0.5485733583685829,0.5485733583685829
1,1,8,0.14552667802761493,0.14552667802761493
1,1,9,0.20679275961497828,0.20679275961497828
1,1,10,0.4271300633566724,0.4271300633566724
1,1,11,0.30743512335137213,0.30743512335137213
1,1,12,0.3923918956106982,0.3923918956106982
1,1,13,0.30104442236129203,0.30104442236129203
1,1,14,0.11509343576614331,0.11509343576614331
1,1,15,0.34712682694520486,0.34712682694520486
1,1,16,0.24785481469734474,0.24785481469734474
1,1,17,0.4852881456106505,0.4852881456106505
1,1,18,0.14568469083706923,0.14568469083706923
1,1,19,0.6669494017712277,0.6669494017712277
1,1,20,0.6760983711843184,0.6760983711843184
1,1,21,0.08420533628098295,0.08420533628098295
1,2,1,0.7823781163958238,0.7823781163958238
1,2,2,0.0,0.0
1,2,3,0.521958336524339,0.521958336524339
1,2,4,0.7294316082859275,0.7294316082859275
1,2,5,0.851856165669551,0.851856165669551
1,2,6,0.7112349502923908,0.7112349502923908
1,2,7,0.8960368714594441,0.8960368714594441
1,2,8,0.6919588555341251,0.6919588555341251
1,2,9,0.9198907108018785,0.9198907108018785
1,2,10,0.9846640578889301,0.9846640578889301
1,2,11,1.0849516100177978,1.0849516100177978
1,2,12,0.5617266200729629,0.5617266200729629
1,2,13,1.0039404660353195,1.0039404660353195
1,2,14,0.8331172495529212,0.8331172495529212
1,2,15,0.5742502134252825,0.5742502134252825
1,2,16,0.6952295562634229,0.6952295562634229
1,2,17,0.3011915053914128,0.3011915053914128
1,2,18,0.637580307754204,0.637580307754204
1,2,19,0.13663949164019654,0.13663949164019654
1,2,20,0.9262171414113913,0.9262171414113913
1,2,21,0.7057664329393051,0.7057664329393051
1,3,1,0.46258598996694716,0.46258598996694716
1,3,2,0.521958336524339,0.521958336524339
1,3,3,0.0,0.0
1,3,4,0.24386841460847944,0.24386841460847944
1,3,5,0.6430745019496829,0.6430745019496829
1,3,6,0.7468331708973575,0.7468331708973575
1,3,7,0.3753367813562426,0.3753367813562426
1,3,8,0.4785523810372813,0.4785523810372813
1,3,9,0.4938471048286462,0.4938471048286462
1,3,10,0.4794864631592171,0.4794864631592171
1,3,11,0.7479855056206772,0.7479855056206772
1,3,12,0.5683855704748437,0.5683855704748437
1,3,13,0.5531233413967785,0.5531233413967785
1,3,14,0.5671963730944265,0.5671963730944265
1,3,15,0.5394957681452165,0.5394957681452165
1,3,16,0.24631763893109673,0.24631763893109673
1,3,17,0.28973750175374857,0.28973750175374857
1,3,18,0.35212314361380564,0.35212314361380564
1,3,19,0.3860927554360052,0.3860927554360052
1,3,20,0.42510597467135225,0.42510597467135225
1,3,21,0.38279807743510474,0.38279807743510474
1,4,1,0.601580021514137,0.601580021514137
1,4,2,0.7294316082859275,0.7294316082859275
1,4,3,0.24386841460847944,0.24386841460847944
1,4,4,0.0,0.0
1,4,5,0.8074144301974264,0.8074144301974264
1,4,6,0.9700823733148017,0.9700823733148017
1,4,7,0.21242214915697957,0.21242214915697957
1,4,8,0.6639909365592191,0.6639909365592191
1,4,9,0.5445739392284933,0.5445739392284933
1,4,10,0.41182615526416716,0.41182615526416716
1,4,11,0.8332798288050277,0.8332798288050277
1,4,12,0.7977550465693443,0.7977550465693443
1,4,13,0.5648499051806185,0.5648499051806185
1,4,14,0.7162173473599243,0.7162173473599243
1,4,15,0.7644085046527208,0.7644085046527208
1,4,16,0.35384522755071507,0.35384522755071507
1,4,17,0.5317441415120017,0.5317441415120017
1,4,18,0.5346456146306192,0.5346456146306192
1,4,19,0.6002356353724532,0.6002356353724532
1,4,20,0.19738439307573827,0.19738439307573827
1,4,21,0.5385382166756902,0.5385382166756902
1,5,1,0.21197783824996963,0.21197783824996963
1,5,2,0.851856165669551,0.851856165669551
1,5,3,0.6430745019496829,0.6430745019496829
1,5,4,0.8074144301974264,0.8074144301974264
1,5,5,0.0,0.0
1,5,6,0.35068184961187054,0.35068184961187054
1,5,7,0.7600662828192672,0.7600662828192672
1,5,8,0.17442411719842063,0.17442411719842063
1,5,9,0.38229791452010786,0.38229791452010786
1,5,10,0.6233404761810706,0.6233404761810706
1,5,11,0.29410090525012533,0.29410090525012533
1,5,12,0.33702011719543284,0.33702011719543284
1,5,13,0.4621554698801284,0.4621554698801284
1,5,14,0.10100926645687572,0.10100926645687572
1,5,15,0.3023709305089204,0.3023709305089204
1,5,16,0.454555335855993,0.454555335855993
1,5,17,0.582260409684685,0.582260409684685
1,5,18,0.29134245501396777,0.29134245501396777
1,5,19,0.7588872760658086,0.7588872760658086
1,5,20,0.8880720019015563,0.8880720019015563
1,5,21,0.26939755271498905,0.26939755271498905
1,6,1,0.4897978505711061,0.4897978505711061
1,6,2,0.7112349502923908,0.7112349502923908
1,6,3,0.7468331708973575,0.7468331708973575
1,6,4,0.9700823733148017,0.9700823733148017
1,6,5,0.35068184961187054,0.35068184961187054
1,6,6,0.0,0.0
1,6,7,0.9925538513544448,0.9925538513544448
1,6,8,0.3520742935931969,0.3520742935931969
1,6,9,0.6946370957136916,0.6946370957136916
1,6,10,0.9121987521744679,0.9121987521744679
1,6,11,0.641427833571206,0.641427833571206
1,6,12,0.18300578478737775,0.18300578478737775
1,6,13,0.785654402664712,0.785654402664712
1,6,14,0.4237949294854686,0.4237949294854686
1,6,15,0.20733859256977638,0.20733859256977638
1,6,16,0.6605555099105302,0.6605555099105302
1,6,17,0.5435577066225034,0.5435577066225034
1,6,18,0.4578757672380526,0.4578757672380526
1,6,19,0.6708742186367995,0.6708742186367995
1,6,20,1.1028319223328709,1.1028319223328709
1,6,21,0.49168111951985455,0.49168111951985455
1,7,1,0.5485733583685829,0.5485733583685829
1,7,2,0.8960368714594441,0.8960368714594441
1,7,3,0.3753367813562426,0.3753367813562426
1,7,4,0.21242214915697957,0.21242214915697957
1,7,5,0.7600662828192672,0.7600662828192672
1,7,6,0.9925538513544448,0.9925538513544448
1,7,7,0.0,0.0
1,7,8,0.6515667872472826,0.6515667872472826
1,7,9,0.42361507767665246,0.42361507767665246
1,7,10,0.22491810479354507,0.22491810479354507
1,7,11,0.7124143326030961,0.7124143326030961
1,7,12,0.8392955041137601,0.8392955041137601
1,7,13,0.41168321676363173,0.41168321676363173
1,7,14,0.6603918548396174,0.6603918548396174
1,7,15,0.7990793802913024,0.7990793802913024
1,7,16,0.33199948416892605,0.33199948416892605
1,7,17,0.6526174397680807,0.6526174397680807
1,7,18,0.5347710862560509,0.5347710862560509
1,7,19,0.7608940185154944,0.7608940185154944
1,7,20,0.13493528046015454,0.13493528046015454
1,7,21,0.510903162230924,0.510903162230924
1,8,1,0.14552667802761493,0.14552667802761493
1,8,2,0.6919588555341251,0.6919588555341251
1,8,3,0.4785523810372813,0.4785523810372813
1,8,4,0.6639909365592191,0.6639909365592191
1,8,5,0.17442411719842063,0.17442411719842063
1,8,6,0.3520742935931969,0.3520742935931969
1,8,7,0.6515667872472826,0.6515667872472826
1,8,8,0.0,0.0
1,8,9,0.3517743071418707,0.3517743071418707
1,8,10,0.5602216252966529,0.5602216252966529
1,8,11,0.40169504250510846,0.40169504250510846
1,8,12,0.24757256451989182,0.24757256451989182
1,8,13,0.4464889590066271,0.4464889590066271
1,8,14,0.1426486399345865,0.1426486399345865
1,8,15,0.2026102749269673,0.2026102749269673
1,8,16,0.32372102462182994,0.32372102462182994
1,8,17,0.4117085628112946,0.4117085628112946
1,8,18,0.12990830619540444,0.12990830619540444
1,8,19,0.5910983830090052,0.5910983830090052
1,8,20,0.7702414515229209,0.7702414515229209
1,8,21,0.1417109653572494,0.1417109653572494
1,9,1,0.20679275961497828,0.20679275961497828
1,9,2,0.9198907108018785,0.9198907108018785
1,9,3,0.4938471048286462,0.4938471048286462
1,9,4,0.5445739392284933,0.5445739392284933
1,9,5,0.38229791452010786,0.38229791452010786
1,9,6,0.6946370957136916,0.6946370957136916
1,9,7,0.42361507767665246,0.42361507767665246
1,9,8,0.3517743071418707,0.3517743071418707
1,9,9,0.0,0.0
1,9,10,0.24567394374207452,0.24567394374207452
1,9,11,0.29177664721822666,0.29177664721822666
1,9,12,0.5967097808659029,0.5967097808659029
1,9,13,0.0959510483694503,0.0959510483694503
1,9,14,0.28417308042262346,0.28417308042262346
1,9,15,0.551254033808445,0.551254033808445
1,9,16,0.2487426809425404,0.2487426809425404
1,9,17,0.6193162663577206,0.6193162663577206
1,9,18,0.307576469683196,0.307576469683196
1,9,19,0.7920564400911934,0.7920564400911934
1,9,20,0.5585114679525136,0.5585114679525136
1,9,21,0.2402319994089821,0.2402319994089821
1,10,1,0.4271300633566724,0.4271300633566724
1,10,2,0.9846640578889301,0.9846640578889301
1,10,3,0.4794864631592171,0.4794864631592171
1,10,4,0.41182615526416716,0.41182615526416716
1,10,5,0.6233404761810706,0.6233404761810706
1,10,6,0.9121987521744679,0.9121987521744679
1,10,7,0.22491810479354507,0.22491810479354507
1,10,8,0.5602216252966529,0.5602216252966529
1,10,9,0.24567394374207452,0.24567394374207452
1,10,10,0.0,0.0
1,10,11,0.5123935593954818,0.5123935593954818
1,10,12,0.7877821883110594,0.7877821883110594
1,10,13,0.20091248392716984,0.20091248392716984
1,10,14,0.5230406608981895,0.5230406608981895
1,10,15,0.7432991624888746,0.7432991624888746
1,10,16,0.3049250419549154,0.3049250419549154
1,10,17,0.7028566226243086,0.7028566226243086
1,10,18,0.47343974805560035,0.47343974805560035
1,10,19,0.848585058198105,0.848585058198105
