%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6247704326749816,0.6247704326749816
1,1,3,0.6296958726016988,0.6296958726016988
1,1,4,0.30768258558099637,0.30768258558099637
1,1,5,0.4474723116777617,0.4474723116777617
1,1,6,0.9332905604318801,0.9332905604318801
1,1,7,0.5277983644740325,0.5277983644740325
1,1,8,0.2167154796936133,0.2167154796936133
1,1,9,0.1212110155209599,0.1212110155209599
1,1,10,0.5817311852827294,0.5817311852827294
1,1,11,0.5373403885821988,0.5373403885821988
1,1,12,0.5992204139208769,0.5992204139208769
1,1,13,0.4045833153204425,0.4045833153204425
1,1,14,0.317962030721532,0.317962030721532
1,1,15,0.6413150274234998,0.6413150274234998
1,1,16,0.2871231325219342,0.2871231325219342
1,1,17,0.4126890823152612,0.4126890823152612
1,1,18,0.31956536752506765,0.31956536752506765
1,1,19,0.26157970198087055,0.26157970198087055
1,1,20,0.8574635278068952,0.8574635278068952
1,1,21,0.4551641013871315,0.4551641013871315
1,2,1,0.6247704326749816,0.6247704326749816
1,2,2,0.0,0.0
1,2,3,0.42927897574579277,0.42927897574579277
1,2,4,0.7709389317878632,0.7709389317878632
1,2,5,0.8448382545014196,0.8448382545014196
1,2,6,0.6588983851675503,0.6588983851675503
1,2,7,0.36146697482116646,0.36146697482116646
1,2,8,0.8414344498320421,0.8414344498320421
1,2,9,0.7458477562341196,0.7458477562341196
1,2,10,0.14013135693150064,0.14013135693150064
1,2,11,0.3857427071181588,0.3857427071181588
1,2,12,1.0414018682644595,1.0414018682644595
1,2,13,0.46884106925408026,0.46884106925408026
1,2,14,0.3479328228917439,0.3479328228917439
1,2,15,0.7473908774269715,0.7473908774269715
1,2,16,0.3454915587505377,0.3454915587505377
1,2,17,0.2894996634737611,0.2894996634737611
1,2,18,0.5924918471270318,0.5924918471270318
1,2,19,0.8666523911714671,0.8666523911714671
1,2,20,0.5228342352155195,0.5228342352155195
1,2,21,0.9003476160474184,0.9003476160474184
1,3,1,0.6296958726016988,0.6296958726016988
1,3,2,0.42927897574579277,0.42927897574579277
1,3,3,0.0,0.0
1,3,4,0.9024791365329121,0.9024791365329121
1,3,5,0.5816750739659854,0.5816750739659854
1,3,6,0.3103070500708323,0.3103070500708323
1,3,7,0.7117777248027691,0.7117777248027691
1,3,8,0.8104754453904753,0.8104754453904753
1,3,9,0.7300656587009091,0.7300656587009091
1,3,10,0.2898556624175351,0.2898556624175351
1,3,11,0.09497888778983563,0.09497888778983563
1,3,12,0.7617630034797183,0.7617630034797183
1,3,13,0.2374874658498627,0.2374874658498627
1,3,14,0.5521917379224552,0.5521917379224552
1,3,15,0.3539880607020834,0.3539880607020834
1,3,16,0.4075920366690907,0.4075920366690907
1,3,17,0.5709741847106593,0.5709741847106593
1,3,18,0.7946790134278799,0.7946790134278799
1,3,19,0.7718852783638923,0.7718852783638923
1,3,20,0.23040969388148982,0.23040969388148982
1,3,21,1.0535389549287906,1.0535389549287906
1,4,1,0.30768258558099637,0.30768258558099637
1,4,2,0.7709389317878632,0.7709389317878632
1,4,3,0.9024791365329121,0.9024791365329121
1,4,4,0.0,0.0
1,4,5,0.7315391625752184,0.7315391625752184
1,4,6,1.2122943277305809,1.2122943277305809
1,4,7,0.5183598457248006,0.5183598457248006
1,4,8,0.3169951749404182,0.3169951749404182
1,4,9,0.2907009958904873,0.2907009958904873
1,4,10,0.7796461315675726,0.7796461315675726
1,4,11,0.807542429848908,0.807542429848908
1,4,12,0.8502513416734568,0.8502513416734568
1,4,13,0.6958817571529712,0.6958817571529712
1,4,14,0.4239844633836202,0.4239844633836202
1,4,15,0.9489570602619909,0.9489570602619909
1,4,16,0.505740999212296,0.505740999212296
1,4,17,0.4889552674659946,0.4889552674659946
1,4,18,0.20071412196209884,0.20071412196209884
1,4,19,0.43724829107242463,0.43724829107242463
1,4,20,1.1206545226898814,1.1206545226898814
1,4,21,0.1517646362840681,0.1517646362840681
1,5,1,0.4474723116777617,0.4474723116777617
1,5,2,0.8448382545014196,0.8448382545014196
1,5,3,0.5816750739659854,0.5816750739659854
1,5,4,0.7315391625752184,0.7315391625752184
1,5,5,0.0,0.0
1,5,6,0.792161535827719,0.792161535827719
1,5,7,0.9110291310020959,0.9110291310020959
1,5,8,0.4574566668236974,0.4574566668236974
1,5,9,0.4432663224272025,0.4432663224272025
1,5,10,0.7340895675285009,0.7340895675285009
1,5,11,0.5337667461148513,0.5337667461148513
1,5,12,0.19657693745249366,0.19657693745249366
1,5,13,0.3894368268123928,0.3894368268123928
1,5,14,0.6783923105161798,0.6783923105161798
1,5,15,0.34116114346967613,0.34116114346967613
1,5,16,0.5433940996157317,0.5433940996157317
1,5,17,0.7635024147629393,0.7635024147629393
1,5,18,0.7652149218736802,0.7652149218736802
1,5,19,0.3469542177714689,0.3469542177714689
1,5,20,0.7850358454065993,0.7850358454065993
1,5,21,0.8614919201462565,0.8614919201462565
1,6,1,0.9332905604318801,0.9332905604318801
1,6,2,0.6588983851675503,0.6588983851675503
1,6,3,0.3103070500708323,0.3103070500708323
1,6,4,1.2122943277305809,1.2122943277305809
1,6,5,0.792161535827719,0.792161535827719
1,6,6,0.0,0.0
1,6,7,0.9902168417394895,0.9902168417394895
1,6,8,1.1009342601923757,1.1009342601923757
1,6,9,1.0267336670710812,1.0267336670710812
1,6,10,0.5383147694949355,0.5383147694949355
1,6,11,0.4052359413408313,0.4052359413408313
1,6,12,0.9381762671912671,0.9381762671912671
1,6,13,0.5302731152426006,0.5302731152426006
1,6,14,0.8550153264708839,0.8550153264708839
1,6,15,0.4698555393128228,0.4698555393128228
1,6,16,0.7168951942727771,0.7168951942727771
1,6,17,0.861848867516471,0.861848867516471
1,6,18,1.1029541982847286,1.1029541982847286
1,6,19,1.0465408989092464,1.0465408989092464
1,6,20,0.13959705462906918,0.13959705462906918
1,6,21,1.363542893765468,1.363542893765468
1,7,1,0.5277983644740325,0.5277983644740325
1,7,2,0.36146697482116646,0.36146697482116646
1,7,3,0.7117777248027691,0.7117777248027691
1,7,4,0.5183598457248006,0.5183598457248006
1,7,5,0.9110291310020959,0.9110291310020959
1,7,6,0.9902168417394895,0.9902168417394895
1,7,7,0.0,0.0
1,7,8,0.7133289598219743,0.7133289598219743
1,7,9,0.6275014471917211,0.6275014471917211
1,7,10,0.45396506890794863,0.45396506890794863
1,7,11,0.6346256224864509,0.6346256224864509
1,7,12,1.0934098474046305,1.0934098474046305
1,7,13,0.6300737394694521,0.6300737394694521
1,7,14,0.23263978886459347,0.23263978886459347
1,7,15,0.9460751791119477,0.9460751791119477
1,7,16,0.3840584593903502,0.3840584593903502
1,7,17,0.1558291907349709,0.1558291907349709
1,7,18,0.3176457237659282,0.3176457237659282
1,7,19,0.787351353646001,0.787351353646001
