%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.42841912491380013,0.42841912491380013
1,1,3,0.7037524655605925,0.7037524655605925
1,1,4,0.5324218234631392,0.5324218234631392
1,1,5,0.24693889246738637,0.24693889246738637
1,1,6,0.6704114725278015,0.6704114725278015
1,1,7,0.7512610551803038,0.7512610551803038
1,1,8,0.35703360097833886,0.35703360097833886
1,1,9,0.15120959548764476,0.15120959548764476
1,1,10,0.042700316104284666,0.042700316104284666
1,1,11,0.6161834837834848,0.6161834837834848
1,1,12,0.4526988867918335,0.4526988867918335
1,1,13,0.3825564249469443,0.3825564249469443
1,1,14,0.3532274349100844,0.3532274349100844
1,1,15,0.45343309191339864,0.45343309191339864
1,1,16,0.2969523252726183,0.2969523252726183
1,1,17,0.16088014382045143,0.16088014382045143
1,1,18,0.26911032883528774,0.26911032883528774
1,1,19,0.37435138258794787,0.37435138258794787
1,1,20,0.3384579132574378,0.3384579132574378
1,1,21,0.4490334564355266,0.4490334564355266
1,2,1,0.42841912491380013,0.42841912491380013
1,2,2,0.0,0.0
1,2,3,0.5239713213997435,0.5239713213997435
1,2,4,0.23004966559029683,0.23004966559029683
1,2,5,0.6699949353581294,0.6699949353581294
1,2,6,0.4917016392906329,0.4917016392906329
1,2,7,0.457908018422384,0.457908018422384
1,2,8,0.5669829994444651,0.5669829994444651
1,2,9,0.2776644147666514,0.2776644147666514
1,2,10,0.44310717034184455,0.44310717034184455
1,2,11,0.20233243214938595,0.20233243214938595
1,2,12,0.532350915245666,0.532350915245666
1,2,13,0.4263663233472148,0.4263663233472148
1,2,14,0.35796047590299246,0.35796047590299246
1,2,15,0.1921752670039834,0.1921752670039834
1,2,16,0.49400658419584603,0.49400658419584603
1,2,17,0.4876164170003471,0.4876164170003471
1,2,18,0.30487956972824354,0.30487956972824354
1,2,19,0.5011312582971522,0.5011312582971522
1,2,20,0.5456462506301359,0.5456462506301359
1,2,21,0.2145540494712353,0.2145540494712353
1,3,1,0.7037524655605925,0.7037524655605925
1,3,2,0.5239713213997435,0.5239713213997435
1,3,3,0.0,0.0
1,3,4,0.2989793698461946,0.2989793698461946
1,3,5,0.845307406863905,0.845307406863905
1,3,6,0.03478392524569244,0.03478392524569244
